1.0000,102.5377,7.6287
2.0000,100.8410,7.5490
3.0000,99.3847,7.4765
4.0000,97.8634,7.4019
5.0000,96.0666,7.3130
6.0000,94.0648,7.2125
7.0000,92.4892,7.1359
8.0000,90.6844,7.0436
9.0000,89.1738,6.9667
10.0000,87.6862,6.8925
11.0000,86.3650,6.8350
12.0000,85.1195,6.7807
13.0000,84.0975,6.7360
14.0000,82.9045,6.6827
15.0000,81.8038,6.6327
16.0000,80.6872,6.5810
17.0000,79.5345,6.5267
18.0000,78.4701,6.4759
19.0000,77.6101,6.4339
20.0000,76.8766,6.3977
21.0000,76.1940,6.3634
22.0000,75.4726,6.3312
23.0000,74.7140,6.3043
24.0000,74.0407,6.2799
25.0000,73.4434,6.2582
26.0000,72.9578,6.2404
27.0000,72.4723,6.2223
28.0000,71.9478,6.2028
29.0000,71.5007,6.1860
30.0000,71.0076,6.1673
31.0000,70.7344,6.1569
32.0000,70.3171,6.1408
33.0000,69.9210,6.1255
34.0000,69.5658,6.1117
35.0000,69.1959,6.0972
36.0000,68.9502,6.0875
37.0000,68.6151,6.0742
38.0000,68.3373,6.0631
39.0000,68.0501,6.0517
40.0000,67.7499,6.0396
41.0000,67.4805,6.0287
42.0000,67.1764,6.0162
43.0000,66.8638,6.0034
44.0000,66.6179,5.9932
45.0000,66.3411,5.9817
46.0000,66.0915,5.9712
47.0000,65.8754,5.9622
48.0000,65.6119,5.9509
49.0000,65.3370,5.9419
50.0000,65.0590,5.9371
51.0000,64.8990,5.9344
52.0000,64.6480,5.9301
53.0000,64.3752,5.9255
54.0000,64.1455,5.9216
55.0000,63.9447,5.9181
56.0000,63.7422,5.9146
57.0000,63.5118,5.9106
58.0000,63.3434,5.9076
59.0000,63.1412,5.9040
60.0000,62.9531,5.9007
61.0000,62.7765,5.8975
62.0000,62.6330,5.8949
63.0000,62.4233,5.8913
64.0000,62.2138,5.8874
65.0000,61.9759,5.8831
66.0000,61.7752,5.8795
67.0000,61.5834,5.8760
68.0000,61.4288,5.8732
69.0000,61.2896,5.8706
70.0000,61.0796,5.8667
71.0000,60.9120,5.8636
72.0000,60.7081,5.8598
73.0000,60.5904,5.8575
74.0000,60.4318,5.8546
75.0000,60.2043,5.8502
76.0000,60.0363,5.8470
77.0000,59.8563,5.8436
78.0000,59.7087,5.8408
79.0000,59.5246,5.8372
80.0000,59.3812,5.8344
81.0000,59.2180,5.8312
82.0000,58.9961,5.8269
