1.0000,99.3650,97.6789,7.3554,1.6861,0.0909
2.0000,96.9454,95.3039,7.2252,1.6415,0.1515
3.0000,94.4760,92.8611,7.0916,1.6149,0.1818
4.0000,91.9533,90.3708,6.9581,1.5824,0.2424
5.0000,89.3886,87.8339,6.8400,1.5547,0.3333
6.0000,86.3676,84.8351,6.7036,1.5325,0.3333
7.0000,83.3736,81.8639,6.5595,1.5097,0.3636
8.0000,80.0224,78.5324,6.4085,1.4900,0.3939
9.0000,76.8607,75.3848,6.2816,1.4759,0.4545
10.0000,73.4855,72.0300,6.2009,1.4555,0.5152
11.0000,70.3169,68.8715,6.1417,1.4454,0.5152
12.0000,67.5941,66.1597,6.0961,1.4344,0.5152
13.0000,65.0069,63.5819,6.0516,1.4250,0.5152
14.0000,62.7440,61.3259,5.9907,1.4181,0.5152
15.0000,60.3391,58.9345,5.9328,1.4046,0.4848
16.0000,59.0961,57.6886,5.9037,1.4075,0.4848
17.0000,57.4720,56.0693,5.8785,1.4027,0.4848
18.0000,55.7934,54.3881,5.8473,1.4053,0.4848
19.0000,54.6185,53.2180,5.8299,1.4006,0.4848
20.0000,53.8235,52.4196,5.8233,1.4039,0.4848
21.0000,52.9777,51.5721,5.8058,1.4056,0.4848
22.0000,51.7650,50.3530,5.7793,1.4121,0.4848
23.0000,51.2742,49.8566,5.7811,1.4176,0.4848
24.0000,51.0871,49.6705,5.7792,1.4167,0.4848
25.0000,50.5088,49.0879,5.7592,1.4209,0.4848
26.0000,49.6269,48.2029,5.7390,1.4240,0.4848
27.0000,49.3055,47.8819,5.7288,1.4236,0.5152
28.0000,48.9977,47.5765,5.7162,1.4213,0.4848
29.0000,48.9830,47.5655,5.7072,1.4175,0.5152
30.0000,49.1393,47.7328,5.6972,1.4065,0.5152
31.0000,48.7597,47.3601,5.6900,1.3996,0.4848
32.0000,48.7314,47.3313,5.6937,1.4001,0.5152
33.0000,48.6457,47.2461,5.6822,1.3996,0.5152
34.0000,48.8087,47.4037,5.7047,1.4050,0.5152
35.0000,49.0651,47.6634,5.7179,1.4017,0.5152
36.0000,49.3804,47.9876,5.7033,1.3928,0.5152
37.0000,49.9802,48.5924,5.7092,1.3879,0.5152
38.0000,49.9274,48.5346,5.7127,1.3927,0.5152
39.0000,50.0399,48.6498,5.6943,1.3901,0.5152
40.0000,49.8545,48.4602,5.6814,1.3943,0.5152
41.0000,49.9798,48.5839,5.6959,1.3958,0.5152
42.0000,50.2378,48.8430,5.7041,1.3948,0.5152
43.0000,50.1902,48.7971,5.6923,1.3931,0.5152
44.0000,50.6209,49.2251,5.7067,1.3958,0.5152
45.0000,51.5777,50.1906,5.7407,1.3871,0.4848
46.0000,52.0320,50.6492,5.7469,1.3828,0.4848
47.0000,51.2247,49.8341,5.7333,1.3906,0.5152
48.0000,51.2895,49.9042,5.7327,1.3853,0.5152
49.0000,52.5587,51.1767,5.7329,1.3820,0.4848
50.0000,52.4006,51.0175,5.7382,1.3831,0.4848
51.0000,51.8738,50.4890,5.7355,1.3848,0.4848
52.0000,52.0284,50.6388,5.7295,1.3895,0.4545
53.0000,52.1163,50.7294,5.7108,1.3870,0.4545
54.0000,51.8879,50.4893,5.7353,1.3986,0.4848
55.0000,51.8476,50.4514,5.7260,1.3962,0.4848
56.0000,52.2397,50.8490,5.6952,1.3907,0.4848
57.0000,52.0805,50.6945,5.6907,1.3860,0.4848
58.0000,52.2222,50.8356,5.6856,1.3866,0.4848
59.0000,52.0550,50.6634,5.6964,1.3915,0.4848
60.0000,52.2507,50.8489,5.6569,1.4019,0.4848
61.0000,52.5708,51.1515,5.6092,1.4192,0.4848
62.0000,52.5781,51.1710,5.6281,1.4070,0.4848
63.0000,51.9712,50.5734,5.6567,1.3978,0.4848
64.0000,52.1035,50.7027,5.6537,1.4008,0.4848
65.0000,52.1767,50.7743,5.6461,1.4024,0.4848
66.0000,52.5457,51.1384,5.6317,1.4073,0.4848
67.0000,52.2157,50.8029,5.6325,1.4128,0.4848
68.0000,52.7732,51.3570,5.6256,1.4162,0.4848
69.0000,52.0635,50.6624,5.6793,1.4011,0.4848
70.0000,54.0333,52.6075,5.5804,1.4258,0.4848
71.0000,51.4895,50.0732,5.5780,1.4164,0.4545
72.0000,52.4132,50.9922,5.5896,1.4210,0.4545
73.0000,52.4985,51.0794,5.5748,1.4191,0.4545
74.0000,50.6956,49.2932,5.6157,1.4025,0.4545
75.0000,51.5025,50.1036,5.5549,1.3990,0.4848
76.0000,51.6975,50.2962,5.6030,1.4013,0.4848
77.0000,51.1183,49.7145,5.5966,1.4038,0.4848
78.0000,52.2040,50.8050,5.5156,1.3990,0.4848
79.0000,51.8102,50.4118,5.5140,1.3983,0.4848
80.0000,52.3111,50.9079,5.4964,1.4032,0.4545
81.0000,52.2545,50.8533,5.5166,1.4012,0.4545
82.0000,52.4372,51.0420,5.5192,1.3952,0.4848
83.0000,52.2499,50.8475,5.5450,1.4024,0.4848
84.0000,53.1227,51.7214,5.5463,1.4014,0.4545
85.0000,52.5109,51.1101,5.5269,1.4008,0.4545
86.0000,54.6784,53.2739,5.5910,1.4045,0.4242
87.0000,52.6909,51.2807,5.5593,1.4102,0.4545
88.0000,53.8401,52.4318,5.5642,1.4083,0.4545
89.0000,53.7517,52.3436,5.5461,1.4081,0.4545
90.0000,53.7959,52.3866,5.5425,1.4093,0.4545
91.0000,53.0518,51.6395,5.5177,1.4123,0.4545
92.0000,52.8219,51.4089,5.5076,1.4129,0.4545
93.0000,52.8655,51.4596,5.4686,1.4059,0.4545
94.0000,53.1703,51.7662,5.4411,1.4041,0.4848
95.0000,52.6092,51.1965,5.4935,1.4127,0.4545
96.0000,52.7365,51.3304,5.4340,1.4061,0.4545
97.0000,53.1796,51.7699,5.4800,1.4097,0.4545
98.0000,54.0745,52.6697,5.4648,1.4049,0.4545
99.0000,53.1599,51.7536,5.4480,1.4063,0.4545
100.0000,52.6534,51.2450,5.4253,1.4084,0.4545
101.0000,53.7463,52.3404,5.4243,1.4059,0.4545
102.0000,53.5541,52.1495,5.4359,1.4045,0.4848
103.0000,53.4037,52.0007,5.4452,1.4029,0.4848
104.0000,52.9995,51.5950,5.4162,1.4045,0.4848
105.0000,53.5821,52.1801,5.4104,1.4020,0.4848
106.0000,54.2194,52.8142,5.4816,1.4053,0.4848
107.0000,53.6111,52.2117,5.4214,1.3993,0.4848
108.0000,54.2814,52.8772,5.4739,1.4042,0.4848
109.0000,53.3861,51.9860,5.4015,1.4001,0.4848
110.0000,53.5026,52.1063,5.4183,1.3964,0.4848
111.0000,53.7592,52.3614,5.3957,1.3978,0.4545
112.0000,53.1994,51.7987,5.3992,1.4007,0.4545
113.0000,53.6972,52.2977,5.4030,1.3995,0.4545
114.0000,53.3097,51.9095,5.3996,1.4002,0.4545
115.0000,54.4511,53.0533,5.3765,1.3978,0.4242
116.0000,53.3753,51.9683,5.4421,1.4070,0.4545
117.0000,53.0116,51.6077,5.3559,1.4040,0.4242
118.0000,53.5614,52.1595,5.3836,1.4018,0.4242
119.0000,53.6387,52.2331,5.4300,1.4056,0.4242
120.0000,56.5392,55.1301,5.4504,1.4091,0.4242
121.0000,54.3794,52.9583,5.5299,1.4211,0.3939
122.0000,53.7524,52.3379,5.5151,1.4145,0.3939
123.0000,55.0357,53.6366,5.4318,1.3991,0.4242
124.0000,54.1461,52.7467,5.3850,1.3994,0.4242
125.0000,54.2677,52.8696,5.3820,1.3981,0.4242
126.0000,54.1665,52.7664,5.3996,1.4002,0.4242
127.0000,54.1107,52.7078,5.3732,1.4029,0.4242
128.0000,54.1524,52.7534,5.3623,1.3989,0.4242
129.0000,54.1852,52.7881,5.3576,1.3971,0.4242
130.0000,54.3517,52.9551,5.3519,1.3966,0.4242
131.0000,54.3850,52.9858,5.3497,1.3991,0.4242
132.0000,54.4419,53.0473,5.3327,1.3946,0.4242
133.0000,53.6939,52.2973,5.3155,1.3966,0.4242
134.0000,53.6103,52.2120,5.3187,1.3984,0.4242
135.0000,54.7332,53.3322,5.3318,1.4009,0.4242
136.0000,54.3557,52.9544,5.3470,1.4013,0.4242
137.0000,54.6682,53.2695,5.3365,1.3988,0.4242
138.0000,54.4661,53.0640,5.3192,1.4021,0.4242
139.0000,53.9535,52.5513,5.3416,1.4023,0.4242
140.0000,54.6341,53.2362,5.3269,1.3979,0.4242
141.0000,53.9285,52.5285,5.3034,1.4000,0.4242
142.0000,54.6834,53.2851,5.3134,1.3983,0.4242
143.0000,54.2801,52.8839,5.2999,1.3962,0.4242
144.0000,55.4054,54.0180,5.2593,1.3874,0.4242
145.0000,54.7999,53.4069,5.3302,1.3930,0.3939
146.0000,54.8257,53.4344,5.2852,1.3913,0.4242
147.0000,54.8812,53.4946,5.2712,1.3866,0.4242
148.0000,54.3872,53.0012,5.2503,1.3861,0.4242
149.0000,54.8514,53.4641,5.2578,1.3874,0.4242
150.0000,54.7673,53.3790,5.2685,1.3883,0.3939
151.0000,54.9855,53.6012,5.2527,1.3843,0.4242
152.0000,54.8957,53.5159,5.2318,1.3799,0.4242
153.0000,54.7731,53.3894,5.2555,1.3837,0.4242
154.0000,55.1450,53.7680,5.2347,1.3770,0.4242
155.0000,55.5245,54.1442,5.2539,1.3803,0.4242
156.0000,54.9286,53.5434,5.2537,1.3851,0.3939
157.0000,54.8517,53.4601,5.2748,1.3916,0.3939
158.0000,54.8203,53.4307,5.2519,1.3896,0.3939
159.0000,54.6988,53.3111,5.2492,1.3876,0.3939
160.0000,55.0356,53.6500,5.2513,1.3856,0.3939
161.0000,55.5721,54.1927,5.2551,1.3794,0.3939
162.0000,55.2795,53.8689,5.4007,1.4105,0.3636
163.0000,55.9429,54.5574,5.2738,1.3855,0.3939
164.0000,55.5657,54.1759,5.2762,1.3898,0.3636
165.0000,55.9211,54.5294,5.2916,1.3917,0.3636
166.0000,56.1553,54.7667,5.2934,1.3886,0.3636
167.0000,55.6848,54.2934,5.3069,1.3914,0.3636
168.0000,55.7369,54.3548,5.2523,1.3821,0.3636
169.0000,55.9061,54.5225,5.2640,1.3836,0.3636
170.0000,56.0370,54.6526,5.2663,1.3844,0.3636
171.0000,55.7104,54.3246,5.2560,1.3858,0.3636
172.0000,56.5195,55.1361,5.2713,1.3833,0.3636
173.0000,56.3690,54.9809,5.2805,1.3881,0.3636
174.0000,56.2295,54.8380,5.2973,1.3915,0.3636
175.0000,55.8022,54.4078,5.3039,1.3944,0.3939
176.0000,56.7961,55.4181,5.2409,1.3780,0.3939
177.0000,56.0510,54.6596,5.3049,1.3914,0.3636
178.0000,55.7217,54.3329,5.2704,1.3888,0.3939
179.0000,55.9601,54.5709,5.2850,1.3892,0.3939
