1.0000,97.9198,7.4147
2.0000,93.6938,7.2185
3.0000,88.9405,6.9939
4.0000,84.2052,6.7771
5.0000,79.4792,6.5542
6.0000,75.0918,6.3540
7.0000,71.3862,6.2153
8.0000,68.1770,6.0795
9.0000,65.6920,5.9807
10.0000,63.8664,5.9362
11.0000,62.0682,5.8917
12.0000,60.9015,5.8714
13.0000,59.7804,5.8512
14.0000,58.6193,5.8296
15.0000,57.6754,5.8114
16.0000,56.6028,5.7965
17.0000,55.5087,5.7888
18.0000,54.6982,5.7847
19.0000,54.0126,5.7821
20.0000,53.3643,5.7796
21.0000,52.5718,5.7763
22.0000,52.1440,5.7742
23.0000,51.7265,5.7804
24.0000,51.1142,5.7718
25.0000,51.4377,5.7966
26.0000,50.5120,5.7672
27.0000,50.8003,5.8002
28.0000,53.0782,5.8826
29.0000,51.9237,5.8749
30.0000,52.8743,5.9257
31.0000,52.1581,5.9090
32.0000,53.5049,5.9661
33.0000,51.8219,5.9094
34.0000,53.5153,5.9907
35.0000,53.5987,5.9859
36.0000,53.6011,5.9830
37.0000,53.1191,5.9750
38.0000,52.8521,5.8873
39.0000,52.3166,5.9101
40.0000,52.4388,5.9055
41.0000,52.7381,5.9251
42.0000,55.8483,5.7858
43.0000,51.1139,5.8594
44.0000,53.1313,5.8510
45.0000,52.0406,5.8760
46.0000,51.6329,5.8745
47.0000,53.5165,5.7857
48.0000,49.8171,5.8098
49.0000,51.9524,5.8216
50.0000,51.6664,5.8159
51.0000,51.9979,5.8315
52.0000,52.3067,5.8033
53.0000,53.1820,5.7817
54.0000,52.5680,5.7936
55.0000,54.1655,5.8431
56.0000,47.4829,5.6778
57.0000,53.0149,5.8204
58.0000,53.7004,5.8818
59.0000,53.5598,5.8438
60.0000,51.8827,5.8249
61.0000,57.2298,5.9733
62.0000,56.3946,5.9624
63.0000,52.4135,5.8692
64.0000,55.8263,5.9629
65.0000,55.1405,5.9938
66.0000,56.7025,6.1030
67.0000,53.1125,5.8020
68.0000,56.3044,5.9463
69.0000,54.5870,5.9885
70.0000,55.1805,5.9597
71.0000,53.8187,5.9283
72.0000,58.1092,6.0895
73.0000,48.7653,5.8833
74.0000,58.0503,6.0485
75.0000,54.8286,6.0576
76.0000,57.2531,5.9905
77.0000,54.7827,5.9872
78.0000,55.6842,5.9925
79.0000,56.5610,5.9950
80.0000,54.1404,6.0045
81.0000,56.7784,6.0082
82.0000,56.8325,6.0447
83.0000,56.8439,6.0049
84.0000,55.1395,6.0285
85.0000,56.3616,6.0296
86.0000,57.3439,6.0978
87.0000,58.6400,6.0731
88.0000,58.9279,6.1128
89.0000,55.7808,6.0865
90.0000,60.0383,6.0120
91.0000,57.4679,6.0560
92.0000,60.8896,5.9076
93.0000,58.4938,5.8979
94.0000,59.0028,6.1228
95.0000,59.1870,6.1198
96.0000,59.6273,6.1403
97.0000,57.5187,6.0547
98.0000,59.3467,6.0717
99.0000,59.3337,6.0727
100.0000,58.5143,6.0385
101.0000,55.3756,6.0734
102.0000,58.4019,6.0179
103.0000,58.2986,5.9935
104.0000,58.4574,6.0549
105.0000,58.4049,5.9861
106.0000,58.4244,6.0571
107.0000,58.1407,6.0858
108.0000,58.2243,6.0639
109.0000,58.2652,6.0772
110.0000,58.0902,6.0667
111.0000,58.0489,5.9712
