1.0000,1.5916,0.2424
2.0000,1.5601,0.3333
3.0000,1.5365,0.3636
4.0000,1.5105,0.3939
5.0000,1.4930,0.3636
6.0000,1.4685,0.3939
7.0000,1.4682,0.3939
8.0000,1.4303,0.4242
9.0000,1.4482,0.3636
10.0000,1.4275,0.3636
11.0000,1.4295,0.3939
12.0000,1.4096,0.4242
13.0000,1.4151,0.3939
14.0000,1.4115,0.3939
15.0000,1.4111,0.3939
16.0000,1.4309,0.3636
17.0000,1.4371,0.3636
18.0000,1.4079,0.4242
19.0000,1.4625,0.3636
20.0000,1.3666,0.4545
21.0000,1.4740,0.3939
22.0000,1.4469,0.3333
23.0000,1.4484,0.3636
24.0000,1.4829,0.3333
25.0000,1.4486,0.3939
26.0000,1.4894,0.3333
27.0000,1.4631,0.3636
28.0000,1.4679,0.3333
29.0000,1.4913,0.3333
30.0000,1.4975,0.3333
31.0000,1.5112,0.3333
32.0000,1.5092,0.3939
33.0000,1.5298,0.3636
34.0000,1.5256,0.3333
35.0000,1.5350,0.3636
36.0000,1.5483,0.3333
37.0000,1.5677,0.3636
38.0000,1.5033,0.4545
39.0000,1.5775,0.3333
40.0000,1.5880,0.3333
41.0000,1.5624,0.3939
42.0000,1.5810,0.3636
43.0000,1.5822,0.3636
44.0000,1.5877,0.3636
45.0000,1.5794,0.3939
46.0000,1.5696,0.3939
47.0000,1.5864,0.3939
48.0000,1.5875,0.3939
49.0000,1.5975,0.4242
50.0000,1.6345,0.3030
51.0000,1.6116,0.3939
52.0000,1.6199,0.3333
53.0000,1.6107,0.3636
54.0000,1.6215,0.3939
55.0000,1.6384,0.3636
56.0000,1.6408,0.3030
57.0000,1.6399,0.3636
58.0000,1.6425,0.4242
59.0000,1.6053,0.4242
60.0000,1.6505,0.3939
61.0000,1.6870,0.3636
62.0000,1.6707,0.3636
63.0000,1.7191,0.2424
64.0000,1.6595,0.3636
65.0000,1.6774,0.3636
66.0000,1.6829,0.3636
67.0000,1.6980,0.3333
68.0000,1.6690,0.3636
69.0000,1.6810,0.3636
70.0000,1.6935,0.3636
71.0000,1.6943,0.3939
72.0000,1.7432,0.3636
73.0000,1.7163,0.3939
74.0000,1.7438,0.3333
75.0000,1.8088,0.3636
76.0000,1.8087,0.2424
77.0000,1.7086,0.3333
78.0000,1.7369,0.3636
79.0000,1.7640,0.3333
80.0000,1.7696,0.3333
81.0000,1.7829,0.3636
82.0000,1.7859,0.3636
83.0000,1.7846,0.3636
84.0000,1.8058,0.3333
85.0000,1.8216,0.3333
86.0000,1.8057,0.3636
87.0000,1.8279,0.3636
88.0000,1.8518,0.3030
89.0000,1.8532,0.3030
90.0000,1.8878,0.3030
91.0000,1.9363,0.2121
92.0000,1.8536,0.3030
93.0000,1.8796,0.3030
94.0000,1.8734,0.3333
95.0000,1.8818,0.3333
96.0000,1.8650,0.3333
97.0000,1.8750,0.3636
98.0000,1.8845,0.3333
99.0000,1.8828,0.3333
100.0000,1.8863,0.3333
101.0000,1.8822,0.3333
102.0000,1.8818,0.3333
103.0000,1.8884,0.3333
104.0000,1.9049,0.3333
105.0000,1.9212,0.3333
106.0000,1.9483,0.3030
107.0000,1.9607,0.3030
108.0000,1.9832,0.3030
109.0000,2.0320,0.3333
110.0000,2.0454,0.3030
111.0000,2.0769,0.3030
112.0000,2.0478,0.3030
113.0000,2.0609,0.3333
114.0000,2.0777,0.3333
115.0000,2.1237,0.3333
116.0000,2.0883,0.3030
117.0000,2.1164,0.3636
118.0000,2.0469,0.3030
119.0000,2.1182,0.2727
120.0000,2.1272,0.2727
121.0000,2.1368,0.2727
122.0000,2.1497,0.2727
123.0000,2.2187,0.2727
124.0000,2.1579,0.2727
125.0000,2.1851,0.2727
126.0000,2.2281,0.2727
127.0000,2.2027,0.3030
128.0000,2.2529,0.2727
129.0000,2.2345,0.2727
130.0000,2.2649,0.2727
131.0000,2.2870,0.2727
132.0000,2.3265,0.2727
133.0000,2.1832,0.2727
134.0000,2.2354,0.3636
135.0000,2.2138,0.2727
136.0000,2.2704,0.3030
137.0000,2.3127,0.2727
138.0000,2.3235,0.2727
139.0000,2.3498,0.2727
140.0000,2.3402,0.2727
141.0000,2.3858,0.2727
142.0000,2.4114,0.2727
143.0000,2.4180,0.2727
144.0000,2.4209,0.2727
145.0000,2.4220,0.2727
146.0000,2.4397,0.2727
147.0000,2.4313,0.2727
148.0000,2.4377,0.2727
149.0000,2.4446,0.2727
150.0000,2.4651,0.2727
151.0000,2.4683,0.2727
152.0000,2.4873,0.2727
153.0000,2.4946,0.2727
154.0000,2.4973,0.2727
155.0000,2.5237,0.2727
156.0000,2.5375,0.2727
157.0000,2.5591,0.2727
158.0000,2.5823,0.2727
159.0000,2.5747,0.2727
160.0000,2.5911,0.2727
161.0000,2.5795,0.2727
162.0000,2.5731,0.2727
163.0000,2.5905,0.2727
164.0000,2.6042,0.2727
165.0000,2.6015,0.2727
166.0000,2.6095,0.2727
167.0000,2.6284,0.2727
168.0000,2.6266,0.2727
169.0000,2.6314,0.2727
170.0000,2.6557,0.2727
171.0000,2.6577,0.2727
172.0000,2.6528,0.2727
173.0000,2.6535,0.2727
174.0000,2.6695,0.2727
175.0000,2.7036,0.2727
176.0000,2.7198,0.2727
177.0000,2.6492,0.2727
178.0000,2.6865,0.2727
179.0000,2.7064,0.2727
180.0000,2.7123,0.2727
181.0000,2.7301,0.2727
182.0000,2.7496,0.2727
183.0000,2.7613,0.2727
184.0000,2.6705,0.2727
185.0000,2.7325,0.2727
