1.0000,1.6108,0.2424
2.0000,1.5539,0.3939
3.0000,1.5126,0.4242
4.0000,1.4924,0.4242
5.0000,1.4595,0.4242
6.0000,1.4401,0.4545
7.0000,1.4546,0.4242
8.0000,1.4357,0.4545
9.0000,1.4384,0.4242
10.0000,1.4225,0.4848
11.0000,1.4363,0.4242
12.0000,1.4309,0.4848
13.0000,1.4298,0.4242
14.0000,1.4320,0.4242
15.0000,1.4387,0.4242
16.0000,1.4390,0.4242
17.0000,1.4380,0.4242
18.0000,1.4385,0.4242
19.0000,1.4364,0.4242
20.0000,1.4579,0.3636
21.0000,1.4334,0.4545
22.0000,1.4537,0.3636
23.0000,1.4236,0.4848
24.0000,1.4533,0.4242
25.0000,1.4568,0.3939
26.0000,1.4500,0.4545
27.0000,1.4610,0.4848
28.0000,1.5008,0.3636
29.0000,1.4721,0.4848
30.0000,1.4896,0.4242
31.0000,1.5132,0.3939
32.0000,1.4457,0.4545
33.0000,1.5538,0.3333
34.0000,1.4794,0.4848
35.0000,1.5300,0.3636
36.0000,1.5178,0.4848
37.0000,1.5996,0.3030
38.0000,1.5228,0.4545
39.0000,1.5668,0.3636
40.0000,1.5230,0.3939
41.0000,1.5267,0.4545
42.0000,1.5400,0.3636
43.0000,1.5473,0.3636
44.0000,1.5325,0.4545
45.0000,1.6267,0.3636
46.0000,1.5272,0.4545
47.0000,1.5885,0.3333
48.0000,1.5718,0.4545
49.0000,1.6012,0.3030
50.0000,1.5658,0.3939
51.0000,1.5861,0.3939
52.0000,1.6092,0.3939
53.0000,1.6000,0.3636
54.0000,1.6588,0.4545
55.0000,1.7821,0.3030
56.0000,1.5386,0.4545
57.0000,1.6486,0.3939
58.0000,1.6139,0.3939
59.0000,1.6050,0.3939
60.0000,1.6292,0.3939
61.0000,1.6599,0.3636
62.0000,1.6608,0.3939
63.0000,1.6894,0.3939
64.0000,1.6288,0.4242
65.0000,1.6751,0.3939
66.0000,1.6900,0.3939
67.0000,1.6911,0.3939
68.0000,1.7296,0.3333
69.0000,1.7152,0.4848
70.0000,1.8639,0.3030
71.0000,1.6978,0.5152
72.0000,1.7014,0.3333
73.0000,1.6843,0.3939
74.0000,1.6822,0.4242
75.0000,1.7425,0.3333
76.0000,1.7316,0.3939
77.0000,1.7435,0.3636
78.0000,1.7636,0.3939
79.0000,1.7646,0.4242
80.0000,1.8096,0.3636
81.0000,1.8088,0.4545
82.0000,2.0065,0.2424
83.0000,1.8051,0.3636
84.0000,1.8212,0.3939
85.0000,1.8384,0.3636
86.0000,1.8609,0.3636
87.0000,1.9357,0.3939
88.0000,1.9095,0.3939
89.0000,1.9408,0.3333
90.0000,2.0040,0.3939
91.0000,1.9355,0.3333
92.0000,2.0059,0.3333
93.0000,1.9664,0.3636
94.0000,2.0338,0.3030
95.0000,2.1374,0.3939
96.0000,1.9619,0.3333
97.0000,1.8308,0.3636
98.0000,1.9401,0.3636
99.0000,1.9624,0.3636
100.0000,1.9611,0.3333
101.0000,2.0406,0.3636
102.0000,2.1101,0.2727
103.0000,1.9783,0.4242
104.0000,2.0477,0.3030
105.0000,2.0886,0.3333
106.0000,2.1022,0.3333
107.0000,2.1791,0.3636
108.0000,2.2006,0.3333
109.0000,2.1663,0.3939
110.0000,2.2717,0.2424
111.0000,2.2475,0.3939
112.0000,2.2264,0.1818
113.0000,2.2350,0.2121
114.0000,2.1513,0.2727
115.0000,2.1917,0.2424
116.0000,2.1934,0.2424
117.0000,2.1632,0.3030
118.0000,2.1650,0.3333
119.0000,2.1710,0.3030
120.0000,2.1968,0.3333
121.0000,2.2239,0.3333
122.0000,2.2542,0.3636
123.0000,2.2724,0.3030
124.0000,2.2369,0.3030
125.0000,2.2709,0.3030
126.0000,2.2520,0.3333
127.0000,2.2183,0.3333
128.0000,2.3605,0.3030
129.0000,2.2512,0.3333
130.0000,2.3312,0.3030
131.0000,2.3300,0.3333
132.0000,2.2709,0.3333
133.0000,2.3328,0.3333
134.0000,2.3382,0.3333
135.0000,2.3939,0.3333
136.0000,2.4280,0.3333
137.0000,2.4739,0.3333
138.0000,2.4808,0.2424
139.0000,2.4152,0.3030
140.0000,2.3972,0.3030
141.0000,2.4301,0.3333
142.0000,2.5018,0.3333
143.0000,2.5437,0.3333
144.0000,2.4951,0.3636
145.0000,2.5400,0.3636
146.0000,2.5550,0.3636
147.0000,2.5386,0.3636
148.0000,2.5679,0.3636
149.0000,2.5734,0.3636
150.0000,2.5997,0.3636
151.0000,2.7093,0.3030
152.0000,2.6165,0.3333
153.0000,2.5591,0.3333
154.0000,2.4866,0.3030
155.0000,2.4989,0.3333
156.0000,2.4907,0.3333
157.0000,2.4587,0.3636
158.0000,2.5308,0.3030
159.0000,2.5241,0.3636
160.0000,2.5267,0.3636
161.0000,2.5471,0.3939
162.0000,2.5541,0.3939
163.0000,2.5725,0.3636
164.0000,2.5915,0.3636
165.0000,2.6029,0.3636
166.0000,2.5828,0.3636
167.0000,2.5706,0.3636
168.0000,2.4464,0.1818
169.0000,2.3264,0.2121
170.0000,2.1819,0.2727
171.0000,2.1999,0.2727
172.0000,2.2426,0.1818
173.0000,2.2719,0.3030
174.0000,2.2948,0.2727
175.0000,2.3241,0.2727
176.0000,2.3888,0.3030
177.0000,2.4281,0.3030
178.0000,2.4472,0.3333
179.0000,2.4553,0.3333
180.0000,2.4556,0.3333
181.0000,2.4809,0.3333
182.0000,2.5033,0.3333
183.0000,2.5131,0.3333
184.0000,2.5337,0.3333
185.0000,2.5647,0.3333
186.0000,2.5648,0.3636
187.0000,2.5496,0.3333
188.0000,2.5832,0.3333
189.0000,2.6142,0.3030
190.0000,2.6444,0.3030
191.0000,2.6110,0.3333
192.0000,2.5868,0.3333
193.0000,2.5416,0.3030
194.0000,2.5665,0.3030
195.0000,2.5797,0.3030
196.0000,2.5669,0.3333
197.0000,2.5531,0.3333
198.0000,2.5963,0.3030
199.0000,2.5812,0.3333
200.0000,2.6037,0.3333
201.0000,2.5989,0.3333
202.0000,2.5974,0.3333
203.0000,2.6632,0.3333
204.0000,2.6663,0.3333
205.0000,2.6769,0.3333
206.0000,2.6771,0.3333
207.0000,2.6928,0.3333
208.0000,2.7878,0.3333
209.0000,2.7684,0.3333
210.0000,2.8154,0.3333
211.0000,2.7189,0.3333
212.0000,2.8012,0.3333
213.0000,2.7428,0.3333
214.0000,2.7543,0.3333
215.0000,2.7644,0.3333
216.0000,2.7888,0.3333
217.0000,2.9930,0.3333
