1.0000,103.5907,101.9883,7.6058,1.6023,0.2121
2.0000,103.0279,101.4241,7.5787,1.6038,0.3636
3.0000,102.5878,100.9836,7.5580,1.6042,0.3636
4.0000,102.1459,100.5452,7.5382,1.6007,0.4242
5.0000,101.6749,100.0795,7.5171,1.5954,0.4242
6.0000,101.1405,99.5520,7.4934,1.5885,0.4545
7.0000,100.5837,98.9957,7.4676,1.5880,0.4848
8.0000,99.9933,98.4104,7.4400,1.5829,0.4848
9.0000,99.1637,97.5871,7.4011,1.5766,0.4848
10.0000,98.1948,96.6239,7.3545,1.5709,0.4848
11.0000,97.1362,95.5675,7.3038,1.5687,0.4848
12.0000,95.7925,94.2155,7.2377,1.5770,0.4848
13.0000,94.1165,92.5351,7.1554,1.5814,0.4848
14.0000,92.3261,90.7364,7.0656,1.5897,0.4848
15.0000,90.2094,88.6136,6.9587,1.5958,0.4848
16.0000,87.9789,86.3783,6.8556,1.6006,0.4848
17.0000,85.4228,83.8213,6.7400,1.6014,0.4848
18.0000,82.8310,81.2324,6.6190,1.5986,0.4848
19.0000,80.5874,78.9918,6.5102,1.5956,0.4848
20.0000,77.8884,76.3028,6.3817,1.5856,0.4848
21.0000,75.3546,73.7783,6.2782,1.5763,0.4848
22.0000,72.6840,71.1057,6.1776,1.5783,0.4848
23.0000,69.8696,68.2950,6.0653,1.5746,0.4848
24.0000,67.6444,66.0714,5.9922,1.5730,0.4848
25.0000,65.3372,63.7659,5.9494,1.5713,0.4848
26.0000,63.4863,61.9247,5.9161,1.5615,0.4848
27.0000,61.6392,60.0822,5.8804,1.5571,0.4848
28.0000,60.0084,58.4472,5.8468,1.5612,0.4848
29.0000,58.5862,57.0256,5.8318,1.5606,0.4848
30.0000,57.1402,55.5836,5.8246,1.5566,0.4848
31.0000,55.8084,54.2604,5.8159,1.5480,0.4848
32.0000,54.7522,53.2088,5.8080,1.5434,0.4848
33.0000,53.9962,52.4614,5.8050,1.5348,0.4848
34.0000,53.3422,51.8131,5.8078,1.5291,0.4848
35.0000,53.0603,51.5352,5.8001,1.5251,0.4848
36.0000,52.5520,51.0249,5.7980,1.5271,0.4848
37.0000,52.3522,50.8256,5.7957,1.5267,0.4848
38.0000,52.0541,50.5325,5.7906,1.5216,0.4848
39.0000,51.7821,50.2607,5.7921,1.5214,0.4848
40.0000,51.6907,50.1680,5.8059,1.5227,0.4848
41.0000,51.8069,50.2819,5.8276,1.5250,0.4848
42.0000,52.0077,50.4900,5.8381,1.5178,0.4848
43.0000,52.4576,50.9377,5.8530,1.5199,0.5152
44.0000,52.0773,50.5688,5.8296,1.5086,0.5152
45.0000,51.7546,50.2401,5.8186,1.5145,0.5152
46.0000,52.1851,50.6719,5.8470,1.5132,0.5152
47.0000,52.2061,50.6904,5.8536,1.5157,0.5152
48.0000,52.1371,50.6211,5.8618,1.5160,0.5152
49.0000,51.7031,50.1893,5.8401,1.5138,0.5152
50.0000,51.5088,49.9953,5.8365,1.5135,0.5152
51.0000,51.5095,49.9929,5.8393,1.5166,0.5152
52.0000,51.6937,50.1794,5.8477,1.5143,0.5152
53.0000,51.5705,50.0552,5.8487,1.5153,0.4848
54.0000,51.5548,50.0388,5.8498,1.5161,0.4848
55.0000,52.2696,50.7523,5.8655,1.5173,0.4848
56.0000,52.7353,51.2161,5.8761,1.5193,0.5152
57.0000,51.9510,50.4447,5.8459,1.5063,0.5152
58.0000,51.7581,50.2522,5.8575,1.5060,0.4848
59.0000,51.3820,49.8763,5.8380,1.5057,0.5152
60.0000,51.5720,50.0656,5.8534,1.5064,0.5152
61.0000,52.2408,50.7281,5.8709,1.5127,0.5152
62.0000,51.6736,50.1663,5.8633,1.5074,0.5152
63.0000,51.9880,50.4745,5.8654,1.5135,0.4848
64.0000,51.9205,50.4091,5.8580,1.5114,0.5152
65.0000,52.2856,50.7723,5.8591,1.5133,0.5152
66.0000,52.6322,51.1193,5.8643,1.5130,0.5152
