1.0000,96.5056,95.0378,7.2953,1.4677,0.3939
2.0000,92.7676,91.3045,7.1170,1.4630,0.3939
3.0000,89.2359,87.7800,6.9502,1.4560,0.3939
4.0000,85.9186,84.4801,6.7898,1.4385,0.4545
5.0000,82.3537,80.9236,6.6222,1.4301,0.4848
6.0000,79.0079,77.5857,6.4569,1.4222,0.4848
7.0000,75.6728,74.2646,6.3162,1.4082,0.4848
8.0000,72.5995,71.1919,6.2077,1.4077,0.5152
9.0000,69.6430,68.2529,6.1424,1.3902,0.5152
10.0000,66.9843,65.6068,6.0932,1.3775,0.5152
11.0000,64.6407,63.2773,6.0712,1.3634,0.5152
12.0000,62.4959,61.1371,6.0644,1.3588,0.5152
13.0000,60.5210,59.1658,6.0454,1.3553,0.5152
14.0000,59.1298,57.7766,6.0251,1.3531,0.5152
15.0000,57.5533,56.2093,5.9978,1.3440,0.5152
16.0000,56.6761,55.3343,5.9824,1.3418,0.5152
17.0000,56.0686,54.7168,5.9540,1.3517,0.5152
18.0000,55.4112,54.0504,5.9377,1.3607,0.5152
19.0000,55.1689,53.8076,5.9078,1.3613,0.5152
20.0000,54.5756,53.2097,5.8889,1.3659,0.4848
21.0000,54.3149,52.9442,5.8837,1.3706,0.4848
22.0000,53.6191,52.2444,5.8754,1.3748,0.4848
23.0000,53.3593,51.9848,5.8652,1.3744,0.4848
24.0000,53.3316,51.9523,5.8491,1.3792,0.4848
25.0000,53.1544,51.7690,5.8207,1.3854,0.4848
26.0000,53.0695,51.6911,5.8065,1.3784,0.4848
27.0000,52.9195,51.5463,5.7943,1.3732,0.5152
28.0000,52.6793,51.3129,5.7869,1.3665,0.5152
29.0000,52.7583,51.3901,5.7767,1.3682,0.5152
30.0000,52.8002,51.4308,5.7932,1.3694,0.5152
31.0000,53.0081,51.6398,5.7721,1.3682,0.5152
32.0000,52.8521,51.4851,5.7601,1.3670,0.4848
33.0000,52.9189,51.5461,5.7244,1.3728,0.4848
34.0000,52.7122,51.3387,5.7493,1.3735,0.4848
35.0000,52.7829,51.4047,5.7334,1.3782,0.4848
36.0000,52.6476,51.2622,5.7421,1.3854,0.4848
37.0000,53.1022,51.7176,5.7095,1.3847,0.4848
38.0000,52.9879,51.6048,5.7518,1.3831,0.4848
39.0000,52.9220,51.5375,5.7349,1.3845,0.4848
40.0000,53.0441,51.6539,5.6999,1.3902,0.4848
41.0000,53.2135,51.8124,5.7224,1.4011,0.4848
42.0000,52.9782,51.5815,5.6865,1.3968,0.5152
43.0000,52.9460,51.5490,5.6792,1.3970,0.5152
44.0000,53.1472,51.7490,5.6892,1.3982,0.5152
45.0000,53.1325,51.7293,5.6630,1.4032,0.5152
46.0000,53.3760,51.9741,5.6543,1.4019,0.5152
47.0000,53.7495,52.3362,5.6679,1.4133,0.5152
48.0000,53.8328,52.4245,5.6808,1.4083,0.5152
49.0000,54.2183,52.8118,5.6738,1.4065,0.5152
50.0000,54.0945,52.6894,5.6126,1.4050,0.5152
51.0000,54.2098,52.8057,5.6832,1.4041,0.5152
52.0000,54.5095,53.0998,5.6854,1.4097,0.4848
53.0000,54.5669,53.1586,5.6639,1.4082,0.4848
54.0000,54.6927,53.2828,5.6705,1.4098,0.4848
55.0000,54.9159,53.5018,5.6679,1.4142,0.4848
56.0000,54.5834,53.1728,5.6323,1.4106,0.4848
57.0000,55.3096,53.8930,5.7061,1.4166,0.4848
58.0000,55.6894,54.2726,5.7256,1.4168,0.4848
59.0000,55.8041,54.3905,5.7139,1.4135,0.4848
60.0000,55.5065,54.0865,5.6822,1.4200,0.4545
61.0000,55.8431,54.4238,5.6860,1.4193,0.4242
62.0000,55.8856,54.4587,5.7017,1.4269,0.4848
63.0000,55.7651,54.3362,5.7069,1.4288,0.4545
64.0000,55.8178,54.3925,5.6838,1.4253,0.4848
65.0000,55.8998,54.4809,5.6785,1.4189,0.4545
66.0000,55.2754,53.8585,5.5809,1.4168,0.4242
67.0000,55.3232,53.9084,5.5727,1.4148,0.4242
68.0000,55.6384,54.2172,5.6336,1.4212,0.3939
69.0000,55.7815,54.3636,5.5723,1.4179,0.4242
70.0000,55.8468,54.4296,5.6721,1.4172,0.4242
71.0000,55.5437,54.1307,5.5544,1.4129,0.4242
72.0000,55.2777,53.8631,5.5275,1.4146,0.4242
73.0000,55.2510,53.8387,5.5120,1.4123,0.4242
74.0000,55.5550,54.1439,5.5202,1.4110,0.4242
75.0000,55.6145,54.2007,5.5127,1.4138,0.4242
76.0000,55.7093,54.2905,5.5265,1.4188,0.4242
77.0000,55.7958,54.3684,5.5372,1.4274,0.4242
78.0000,55.7099,54.2829,5.5125,1.4270,0.4242
79.0000,56.9037,55.4612,5.6851,1.4426,0.4545
80.0000,56.7253,55.2835,5.6453,1.4418,0.4545
81.0000,56.7970,55.3550,5.6276,1.4420,0.3939
82.0000,56.2807,54.8432,5.5205,1.4376,0.4242
83.0000,56.1339,54.6914,5.5212,1.4425,0.4242
84.0000,56.0539,54.6195,5.4256,1.4344,0.4242
85.0000,56.2278,54.7859,5.4916,1.4419,0.4242
86.0000,56.2552,54.8162,5.4649,1.4390,0.3939
87.0000,56.2521,54.8082,5.4709,1.4440,0.3939
88.0000,56.6195,55.1655,5.5137,1.4540,0.3939
89.0000,56.5379,55.0887,5.4165,1.4492,0.3939
90.0000,56.6325,55.1740,5.4947,1.4585,0.3939
91.0000,56.7482,55.2905,5.5055,1.4577,0.3939
92.0000,57.2455,55.7817,5.5303,1.4638,0.3939
93.0000,56.9772,55.5150,5.5305,1.4622,0.3939
94.0000,56.6802,55.2203,5.5008,1.4599,0.3939
95.0000,57.1913,55.7285,5.5226,1.4628,0.3939
96.0000,56.8851,55.4215,5.4818,1.4636,0.3939
97.0000,57.5110,56.0482,5.4813,1.4628,0.3939
98.0000,57.0217,55.5591,5.4827,1.4626,0.3636
99.0000,57.6946,56.2313,5.4614,1.4634,0.3636
100.0000,57.8449,56.3808,5.5383,1.4640,0.3636
101.0000,58.3037,56.8371,5.5443,1.4666,0.3636
102.0000,58.7858,57.3175,5.5740,1.4683,0.3636
103.0000,58.6635,57.1986,5.5728,1.4649,0.3636
104.0000,58.3622,56.8964,5.5531,1.4658,0.3636
105.0000,58.8841,57.4123,5.5888,1.4718,0.3636
106.0000,58.6496,57.1731,5.5901,1.4765,0.3636
107.0000,58.4640,56.9849,5.5779,1.4791,0.3636
108.0000,58.5931,57.1146,5.5855,1.4785,0.3939
109.0000,59.3446,57.8569,5.6214,1.4877,0.3636
110.0000,58.5049,57.0197,5.6091,1.4852,0.3939
111.0000,59.0647,57.5828,5.6026,1.4818,0.3939
112.0000,58.7150,57.2332,5.5360,1.4819,0.3939
113.0000,59.1263,57.6471,5.5833,1.4792,0.3636
114.0000,59.4417,57.9486,5.6223,1.4930,0.3636
115.0000,58.8445,57.3514,5.5721,1.4931,0.3636
116.0000,59.0806,57.5879,5.5498,1.4928,0.3636
117.0000,59.1239,57.6287,5.5244,1.4952,0.3636
118.0000,59.5677,58.0712,5.5770,1.4965,0.3636
119.0000,57.8139,56.3127,5.4983,1.5012,0.3636
120.0000,57.8557,56.3494,5.5042,1.5062,0.3636
121.0000,59.0029,57.4948,5.5741,1.5081,0.3636
122.0000,59.0752,57.5694,5.5869,1.5058,0.3636
123.0000,60.1989,58.6862,5.6173,1.5127,0.3636
124.0000,60.1929,58.6902,5.5940,1.5027,0.3636
125.0000,60.5166,59.0174,5.5475,1.4992,0.3636
126.0000,59.7962,58.2897,5.5822,1.5065,0.3636
127.0000,60.3556,58.8469,5.5861,1.5087,0.3636
128.0000,60.4050,58.8994,5.5912,1.5056,0.3636
129.0000,59.4310,57.9140,5.5318,1.5170,0.3636
130.0000,59.9966,58.4702,5.5643,1.5264,0.3636
131.0000,60.9183,59.3945,5.5852,1.5238,0.3636
132.0000,60.0569,58.5284,5.5724,1.5285,0.3636
133.0000,60.6585,59.1326,5.6115,1.5259,0.3636
134.0000,60.8398,59.3094,5.5266,1.5304,0.3636
135.0000,60.9784,59.4577,5.5439,1.5207,0.3636
136.0000,61.1333,59.6122,5.5559,1.5211,0.3636
137.0000,61.5745,60.0497,5.5836,1.5248,0.3636
138.0000,60.9582,59.4251,5.5677,1.5332,0.3636
139.0000,61.4645,59.9303,5.5977,1.5342,0.3636
140.0000,60.8840,59.3485,5.5791,1.5355,0.3636
141.0000,61.5205,59.9843,5.6359,1.5362,0.3636
142.0000,61.1023,59.5581,5.6163,1.5443,0.3636
143.0000,61.9607,60.4132,5.6627,1.5476,0.3636
144.0000,61.5330,59.9828,5.6421,1.5502,0.3636
145.0000,62.2565,60.7000,5.6328,1.5565,0.3636
