1.0000,96.5991,95.0534,7.2544,1.5457,0.3939
2.0000,89.7476,88.2403,6.9091,1.5073,0.4848
3.0000,83.0486,81.5693,6.6046,1.4793,0.4848
4.0000,76.3351,74.8859,6.3159,1.4492,0.4242
5.0000,70.6056,69.1654,6.1051,1.4402,0.4242
6.0000,65.4574,64.0328,5.9658,1.4246,0.4242
7.0000,61.2210,59.8048,5.8891,1.4162,0.4545
8.0000,57.9735,56.5520,5.8178,1.4215,0.4848
9.0000,55.1778,53.7713,5.7546,1.4066,0.4848
10.0000,53.3728,51.9573,5.7230,1.4154,0.4242
11.0000,52.0551,50.6330,5.6948,1.4221,0.4242
12.0000,51.0281,49.6241,5.6729,1.4040,0.4848
13.0000,49.9171,48.4850,5.6651,1.4320,0.4545
14.0000,49.3594,47.9296,5.6445,1.4298,0.4545
15.0000,49.2637,47.8310,5.6310,1.4328,0.4242
16.0000,48.6959,47.2814,5.6052,1.4145,0.4242
17.0000,48.7306,47.2971,5.5671,1.4335,0.3636
18.0000,48.5546,47.1261,5.5399,1.4285,0.3636
19.0000,48.3401,46.9198,5.4996,1.4204,0.3636
20.0000,47.9609,46.5623,5.4512,1.3986,0.3636
21.0000,48.3343,46.9220,5.4202,1.4123,0.3636
22.0000,48.3687,46.9343,5.3666,1.4344,0.3333
23.0000,48.1696,46.7553,5.3528,1.4143,0.3636
24.0000,47.7664,46.3328,5.3209,1.4337,0.3636
25.0000,47.7433,46.3318,5.2910,1.4115,0.3636
26.0000,48.1666,46.7528,5.2708,1.4138,0.3636
27.0000,48.7113,47.2890,5.2476,1.4223,0.3939
28.0000,48.8783,47.4226,5.2300,1.4557,0.3333
29.0000,48.2629,46.8073,5.2885,1.4556,0.3333
30.0000,48.2127,46.7850,5.2686,1.4277,0.3636
31.0000,49.3261,47.8727,5.2296,1.4534,0.3333
32.0000,48.4200,46.9750,5.2186,1.4450,0.3333
33.0000,49.0191,47.5351,5.2325,1.4840,0.3333
34.0000,49.2464,47.8078,5.2240,1.4386,0.3636
35.0000,49.8417,48.3808,5.2335,1.4609,0.3333
36.0000,49.0661,47.6071,5.1763,1.4591,0.3333
37.0000,50.5125,49.0277,5.2288,1.4848,0.3333
38.0000,48.8421,47.3698,5.1718,1.4724,0.3333
39.0000,49.4455,47.9695,5.1791,1.4760,0.3333
40.0000,51.1861,49.6770,5.2603,1.5091,0.3333
41.0000,50.1279,48.6367,5.2127,1.4912,0.3333
42.0000,50.8374,49.3139,5.2418,1.5235,0.3333
43.0000,50.6113,49.0220,5.2380,1.5893,0.2424
44.0000,50.2229,48.7542,5.2206,1.4687,0.3939
45.0000,50.5991,49.0650,5.2568,1.5341,0.3030
46.0000,52.3164,50.7790,5.3070,1.5375,0.2727
47.0000,52.9117,51.3145,5.3405,1.5972,0.2424
48.0000,54.3546,52.8752,5.4058,1.4794,0.3333
49.0000,52.3239,50.7349,5.3412,1.5890,0.2424
50.0000,54.1891,52.6828,5.4342,1.5063,0.3030
51.0000,53.4241,51.7257,5.4108,1.6984,0.2121
52.0000,55.2752,53.7997,5.4589,1.4755,0.3333
53.0000,55.0557,53.4394,5.5028,1.6163,0.2424
54.0000,56.3405,54.7269,5.5584,1.6136,0.2424
55.0000,53.3298,51.7020,5.4889,1.6277,0.2727
56.0000,57.1106,55.4684,5.6183,1.6422,0.2424
57.0000,55.5826,53.9228,5.6004,1.6598,0.2424
58.0000,57.7235,56.0053,5.6504,1.7182,0.2121
59.0000,55.1655,53.4965,5.5824,1.6691,0.2727
60.0000,57.8690,56.1799,5.7063,1.6891,0.2727
61.0000,58.8812,57.1655,5.7237,1.7157,0.2424
62.0000,58.3125,56.5366,5.7414,1.7759,0.1818
63.0000,60.6790,58.9657,5.8665,1.7132,0.2424
64.0000,56.6873,54.9315,5.6879,1.7557,0.2424
65.0000,58.3585,56.6835,5.7080,1.6750,0.2424
66.0000,58.1879,56.2533,5.7114,1.9346,0.1212
67.0000,61.8349,60.1595,5.8899,1.6754,0.2727
68.0000,57.2435,55.3525,5.6938,1.8910,0.2121
69.0000,60.2890,58.6491,5.8642,1.6398,0.2727
70.0000,59.6177,57.8015,5.8277,1.8162,0.2424
71.0000,60.7167,58.9382,5.9316,1.7786,0.2424
72.0000,60.9957,59.1159,5.8808,1.8798,0.1818
73.0000,62.6599,60.8324,5.9261,1.8275,0.2424
74.0000,61.5910,59.6914,5.9888,1.8996,0.2424
75.0000,66.8544,64.9264,6.1450,1.9280,0.2121
76.0000,56.9484,55.0120,5.6960,1.9364,0.2424
77.0000,64.3266,62.2314,5.9856,2.0952,0.1212
78.0000,61.4417,59.5904,5.8950,1.8512,0.2424
79.0000,62.1049,59.9401,5.9089,2.1647,0.0909
80.0000,61.3980,59.5782,5.9660,1.8198,0.2727
81.0000,65.1935,63.2210,6.1306,1.9726,0.2121
82.0000,63.5710,61.4874,6.0391,2.0836,0.1212
83.0000,64.2223,62.3762,6.0943,1.8460,0.2727
84.0000,63.8649,61.7875,6.0720,2.0773,0.2121
85.0000,62.7866,60.7238,6.0281,2.0628,0.2424
86.0000,65.0424,62.9049,6.1210,2.1375,0.2424
87.0000,67.6438,65.6468,6.2906,1.9970,0.3030
88.0000,64.7296,62.6256,6.1152,2.1039,0.2727
89.0000,65.7662,63.7158,6.1824,2.0503,0.2424
90.0000,64.1617,62.0831,6.1005,2.0786,0.1818
91.0000,65.3214,63.0759,6.1698,2.2455,0.1515
92.0000,65.8963,63.7731,6.1808,2.1232,0.2121
93.0000,67.6273,65.3152,6.2528,2.3121,0.1515
94.0000,65.4855,63.2311,6.1222,2.2544,0.1515
95.0000,65.9488,63.6414,6.1418,2.3073,0.1515
96.0000,66.1128,63.8538,6.1701,2.2590,0.1515
97.0000,66.4208,64.0249,6.2253,2.3959,0.1212
98.0000,69.2886,66.6664,6.3799,2.6222,0.1515
99.0000,67.9872,66.0469,6.2743,1.9403,0.3333
100.0000,67.2467,65.0746,6.2446,2.1721,0.3030
101.0000,68.8059,66.4787,6.3152,2.3272,0.2121
102.0000,68.0023,65.5912,6.3094,2.4112,0.2121
103.0000,68.0120,65.5578,6.2750,2.4543,0.2121
104.0000,66.7620,64.4177,6.2023,2.3444,0.2121
105.0000,68.2855,65.8072,6.2728,2.4783,0.2121
106.0000,67.1507,64.8155,6.2353,2.3352,0.2121
107.0000,69.9413,67.3627,6.3624,2.5785,0.2121
108.0000,66.5598,64.3791,6.2115,2.1807,0.3333
109.0000,67.8061,66.1927,6.2647,1.6134,0.3333
110.0000,66.2299,64.5058,6.1360,1.7240,0.3030
111.0000,66.8119,65.0201,6.2276,1.7918,0.2727
112.0000,67.1741,65.3169,6.2144,1.8572,0.2727
113.0000,66.4440,64.5101,6.2058,1.9339,0.2727
114.0000,68.2059,66.1766,6.3184,2.0293,0.2424
115.0000,66.6636,64.6821,6.2504,1.9816,0.2424
116.0000,68.2479,66.1959,6.3280,2.0521,0.2424
117.0000,69.3132,67.1151,6.4109,2.1981,0.2424
118.0000,67.7585,65.5268,6.3050,2.2317,0.2121
119.0000,67.5703,65.3627,6.2871,2.2077,0.2121
120.0000,69.0762,66.8300,6.4127,2.2461,0.2121
121.0000,69.0135,66.7652,6.4212,2.2483,0.2424
122.0000,67.5329,65.3492,6.3129,2.1837,0.2424
123.0000,67.1810,64.9752,6.2932,2.2058,0.2424
124.0000,67.1313,64.8824,6.2575,2.2489,0.2121
125.0000,67.6312,65.3984,6.2882,2.2328,0.2424
126.0000,66.0474,63.8237,6.1973,2.2237,0.2727
127.0000,67.9618,65.6690,6.2647,2.2928,0.2424
128.0000,67.6630,65.3779,6.2536,2.2851,0.2727
129.0000,68.1230,65.8732,6.2691,2.2498,0.2727
