1.0000,107.3822,105.7256,7.8182,1.6566,0.1515
2.0000,107.1435,105.4874,7.8044,1.6561,0.1515
3.0000,106.9095,105.2542,7.7910,1.6554,0.1515
4.0000,106.7088,105.0541,7.7793,1.6547,0.1515
5.0000,106.5114,104.8570,7.7679,1.6544,0.1515
6.0000,106.3322,104.6779,7.7573,1.6543,0.1515
7.0000,106.1493,104.4952,7.7467,1.6541,0.1515
8.0000,105.9593,104.3060,7.7356,1.6533,0.1818
9.0000,105.8025,104.1496,7.7263,1.6530,0.1818
10.0000,105.6434,103.9909,7.7172,1.6525,0.1818
11.0000,105.4683,103.8164,7.7071,1.6519,0.1818
12.0000,105.3019,103.6502,7.6977,1.6517,0.1818
13.0000,105.1364,103.4849,7.6886,1.6515,0.1818
14.0000,104.9786,103.3275,7.6800,1.6511,0.1818
15.0000,104.8194,103.1689,7.6712,1.6505,0.1818
16.0000,104.6598,103.0101,7.6624,1.6497,0.1818
17.0000,104.4937,102.8444,7.6534,1.6493,0.1818
18.0000,104.3184,102.6694,7.6441,1.6490,0.1818
19.0000,104.1449,102.4961,7.6350,1.6488,0.1818
20.0000,103.9795,102.3311,7.6260,1.6484,0.1818
21.0000,103.8235,102.1754,7.6180,1.6481,0.1818
22.0000,103.6664,102.0186,7.6108,1.6478,0.1818
23.0000,103.5016,101.8544,7.6036,1.6473,0.1818
24.0000,103.3257,101.6790,7.5960,1.6466,0.1818
25.0000,103.1533,101.5066,7.5882,1.6466,0.1818
26.0000,102.9559,101.3092,7.5795,1.6467,0.1818
27.0000,102.7675,101.1212,7.5709,1.6463,0.1818
28.0000,102.5559,100.9099,7.5613,1.6460,0.1818
29.0000,102.3665,100.7210,7.5525,1.6455,0.1818
30.0000,102.1701,100.5251,7.5434,1.6449,0.1818
31.0000,101.9721,100.3277,7.5341,1.6444,0.1818
32.0000,101.7153,100.0717,7.5221,1.6436,0.1818
33.0000,101.4884,99.8457,7.5113,1.6428,0.1818
34.0000,101.2088,99.5673,7.4982,1.6415,0.1818
35.0000,100.9204,99.2807,7.4844,1.6397,0.1818
36.0000,100.6500,99.0113,7.4714,1.6386,0.1818
37.0000,100.3393,98.7015,7.4565,1.6378,0.1818
