1.0000,101.3453,7.5768
2.0000,98.7722,7.4394
3.0000,95.8530,7.2936
4.0000,91.7151,7.0829
5.0000,87.5482,6.8811
6.0000,83.2769,6.6812
7.0000,78.7131,6.4742
8.0000,74.8406,6.3332
9.0000,71.9280,6.2222
10.0000,68.3757,6.0960
11.0000,66.0229,6.0422
12.0000,63.6891,5.9998
13.0000,61.5309,5.9643
14.0000,59.8646,5.9364
15.0000,59.6861,5.9331
16.0000,58.7553,5.9205
17.0000,58.5901,5.9367
18.0000,57.8116,5.9373
19.0000,57.4894,5.9281
20.0000,56.5919,5.9155
21.0000,55.5451,5.9032
22.0000,54.6024,5.8952
23.0000,55.0006,5.8980
24.0000,55.2872,5.9031
25.0000,55.6247,5.9158
26.0000,55.3534,5.9048
27.0000,54.9792,5.8981
28.0000,54.8820,5.8894
29.0000,54.7977,5.8856
30.0000,55.0145,5.8981
31.0000,54.3474,5.8852
32.0000,53.9064,5.8949
33.0000,54.3401,5.9106
34.0000,54.5731,5.9098
35.0000,55.0627,5.9246
36.0000,55.6735,5.9073
37.0000,55.8184,5.9019
38.0000,56.3208,5.9165
39.0000,55.1034,5.8853
40.0000,54.5411,5.8781
41.0000,55.6014,5.9242
42.0000,55.0829,5.9040
43.0000,54.6754,5.8918
44.0000,55.1337,5.9248
45.0000,54.0331,5.8914
46.0000,54.4253,5.8940
47.0000,53.4657,5.8799
48.0000,53.8153,5.8896
49.0000,54.4099,5.9059
50.0000,54.9766,5.9138
51.0000,54.7236,5.8914
52.0000,55.4793,5.9216
53.0000,55.4585,5.8958
54.0000,54.6500,5.8860
55.0000,54.2762,5.8596
56.0000,53.9264,5.8641
57.0000,54.4670,5.8768
58.0000,54.6049,5.9054
59.0000,55.6375,5.9159
60.0000,55.8234,5.9565
61.0000,55.4329,5.9023
62.0000,56.0436,5.9129
63.0000,54.9789,5.8662
64.0000,53.9835,5.8650
65.0000,54.6660,5.8543
66.0000,54.7558,5.8575
67.0000,54.4561,5.8495
68.0000,56.0161,5.8724
