1.0000,1.4934,0.2727
2.0000,1.4248,0.4848
3.0000,1.4126,0.5152
4.0000,1.4029,0.5455
5.0000,1.4234,0.5455
6.0000,1.4003,0.5152
7.0000,1.4131,0.5455
8.0000,1.3923,0.5152
9.0000,1.3874,0.5152
10.0000,1.3945,0.5152
11.0000,1.3959,0.5455
12.0000,1.4087,0.5455
13.0000,1.3843,0.5455
14.0000,1.3968,0.5455
15.0000,1.4018,0.5455
16.0000,1.3884,0.5455
17.0000,1.3800,0.5455
18.0000,1.3999,0.5455
19.0000,1.3763,0.5152
20.0000,1.3818,0.5455
21.0000,1.3936,0.5152
22.0000,1.3855,0.4848
23.0000,1.4037,0.5455
24.0000,1.3915,0.5152
25.0000,1.3826,0.5152
26.0000,1.3792,0.5152
27.0000,1.3718,0.5152
28.0000,1.3731,0.5152
29.0000,1.3825,0.5455
30.0000,1.3709,0.5152
31.0000,1.3952,0.5152
32.0000,1.3824,0.5152
33.0000,1.3993,0.4848
34.0000,1.3760,0.5455
35.0000,1.3926,0.5152
36.0000,1.3860,0.4848
37.0000,1.3896,0.5152
38.0000,1.4091,0.4848
39.0000,1.3940,0.4848
40.0000,1.4166,0.5152
41.0000,1.3886,0.4848
42.0000,1.4147,0.4848
43.0000,1.4102,0.4848
44.0000,1.4623,0.4545
45.0000,1.4167,0.4545
46.0000,1.4543,0.5152
47.0000,1.4173,0.4848
48.0000,1.4628,0.5152
49.0000,1.3811,0.5152
50.0000,1.4439,0.5152
51.0000,1.4452,0.5152
52.0000,1.4274,0.4848
53.0000,1.4725,0.5152
54.0000,1.5318,0.3333
55.0000,1.5170,0.5152
56.0000,1.4691,0.4545
57.0000,1.4571,0.4545
58.0000,1.4858,0.4848
59.0000,1.4690,0.4545
60.0000,1.4648,0.4545
61.0000,1.4941,0.4242
62.0000,1.4929,0.4545
63.0000,1.4945,0.4545
64.0000,1.5189,0.4545
65.0000,1.5302,0.4545
66.0000,1.5251,0.4545
67.0000,1.5433,0.4545
68.0000,1.4674,0.4545
69.0000,1.5840,0.4242
70.0000,1.5854,0.4545
71.0000,1.5568,0.4545
72.0000,1.5583,0.4545
73.0000,1.5818,0.4545
74.0000,1.5681,0.4242
75.0000,1.6076,0.4545
76.0000,1.6356,0.4242
77.0000,1.6362,0.4545
78.0000,1.6336,0.4242
79.0000,1.5880,0.4545
80.0000,1.6279,0.4242
81.0000,1.6382,0.4242
82.0000,1.6504,0.4545
83.0000,1.6610,0.4545
84.0000,1.6469,0.4848
85.0000,1.6405,0.4545
86.0000,1.6771,0.4545
87.0000,1.6495,0.4545
88.0000,1.6735,0.4545
89.0000,1.6279,0.4545
90.0000,1.6374,0.4242
91.0000,1.6810,0.4545
92.0000,1.7124,0.4545
93.0000,1.7256,0.4545
94.0000,1.7257,0.4545
95.0000,1.7313,0.4545
96.0000,1.7297,0.4242
97.0000,1.7255,0.4545
98.0000,1.6821,0.4242
99.0000,1.7070,0.4545
100.0000,1.7110,0.4545
101.0000,1.7590,0.4545
102.0000,1.7724,0.4545
103.0000,1.8220,0.4242
104.0000,1.7810,0.4242
105.0000,1.7994,0.4545
106.0000,1.7762,0.4242
107.0000,1.8191,0.3939
108.0000,1.7695,0.4545
109.0000,1.8086,0.4848
110.0000,1.8485,0.4242
111.0000,1.8301,0.4545
112.0000,1.8433,0.4545
113.0000,1.8569,0.4242
114.0000,1.8433,0.4242
115.0000,1.8782,0.4242
116.0000,1.9085,0.4848
117.0000,1.9036,0.4242
118.0000,1.9155,0.4242
119.0000,1.9111,0.4545
120.0000,1.9097,0.4242
121.0000,1.9143,0.4848
122.0000,1.9575,0.4242
123.0000,1.9607,0.4545
124.0000,2.0034,0.4242
125.0000,2.0130,0.4545
126.0000,1.9923,0.4545
127.0000,1.9819,0.4545
128.0000,2.0342,0.4242
129.0000,1.9733,0.4242
130.0000,2.0427,0.4242
131.0000,2.0089,0.4545
132.0000,2.0244,0.4545
133.0000,1.9885,0.4545
134.0000,2.0263,0.4242
135.0000,2.0288,0.4242
136.0000,2.0051,0.4545
137.0000,2.0689,0.4242
