1.0000,1.4771,0.5152
2.0000,1.4252,0.5152
3.0000,1.3828,0.5152
4.0000,1.4212,0.5152
5.0000,1.3641,0.5152
6.0000,1.4249,0.5152
7.0000,1.3967,0.5152
8.0000,1.3922,0.5152
9.0000,1.3881,0.5152
10.0000,1.3721,0.5152
11.0000,1.4320,0.5152
12.0000,1.3796,0.5152
13.0000,1.4358,0.5152
14.0000,1.4332,0.5152
15.0000,1.4357,0.5152
16.0000,1.5021,0.5152
17.0000,1.4436,0.5152
18.0000,1.4554,0.5152
19.0000,1.4515,0.5152
20.0000,1.4171,0.4848
21.0000,1.4603,0.5455
22.0000,1.4421,0.4242
23.0000,1.4644,0.4848
24.0000,1.4198,0.4848
25.0000,1.4483,0.4848
26.0000,1.4331,0.4545
27.0000,1.5716,0.3333
28.0000,1.4341,0.5152
29.0000,1.4253,0.4848
30.0000,1.4576,0.4545
31.0000,1.4382,0.4848
32.0000,1.5142,0.3636
33.0000,1.5161,0.4848
34.0000,1.5125,0.3333
35.0000,1.4433,0.4545
36.0000,1.5355,0.3636
37.0000,1.4991,0.4242
38.0000,1.5190,0.3939
39.0000,1.4756,0.4242
40.0000,1.5035,0.4242
41.0000,1.5702,0.3333
42.0000,1.4953,0.4848
43.0000,1.5362,0.3333
44.0000,1.4947,0.4545
45.0000,1.6484,0.3333
46.0000,1.4520,0.4545
47.0000,1.6363,0.3636
48.0000,1.4661,0.4848
49.0000,1.6002,0.3636
50.0000,1.5372,0.4242
51.0000,1.6398,0.3333
52.0000,1.6359,0.3333
53.0000,1.5816,0.3333
54.0000,1.5612,0.3939
55.0000,1.6801,0.3333
56.0000,1.4760,0.4848
57.0000,1.7976,0.3333
58.0000,1.5336,0.3939
59.0000,1.7493,0.3333
60.0000,1.5717,0.3939
61.0000,1.5795,0.3636
62.0000,1.6312,0.3636
63.0000,1.5459,0.4545
64.0000,1.7757,0.3333
65.0000,1.5763,0.3939
66.0000,1.6920,0.3030
67.0000,1.7964,0.3939
68.0000,1.6699,0.3333
69.0000,1.6653,0.4848
70.0000,1.6987,0.3030
71.0000,1.8408,0.3333
72.0000,1.9598,0.2424
73.0000,1.5959,0.4545
74.0000,1.8568,0.3030
75.0000,1.7648,0.3333
76.0000,1.9222,0.3030
77.0000,1.7834,0.3636
78.0000,1.7854,0.3333
79.0000,1.7934,0.3333
80.0000,1.9777,0.3030
81.0000,1.8766,0.3333
82.0000,1.9788,0.3030
83.0000,1.7267,0.3939
84.0000,1.7280,0.3333
85.0000,1.7934,0.3939
86.0000,1.8536,0.2727
87.0000,1.8752,0.3333
88.0000,1.9822,0.3030
89.0000,1.7521,0.3636
90.0000,1.9606,0.3030
91.0000,1.8768,0.3333
92.0000,1.9021,0.3333
93.0000,1.9149,0.3333
94.0000,1.9400,0.3030
95.0000,1.7703,0.4242
96.0000,1.7934,0.3939
97.0000,1.8841,0.3030
98.0000,1.7865,0.3636
99.0000,1.9495,0.3333
100.0000,1.9659,0.3333
101.0000,1.9142,0.3636
102.0000,1.8941,0.3333
103.0000,1.9551,0.3333
104.0000,1.9440,0.3333
105.0000,2.0199,0.3030
106.0000,2.0114,0.3030
107.0000,1.9628,0.3939
108.0000,1.9488,0.3030
109.0000,2.0579,0.3030
110.0000,1.9713,0.3636
111.0000,2.0945,0.3030
112.0000,2.2939,0.3030
113.0000,2.7120,0.2121
114.0000,2.0585,0.4848
115.0000,2.1561,0.2727
116.0000,1.9881,0.3939
117.0000,2.0177,0.3030
118.0000,2.1848,0.2727
119.0000,2.0340,0.2727
120.0000,2.1636,0.3333
121.0000,2.1138,0.2727
122.0000,2.1065,0.3333
123.0000,2.1256,0.2727
124.0000,2.1365,0.2727
125.0000,2.3209,0.2727
126.0000,2.4063,0.2727
127.0000,2.3940,0.2727
128.0000,2.2396,0.3030
129.0000,2.4214,0.2727
130.0000,2.4428,0.2727
131.0000,2.4030,0.2727
132.0000,2.3318,0.2727
133.0000,2.4305,0.2727
134.0000,2.2759,0.2727
135.0000,2.4370,0.2727
136.0000,2.3431,0.2727
137.0000,2.3582,0.2727
138.0000,2.3679,0.2727
139.0000,2.3379,0.2727
140.0000,2.3355,0.3030
141.0000,2.4806,0.2727
142.0000,2.4575,0.3333
143.0000,2.4896,0.3333
144.0000,2.3740,0.3333
145.0000,2.4353,0.3333
146.0000,2.5000,0.3333
147.0000,2.4895,0.3333
