1.0000,93.9580,7.2342
2.0000,86.1540,6.8520
3.0000,77.2254,6.4397
4.0000,66.9943,6.0637
5.0000,59.9080,5.9104
6.0000,55.5721,5.8603
7.0000,52.7442,5.8296
8.0000,50.4069,5.8402
9.0000,50.7529,5.8143
10.0000,50.3093,5.7988
11.0000,49.7842,5.7639
12.0000,48.5100,5.7743
13.0000,49.2543,5.7189
14.0000,49.5885,5.7141
15.0000,49.4442,5.7157
16.0000,48.8811,5.6442
17.0000,48.2678,5.6497
18.0000,49.5233,5.6415
19.0000,50.6438,5.6521
20.0000,49.2097,5.6646
21.0000,51.8861,5.6031
22.0000,48.7804,5.5371
23.0000,51.9651,5.6428
24.0000,48.4067,5.5321
25.0000,51.1134,5.6026
26.0000,46.8211,5.4486
27.0000,51.2902,5.5913
28.0000,48.4679,5.4192
29.0000,54.3601,5.6801
30.0000,45.5755,5.3825
31.0000,56.6336,5.6932
32.0000,48.3594,5.4180
33.0000,49.6995,5.4597
34.0000,47.8545,5.3774
35.0000,50.3772,5.4812
36.0000,51.8228,5.4871
37.0000,49.8754,5.4448
38.0000,49.5164,5.2293
39.0000,47.6781,5.3659
40.0000,49.5684,5.3141
41.0000,49.5378,5.4333
42.0000,45.8136,5.1401
43.0000,48.6089,5.3192
44.0000,49.4238,5.3550
45.0000,48.4183,5.2713
46.0000,54.3566,5.5644
47.0000,49.2044,5.4267
48.0000,56.8235,5.6956
49.0000,55.6527,5.5046
50.0000,53.4947,5.7134
51.0000,53.3966,5.5870
52.0000,53.7695,5.5599
53.0000,52.4904,5.5575
54.0000,57.8233,5.7112
55.0000,52.7769,5.5870
56.0000,56.2360,5.5080
57.0000,52.8731,5.4563
58.0000,58.4509,5.6799
59.0000,49.1041,5.3402
60.0000,58.7312,5.7352
61.0000,55.6197,5.6434
62.0000,65.9519,6.0093
63.0000,55.9766,5.7399
64.0000,57.8632,5.7508
65.0000,56.4625,5.7459
66.0000,58.1418,5.8325
67.0000,57.8097,5.7870
68.0000,57.2700,5.8015
69.0000,57.5913,5.8203
70.0000,58.3949,5.8939
71.0000,57.4167,5.7676
72.0000,57.1496,5.8210
73.0000,59.6203,5.9146
74.0000,54.1170,5.4713
75.0000,53.2492,5.4936
76.0000,52.4184,5.5054
77.0000,51.9670,5.5796
78.0000,54.1336,5.6094
79.0000,57.5057,5.9130
80.0000,58.7419,5.8993
81.0000,57.0382,5.7471
82.0000,60.7364,6.0355
83.0000,60.5670,6.0477
84.0000,62.5368,6.0884
85.0000,59.3687,5.9840
86.0000,63.5513,6.0781
87.0000,60.5059,6.0516
88.0000,65.8230,6.2229
89.0000,61.0326,6.2296
90.0000,66.0830,6.1676
91.0000,59.8391,6.1124
92.0000,63.0326,6.3050
93.0000,62.1123,6.2067
94.0000,64.6665,6.1830
95.0000,61.2892,6.1832
96.0000,63.7561,6.2342
97.0000,62.1120,6.2285
98.0000,62.6030,6.1866
99.0000,62.8885,6.2712
100.0000,66.9970,6.2232
101.0000,59.9605,5.9464
102.0000,65.0803,6.3061
103.0000,59.7748,6.0679
104.0000,67.5518,6.2106
105.0000,61.8314,6.2287
106.0000,63.5620,6.2938
107.0000,62.1181,6.1794
108.0000,65.2662,6.2184
109.0000,63.0685,6.2260
110.0000,60.4113,6.0156
111.0000,62.9425,6.1469
112.0000,60.7058,6.1492
113.0000,63.7691,6.2207
114.0000,61.6232,6.2093
115.0000,64.2977,6.2542
116.0000,61.4012,6.1913
117.0000,65.6048,6.3082
118.0000,64.5280,6.3429
119.0000,64.1638,6.2288
120.0000,64.5396,6.3973
121.0000,63.8783,6.2465
122.0000,62.5119,6.2022
123.0000,64.8414,6.2363
124.0000,64.3042,6.3260
125.0000,64.6918,6.3289
126.0000,65.4771,6.3476
127.0000,64.7456,6.3132
128.0000,66.4309,6.2100
129.0000,62.9662,6.1954
130.0000,62.0947,6.1592
131.0000,64.5648,6.3073
132.0000,63.0901,6.1372
133.0000,63.8530,6.2249
134.0000,65.2963,6.3514
135.0000,61.9108,6.0003
136.0000,64.1765,6.1707
137.0000,65.2876,6.3982
138.0000,67.4017,6.4275
139.0000,67.8069,6.4471
140.0000,64.8822,6.3065
141.0000,67.3279,6.3959
142.0000,64.2862,6.2682
143.0000,65.8178,6.3608
144.0000,65.5239,6.3810
145.0000,65.2919,6.4217
146.0000,63.3954,6.2117
147.0000,65.6887,6.4324
148.0000,66.9978,6.5451
149.0000,67.8079,6.5827
150.0000,63.6929,6.2044
151.0000,69.5803,6.4459
152.0000,67.6288,6.5323
153.0000,66.8325,6.5297
154.0000,66.6626,6.4200
155.0000,64.5335,6.3042
156.0000,66.3523,6.4422
157.0000,65.5469,6.3620
158.0000,65.7440,6.3417
159.0000,65.2846,6.3136
160.0000,68.4144,6.4426
161.0000,65.3533,6.3410
162.0000,66.3863,6.3779
163.0000,67.7166,6.4521
164.0000,66.9128,6.4632
165.0000,66.4836,6.4063
166.0000,66.0478,6.3064
167.0000,65.9259,6.3274
168.0000,64.4423,6.2174
169.0000,65.7015,6.3208
170.0000,64.8571,6.2564
171.0000,66.2232,6.3220
172.0000,66.1389,6.4467
173.0000,66.5521,6.4282
174.0000,66.0942,6.3963
175.0000,68.1960,6.5188
176.0000,64.7126,6.2030
177.0000,64.7638,6.3531
178.0000,61.8616,5.9873
179.0000,62.9097,6.0526
180.0000,62.7143,6.1538
181.0000,62.1680,6.0545
182.0000,63.4007,6.1304
183.0000,64.3101,6.2390
184.0000,63.3498,6.0874
185.0000,63.5663,6.1316
186.0000,63.5972,6.1530
187.0000,63.1404,6.1212
188.0000,64.4888,6.1083
189.0000,65.0648,6.2499
190.0000,64.2392,6.0832
191.0000,64.0995,6.0918
192.0000,64.5039,6.1201
193.0000,63.9510,6.1003
194.0000,65.1326,6.1961
195.0000,65.1941,6.2641
196.0000,64.8290,6.2860
197.0000,64.6800,6.1694
198.0000,63.3032,6.0980
199.0000,63.7784,6.1336
200.0000,64.0754,6.1612
