1.0000,90.9567,89.5984,6.9834,1.3584,0.4848
2.0000,79.1857,77.8272,6.4622,1.3586,0.4848
3.0000,65.6072,64.2507,5.9535,1.3565,0.4848
4.0000,54.5676,53.1861,5.7352,1.3815,0.5455
5.0000,49.1644,47.7876,5.7074,1.3768,0.4848
6.0000,47.7816,46.3257,5.6843,1.4558,0.3333
7.0000,47.9675,46.5901,5.6798,1.3775,0.4848
8.0000,48.0939,46.7017,5.6833,1.3922,0.5455
9.0000,48.1002,46.7310,5.6720,1.3692,0.4848
10.0000,48.2573,46.8624,5.6549,1.3949,0.5758
11.0000,47.6542,46.2568,5.6428,1.3974,0.5152
12.0000,47.9605,46.5364,5.6553,1.4241,0.3939
13.0000,47.7598,46.3390,5.6179,1.4207,0.4848
14.0000,48.1903,46.6738,5.6959,1.5165,0.3030
15.0000,50.0738,48.6938,5.5516,1.3800,0.4848
16.0000,46.4582,44.9849,5.6952,1.4733,0.4242
17.0000,50.0267,48.6297,5.5519,1.3970,0.5758
18.0000,46.5067,45.0720,5.6682,1.4347,0.3939
19.0000,48.9613,47.5228,5.6033,1.4385,0.5758
20.0000,47.1098,45.6486,5.6783,1.4612,0.4242
21.0000,48.5489,47.1273,5.5672,1.4216,0.4848
22.0000,47.6904,46.1893,5.6969,1.5011,0.4545
23.0000,47.8287,46.3865,5.4598,1.4422,0.4848
24.0000,47.9483,46.3847,5.7667,1.5636,0.4242
25.0000,48.9058,47.4553,5.5033,1.4504,0.5152
26.0000,47.9735,46.3603,5.8283,1.6132,0.3939
27.0000,49.1812,47.6948,5.4494,1.4865,0.4848
28.0000,47.1131,45.5273,5.6526,1.5859,0.3939
29.0000,49.2785,47.7046,5.5847,1.5740,0.4242
30.0000,47.6565,46.0279,5.7308,1.6286,0.3939
31.0000,49.0596,47.4626,5.4964,1.5969,0.4848
32.0000,49.2165,47.5942,5.8813,1.6223,0.3636
33.0000,49.1670,47.4726,5.4056,1.6944,0.5152
34.0000,47.9498,46.3493,5.8009,1.6005,0.3636
35.0000,52.3272,50.6695,5.4051,1.6577,0.4242
36.0000,47.9325,46.2043,5.8381,1.7282,0.3636
37.0000,48.8308,47.2744,5.4163,1.5564,0.4242
38.0000,48.1788,46.4139,5.7223,1.7649,0.4242
39.0000,48.9500,47.3089,5.6065,1.6410,0.3939
40.0000,48.0668,46.2245,5.7457,1.8423,0.4242
41.0000,54.6700,52.9860,5.8330,1.6841,0.4242
42.0000,51.8328,49.9112,6.0714,1.9216,0.4242
43.0000,59.1977,57.5285,5.8224,1.6692,0.4242
44.0000,45.2880,43.3896,5.5612,1.8983,0.3333
45.0000,48.0609,46.1937,5.6608,1.8672,0.4242
46.0000,50.2053,48.3053,5.6595,1.9001,0.3939
47.0000,49.9373,48.0329,5.6569,1.9043,0.3939
48.0000,49.9964,48.0337,5.6662,1.9627,0.3636
49.0000,50.7201,48.7901,5.6677,1.9301,0.3939
50.0000,50.3965,48.4815,5.7216,1.9151,0.3636
51.0000,50.4608,48.6417,5.7127,1.8191,0.4545
52.0000,51.1407,49.0597,5.8192,2.0810,0.3333
53.0000,51.2136,49.3592,5.7338,1.8544,0.4242
54.0000,50.3015,48.2681,5.8006,2.0333,0.3636
55.0000,50.9814,48.9611,5.6592,2.0203,0.4242
56.0000,50.9124,48.8233,5.7817,2.0890,0.4242
57.0000,51.4095,49.3690,5.6770,2.0405,0.3939
58.0000,51.8629,49.7355,5.8794,2.1273,0.3636
59.0000,51.9058,49.7957,5.5400,2.1102,0.3636
60.0000,52.3120,50.1153,5.9382,2.1967,0.3636
61.0000,51.2239,49.1023,5.5342,2.1216,0.3939
62.0000,52.3621,50.0614,5.8050,2.3007,0.3636
63.0000,51.4955,49.4612,5.6645,2.0342,0.4242
64.0000,54.4084,52.0884,5.9851,2.3200,0.3636
65.0000,49.7907,47.8180,5.5786,1.9727,0.4848
66.0000,52.0381,49.7611,5.8638,2.2770,0.3636
67.0000,53.5045,51.2200,5.7397,2.2846,0.4242
68.0000,54.0369,51.7489,5.9411,2.2881,0.3939
69.0000,53.3617,51.0850,5.6823,2.2767,0.4242
70.0000,54.3288,51.9940,5.9813,2.3348,0.4242
71.0000,53.1570,50.8377,5.7017,2.3193,0.3939
72.0000,53.7894,51.4382,5.8521,2.3512,0.4242
73.0000,53.1554,50.8012,5.7285,2.3541,0.3939
74.0000,53.7000,51.3416,5.8928,2.3584,0.3939
75.0000,52.9307,50.5348,5.7442,2.3959,0.3939
76.0000,52.4313,50.0347,5.7218,2.3966,0.4242
77.0000,52.5045,50.1024,5.7220,2.4021,0.3939
78.0000,52.1343,49.7521,5.6774,2.3822,0.3939
79.0000,52.6342,50.2233,5.6532,2.4109,0.4242
80.0000,52.6614,50.1879,5.7698,2.4735,0.3939
81.0000,51.6157,49.1768,5.5921,2.4389,0.4242
82.0000,53.5231,50.9565,5.7243,2.5666,0.3636
83.0000,52.0204,49.6984,5.6639,2.3221,0.3939
84.0000,52.5573,50.0019,5.5880,2.5554,0.3939
85.0000,52.1693,49.9560,5.7365,2.2133,0.3636
86.0000,53.2129,50.6853,5.5866,2.5276,0.3636
87.0000,52.4845,50.0075,5.7162,2.4770,0.4242
88.0000,52.4011,49.9152,5.5403,2.4859,0.3636
89.0000,51.4905,49.0998,5.6077,2.3907,0.4242
90.0000,51.6798,49.2136,5.5070,2.4662,0.3636
