1.0000,101.6900,100.0700,7.5248,1.6199,0.2121
2.0000,99.0896,97.4844,7.4057,1.6052,0.2727
3.0000,96.4079,94.8096,7.2776,1.5983,0.2424
4.0000,93.7063,92.1105,7.1473,1.5958,0.2727
5.0000,90.7627,89.1684,7.0019,1.5943,0.2424
6.0000,87.7217,86.1215,6.8461,1.6002,0.2121
7.0000,84.8281,83.2231,6.7136,1.6050,0.2424
8.0000,82.2770,80.6689,6.5933,1.6081,0.1818
9.0000,79.8945,78.2889,6.4773,1.6055,0.2424
10.0000,77.7029,76.1067,6.3819,1.5962,0.3030
11.0000,75.7041,74.1180,6.3035,1.5861,0.3636
12.0000,74.2691,72.6936,6.2511,1.5755,0.4545
13.0000,72.4711,70.9020,6.1833,1.5692,0.4848
14.0000,70.6268,69.0629,6.1114,1.5638,0.4848
15.0000,69.0664,67.5118,6.0495,1.5546,0.4848
16.0000,67.7321,66.1847,6.0007,1.5475,0.4848
17.0000,66.1309,64.5844,5.9423,1.5465,0.4848
18.0000,64.9622,63.4221,5.9172,1.5401,0.4848
19.0000,63.7079,62.1710,5.8938,1.5369,0.4848
20.0000,62.8991,61.3652,5.8775,1.5339,0.4848
21.0000,62.0683,60.5374,5.8613,1.5309,0.4848
22.0000,61.3393,59.8098,5.8453,1.5295,0.4848
23.0000,60.5579,59.0306,5.8281,1.5273,0.4848
24.0000,59.8045,58.2780,5.8115,1.5265,0.4848
25.0000,59.1914,57.6672,5.7975,1.5242,0.4848
26.0000,58.5806,57.0581,5.7852,1.5225,0.4848
27.0000,58.1082,56.5884,5.7772,1.5198,0.4848
28.0000,57.5629,56.0480,5.7689,1.5149,0.4848
29.0000,57.0865,55.5751,5.7615,1.5113,0.4848
30.0000,56.7230,55.2156,5.7557,1.5074,0.4848
31.0000,56.3853,54.8805,5.7510,1.5049,0.4848
32.0000,56.1802,54.6758,5.7485,1.5045,0.4848
33.0000,55.8387,54.3345,5.7444,1.5042,0.4848
34.0000,55.5686,54.0653,5.7407,1.5033,0.4848
35.0000,55.3140,53.8124,5.7383,1.5016,0.4848
36.0000,54.9897,53.4886,5.7349,1.5011,0.4848
37.0000,54.6791,53.1808,5.7319,1.4983,0.4848
38.0000,54.5132,53.0165,5.7281,1.4967,0.4848
39.0000,54.3197,52.8261,5.7261,1.4935,0.4848
40.0000,54.1191,52.6268,5.7226,1.4923,0.4848
41.0000,53.8124,52.3233,5.7207,1.4891,0.4848
42.0000,53.7109,52.2235,5.7174,1.4874,0.4848
43.0000,53.5917,52.1059,5.7139,1.4859,0.4848
44.0000,53.4981,52.0119,5.7113,1.4862,0.4848
45.0000,53.4348,51.9489,5.7058,1.4859,0.4848
46.0000,53.3813,51.8950,5.7011,1.4863,0.4848
47.0000,53.2388,51.7547,5.6967,1.4841,0.4848
48.0000,53.0674,51.5841,5.6941,1.4833,0.4848
49.0000,52.8539,51.3726,5.6889,1.4813,0.4848
50.0000,52.6252,51.1470,5.6836,1.4781,0.4848
51.0000,52.5107,51.0328,5.6790,1.4779,0.4848
52.0000,52.2315,50.7554,5.6750,1.4760,0.4848
53.0000,52.2777,50.8006,5.6663,1.4771,0.4848
54.0000,52.0995,50.6243,5.6569,1.4751,0.4848
55.0000,52.2035,50.7277,5.6484,1.4757,0.4848
56.0000,52.1180,50.6411,5.6364,1.4769,0.4848
57.0000,52.1791,50.7017,5.6196,1.4774,0.4848
58.0000,51.9021,50.4256,5.6146,1.4765,0.4848
59.0000,52.0464,50.5688,5.6017,1.4776,0.4848
60.0000,51.8854,50.4073,5.5848,1.4781,0.4848
61.0000,51.6733,50.1959,5.5785,1.4774,0.4848
62.0000,51.8234,50.3449,5.5637,1.4784,0.4848
63.0000,52.0054,50.5260,5.5565,1.4794,0.4848
64.0000,51.8458,50.3676,5.5591,1.4783,0.4848
65.0000,51.6237,50.1467,5.5477,1.4771,0.4848
66.0000,51.6834,50.2042,5.5351,1.4793,0.4848
67.0000,51.4565,49.9800,5.5321,1.4765,0.4848
68.0000,51.2520,49.7755,5.5350,1.4764,0.4848
69.0000,51.3717,49.8942,5.5213,1.4775,0.4848
70.0000,51.1381,49.6611,5.5132,1.4770,0.4848
71.0000,51.3406,49.8639,5.5082,1.4767,0.4848
72.0000,51.3028,49.8283,5.5104,1.4745,0.4848
73.0000,50.7892,49.3175,5.5119,1.4717,0.4848
74.0000,50.9409,49.4693,5.5028,1.4716,0.4848
75.0000,51.0892,49.6163,5.4926,1.4729,0.4848
76.0000,51.2314,49.7598,5.5009,1.4716,0.4848
77.0000,51.0237,49.5516,5.4871,1.4720,0.4848
78.0000,50.8093,49.3387,5.4811,1.4706,0.4848
79.0000,51.1132,49.6401,5.4609,1.4730,0.4848
80.0000,50.7805,49.3093,5.4645,1.4712,0.4848
81.0000,50.9749,49.5047,5.4659,1.4702,0.4848
82.0000,50.6209,49.1534,5.4649,1.4675,0.4848
83.0000,51.7320,50.2567,5.4556,1.4754,0.4848
84.0000,51.1304,49.6578,5.4388,1.4726,0.4848
85.0000,51.5798,50.1061,5.4494,1.4737,0.4848
86.0000,50.7737,49.3053,5.4521,1.4684,0.4848
87.0000,50.7698,49.3008,5.4454,1.4690,0.4848
88.0000,51.0856,49.6131,5.4366,1.4725,0.4848
89.0000,50.5268,49.0601,5.4428,1.4666,0.4848
90.0000,50.5327,49.0668,5.4342,1.4659,0.4848
91.0000,51.0493,49.5781,5.4262,1.4712,0.4848
92.0000,51.6312,50.1580,5.4183,1.4732,0.4848
93.0000,51.2031,49.7343,5.4243,1.4688,0.4848
94.0000,51.4284,49.9576,5.4160,1.4708,0.4848
95.0000,51.4308,49.9611,5.4234,1.4698,0.4848
96.0000,51.8746,50.4032,5.4270,1.4714,0.4848
97.0000,51.0465,49.5808,5.4358,1.4657,0.4848
98.0000,51.6068,50.1382,5.4388,1.4686,0.4848
99.0000,52.4987,51.0270,5.4534,1.4717,0.4848
100.0000,52.8239,51.3484,5.4471,1.4755,0.4848
101.0000,51.7740,50.3076,5.4635,1.4665,0.4848
102.0000,52.7918,51.3118,5.4810,1.4800,0.4848
103.0000,52.2808,50.8068,5.4389,1.4739,0.4848
