1.0000,99.6000,7.4949
2.0000,95.3772,7.2877
3.0000,90.4384,7.0347
4.0000,82.6250,6.6682
5.0000,74.0121,6.3046
6.0000,67.0170,6.0456
7.0000,60.5020,5.9265
8.0000,56.2745,5.8682
9.0000,54.3331,5.8407
10.0000,52.5102,5.8180
11.0000,51.8743,5.8071
12.0000,52.8155,5.8067
13.0000,51.7330,5.7904
14.0000,50.8728,5.7807
15.0000,50.9165,5.7828
16.0000,51.0745,5.7750
17.0000,50.8611,5.7679
18.0000,51.3535,5.7669
19.0000,51.6184,5.7569
20.0000,50.9746,5.7467
21.0000,48.4876,5.7321
22.0000,49.7852,5.7315
23.0000,48.3106,5.7131
24.0000,48.0891,5.6909
25.0000,49.5877,5.6971
26.0000,48.3668,5.6683
27.0000,51.0515,5.6859
28.0000,46.9525,5.6651
29.0000,49.1130,5.6697
30.0000,49.9980,5.6647
31.0000,49.8712,5.6554
32.0000,48.8835,5.6197
33.0000,47.4091,5.6175
34.0000,54.3100,5.7074
35.0000,50.7116,5.6396
36.0000,47.4900,5.5938
37.0000,51.8844,5.6700
38.0000,50.6721,5.6347
39.0000,50.3746,5.6453
40.0000,51.0384,5.6422
41.0000,50.9343,5.5990
42.0000,46.5481,5.5147
43.0000,53.3077,5.6143
44.0000,47.0962,5.4688
45.0000,53.4262,5.6220
46.0000,52.2251,5.5911
47.0000,49.5278,5.5311
48.0000,51.7637,5.5464
49.0000,56.8395,5.6920
50.0000,48.9711,5.4684
51.0000,53.6550,5.5415
52.0000,51.6933,5.4553
53.0000,50.4111,5.5025
54.0000,53.1931,5.4730
55.0000,48.7401,5.3341
56.0000,55.8799,5.5926
57.0000,46.4456,5.2205
58.0000,55.6309,5.6058
59.0000,47.6594,5.3374
60.0000,53.8004,5.5124
61.0000,52.1540,5.4361
62.0000,54.0497,5.4273
63.0000,49.1539,5.2470
64.0000,59.8860,5.6372
65.0000,47.2810,5.1908
66.0000,55.7321,5.5126
67.0000,53.9362,5.3357
68.0000,54.9861,5.3755
69.0000,49.4624,5.2346
70.0000,56.4559,5.3896
71.0000,48.6909,5.2832
72.0000,57.0160,5.4473
73.0000,49.0662,5.1052
74.0000,53.6965,5.2107
75.0000,51.5265,5.0660
76.0000,51.2818,5.1010
77.0000,50.5842,4.8911
78.0000,54.6123,5.3645
79.0000,48.6260,5.0340
80.0000,50.6734,5.0489
81.0000,51.5310,5.0522
82.0000,50.5710,4.8253
83.0000,48.1670,4.8103
84.0000,56.1604,5.2195
85.0000,44.5002,4.7244
86.0000,53.6738,5.0599
87.0000,48.5091,4.8247
88.0000,51.6119,4.9773
89.0000,49.8718,4.9292
90.0000,54.7139,5.1554
91.0000,49.2799,4.8923
92.0000,53.6628,4.9836
93.0000,49.3042,4.7409
94.0000,49.0454,4.7077
95.0000,49.7221,4.7159
96.0000,52.9319,4.9606
97.0000,47.8066,4.7910
98.0000,55.5218,5.1029
99.0000,48.3172,4.8100
100.0000,48.8637,4.6938
101.0000,49.1650,4.7038
102.0000,47.1695,4.7181
103.0000,54.0882,5.0630
104.0000,49.0366,4.8822
105.0000,52.5781,4.9851
106.0000,47.8828,4.7711
107.0000,51.0065,4.9203
108.0000,48.8517,4.7024
109.0000,49.3015,4.8310
110.0000,50.3697,4.7887
111.0000,49.2282,4.7611
112.0000,48.9112,4.7525
113.0000,49.3238,4.8516
114.0000,49.3663,4.7592
115.0000,49.7998,4.7152
116.0000,47.8943,4.8442
117.0000,50.1150,4.7832
118.0000,50.2135,4.8087
119.0000,50.3758,4.8825
120.0000,50.4552,4.7488
121.0000,50.0635,4.9337
122.0000,50.7096,4.6599
123.0000,50.0122,4.8995
124.0000,52.0093,4.7237
125.0000,52.1310,5.1030
126.0000,52.7288,4.9033
127.0000,49.7992,4.9043
128.0000,51.4016,4.8492
129.0000,51.7758,4.9802
130.0000,52.7852,4.8717
131.0000,53.3394,4.9594
132.0000,51.8368,5.0332
133.0000,53.3532,4.8449
134.0000,50.7794,4.9246
135.0000,51.9634,4.8014
