1.0000,98.1569,96.5185,7.3617,1.6384,0.1818
2.0000,96.9429,95.3179,7.3042,1.6251,0.2121
3.0000,95.2510,93.6437,7.2243,1.6074,0.2121
4.0000,93.3472,91.7627,7.1283,1.5844,0.2121
5.0000,90.8182,89.2642,6.9945,1.5540,0.2424
6.0000,87.5593,86.0429,6.8292,1.5164,0.2424
7.0000,84.1231,82.6425,6.6600,1.4806,0.3333
8.0000,80.0793,78.6301,6.4943,1.4492,0.4545
9.0000,75.9486,74.5193,6.3308,1.4293,0.4545
10.0000,71.6647,70.2509,6.2085,1.4138,0.4848
11.0000,67.2944,65.9004,6.1442,1.3940,0.4848
12.0000,64.3094,62.9328,6.1224,1.3766,0.4848
13.0000,60.3930,59.0265,6.0872,1.3665,0.4848
14.0000,57.2489,55.8901,6.0566,1.3588,0.4848
15.0000,55.3323,53.9798,6.0279,1.3525,0.4848
16.0000,53.8081,52.4471,6.0043,1.3610,0.4848
17.0000,53.2420,51.8683,5.9841,1.3737,0.4848
18.0000,52.8814,51.5049,5.9697,1.3765,0.4848
19.0000,53.2484,51.8724,5.9368,1.3761,0.4848
20.0000,53.1364,51.7533,5.9120,1.3831,0.4848
21.0000,52.6658,51.2771,5.8741,1.3887,0.4848
22.0000,52.9504,51.5638,5.8438,1.3866,0.4848
23.0000,53.2413,51.8556,5.8317,1.3857,0.4848
24.0000,52.3106,50.9237,5.8261,1.3869,0.4848
25.0000,52.1029,50.7156,5.7943,1.3873,0.4848
26.0000,52.5445,51.1564,5.7613,1.3881,0.4848
27.0000,53.2725,51.8679,5.7049,1.4046,0.4848
28.0000,52.5660,51.1626,5.6651,1.4034,0.4848
29.0000,51.8464,50.4411,5.6451,1.4053,0.4848
30.0000,52.3206,50.9013,5.5824,1.4193,0.4848
31.0000,50.8499,49.4241,5.5654,1.4258,0.4848
32.0000,50.9099,49.4685,5.4583,1.4414,0.4848
33.0000,50.7138,49.2812,5.4599,1.4326,0.4848
34.0000,52.6926,51.2577,5.3656,1.4349,0.4848
35.0000,48.7579,47.3151,5.3594,1.4428,0.4848
36.0000,56.0266,54.6016,5.4855,1.4251,0.4848
37.0000,49.7441,48.3200,5.4960,1.4242,0.4848
38.0000,53.3589,51.9333,5.3809,1.4256,0.4848
39.0000,48.2475,46.8029,5.2493,1.4445,0.4848
40.0000,54.6583,53.2214,5.3269,1.4369,0.5152
41.0000,48.4152,46.9845,5.3952,1.4307,0.4848
42.0000,53.1927,51.7539,5.2543,1.4387,0.5152
43.0000,51.4369,50.0086,5.3600,1.4282,0.5152
44.0000,50.8285,49.3882,5.2253,1.4403,0.5152
45.0000,51.2024,49.7645,5.2171,1.4379,0.5152
46.0000,54.4851,53.0461,5.2382,1.4391,0.5152
47.0000,49.5063,48.0608,5.4251,1.4454,0.4848
48.0000,62.9399,61.5027,5.4981,1.4372,0.5152
49.0000,53.7327,52.3242,5.7026,1.4086,0.4848
50.0000,54.4700,53.0427,5.3257,1.4273,0.5152
51.0000,52.8359,51.4073,5.3363,1.4286,0.5152
52.0000,51.5495,50.1229,5.4001,1.4266,0.4848
53.0000,57.5820,56.1554,5.3895,1.4267,0.5152
54.0000,49.5360,48.0997,5.3203,1.4363,0.4848
55.0000,59.9393,58.5107,5.3699,1.4286,0.5152
56.0000,51.4090,49.9747,5.4939,1.4343,0.4848
57.0000,54.4311,52.9864,5.4507,1.4447,0.5152
58.0000,55.8686,54.4355,5.5604,1.4331,0.5152
59.0000,55.4815,54.0322,5.6234,1.4493,0.5152
60.0000,62.3438,60.8975,5.4412,1.4463,0.5152
61.0000,55.1391,53.6800,5.8529,1.4591,0.5152
62.0000,67.4978,66.0210,5.7064,1.4767,0.5152
63.0000,54.9568,53.5159,5.4676,1.4408,0.5152
64.0000,54.6170,53.1703,5.5098,1.4468,0.5152
65.0000,55.5530,54.1145,5.4548,1.4385,0.5152
66.0000,55.0023,53.5477,5.6162,1.4547,0.5152
67.0000,58.3248,56.8699,5.4875,1.4549,0.5152
68.0000,56.4340,54.9797,5.4862,1.4543,0.5152
69.0000,54.4495,53.0110,5.4397,1.4385,0.4848
70.0000,57.8190,56.3604,5.6083,1.4587,0.4848
71.0000,52.6655,51.2179,5.2747,1.4476,0.4848
72.0000,53.9299,52.4657,5.4213,1.4642,0.4848
73.0000,63.3653,61.9037,5.5643,1.4617,0.4848
74.0000,55.8171,54.3438,5.7352,1.4733,0.4848
75.0000,69.1660,67.7335,5.8233,1.4325,0.4848
76.0000,57.6451,56.1987,5.6362,1.4464,0.4848
77.0000,54.9221,53.4958,5.5076,1.4263,0.4848
78.0000,57.6219,56.1754,5.5460,1.4465,0.5152
79.0000,55.0169,53.5999,5.3232,1.4171,0.5152
80.0000,55.1343,53.6920,5.4072,1.4423,0.4848
81.0000,59.6979,58.2702,5.6114,1.4278,0.4848
82.0000,60.8523,59.4188,5.6189,1.4334,0.4848
83.0000,61.8473,60.4303,5.6662,1.4171,0.4848
84.0000,59.3218,57.8552,5.5501,1.4665,0.4848
85.0000,67.6049,66.1651,5.8171,1.4397,0.5152
86.0000,59.7517,58.2993,5.9812,1.4523,0.5152
87.0000,70.3240,68.9278,5.8529,1.3962,0.5152
88.0000,58.6458,57.2136,5.9709,1.4322,0.4848
89.0000,67.2911,65.8877,5.6997,1.4034,0.4848
90.0000,55.5694,54.1730,5.5996,1.3964,0.4848
91.0000,58.9551,57.5545,5.5690,1.4007,0.5152
92.0000,54.3350,52.9333,5.4734,1.4017,0.5152
93.0000,80.7400,79.3308,7.0831,1.4092,0.5152
94.0000,69.7629,68.3550,5.8733,1.4080,0.5152
95.0000,63.9142,62.4835,6.2532,1.4307,0.5152
96.0000,70.6469,69.2486,5.8366,1.3984,0.5152
97.0000,58.6021,57.1766,5.6219,1.4255,0.5152
98.0000,65.4201,64.0076,5.6835,1.4124,0.5152
99.0000,63.1654,61.7506,5.8417,1.4148,0.5152
100.0000,64.3988,62.9776,5.6884,1.4211,0.5152
101.0000,70.6189,69.1946,6.3506,1.4243,0.5152
102.0000,61.6802,60.2842,5.5025,1.3961,0.5152
103.0000,69.1282,67.7090,6.3535,1.4192,0.5152
104.0000,64.4581,63.0748,5.5762,1.3833,0.5152
105.0000,61.1554,59.7451,5.7569,1.4103,0.5152
106.0000,59.9572,58.5655,5.5759,1.3917,0.5152
107.0000,62.0824,60.6836,5.5754,1.3987,0.5152
108.0000,61.7908,60.3733,5.8913,1.4175,0.5152
109.0000,64.3830,62.9991,5.6741,1.3839,0.5152
110.0000,67.4372,66.0160,6.1385,1.4213,0.5152
111.0000,67.9505,66.5562,5.9239,1.3943,0.5152
112.0000,71.1184,69.7013,6.4321,1.4170,0.4848
113.0000,64.3525,62.9894,5.5659,1.3631,0.5152
114.0000,58.4930,57.0800,5.7395,1.4131,0.5152
115.0000,61.2475,59.8629,5.6101,1.3846,0.4848
116.0000,72.7238,71.3130,6.5381,1.4108,0.4545
117.0000,71.1301,69.7400,6.0312,1.3901,0.4848
118.0000,73.4137,71.9817,6.4775,1.4320,0.4848
119.0000,74.3189,72.9753,6.0482,1.3436,0.5152
120.0000,58.3077,56.8908,5.6864,1.4168,0.5152
121.0000,58.4287,57.0413,5.5836,1.3874,0.5152
122.0000,55.8799,54.4862,5.3740,1.3937,0.5152
123.0000,59.8277,58.4622,5.4749,1.3655,0.5152
124.0000,60.9926,59.5980,5.7918,1.3946,0.5152
125.0000,58.3594,57.0131,5.4776,1.3462,0.5152
126.0000,60.2189,58.8453,5.5888,1.3736,0.5152
127.0000,63.7091,62.3621,5.8885,1.3470,0.5152
128.0000,64.1604,62.8280,5.8442,1.3324,0.5152
129.0000,64.6204,63.2588,6.0534,1.3616,0.5152
130.0000,69.1102,67.7502,6.1142,1.3600,0.5152
131.0000,63.9859,62.5893,6.1095,1.3965,0.5152
132.0000,67.7741,66.4216,5.9090,1.3526,0.5152
133.0000,62.7235,61.3459,5.9969,1.3776,0.5152
134.0000,62.4028,61.0822,5.5919,1.3206,0.5152
135.0000,65.2925,63.9364,5.8693,1.3561,0.5152
136.0000,62.7683,61.3869,5.9395,1.3814,0.5152
137.0000,66.0581,64.7142,5.7903,1.3439,0.5152
138.0000,61.5751,60.2037,5.7864,1.3714,0.5152
139.0000,63.5098,62.1542,5.7905,1.3556,0.5152
140.0000,62.4342,61.1011,5.7198,1.3331,0.5152
141.0000,62.7070,61.3624,5.8419,1.3447,0.5152
142.0000,64.4724,63.0945,6.0451,1.3779,0.5152
143.0000,62.4208,61.0949,5.7469,1.3259,0.5152
144.0000,66.1143,64.7508,6.0902,1.3635,0.5152
145.0000,61.3690,60.0270,5.7055,1.3420,0.4848
146.0000,63.0871,61.7235,5.9100,1.3636,0.4848
147.0000,64.1282,62.7758,5.9624,1.3525,0.5152
148.0000,63.2613,61.9195,5.8608,1.3418,0.4545
149.0000,60.8348,59.4889,5.6445,1.3460,0.4545
150.0000,61.7883,60.4147,5.7494,1.3737,0.4545
151.0000,66.1484,64.7754,6.0794,1.3731,0.4848
152.0000,63.6638,62.2914,5.4975,1.3724,0.4848
153.0000,61.2546,59.8687,5.9136,1.3859,0.4242
154.0000,66.3694,65.0270,5.7467,1.3424,0.4242
155.0000,59.8934,58.4710,5.9066,1.4224,0.3939
156.0000,62.4572,61.0904,5.7722,1.3668,0.4242
157.0000,63.7755,62.3792,5.9276,1.3963,0.3939
158.0000,64.8030,63.4224,5.9393,1.3806,0.3636
159.0000,69.3789,67.9807,6.3740,1.3983,0.3636
160.0000,61.9596,60.5924,5.6668,1.3672,0.4242
161.0000,63.4763,62.0904,5.9295,1.3859,0.4242
162.0000,58.7650,57.4183,5.3344,1.3467,0.3939
163.0000,61.4718,60.1167,5.7356,1.3551,0.4545
164.0000,60.3841,59.0203,5.6271,1.3639,0.4545
165.0000,59.0254,57.6398,5.5563,1.3857,0.4545
166.0000,58.2365,56.8756,5.3752,1.3610,0.4545
167.0000,59.4379,58.0636,5.6715,1.3742,0.4242
168.0000,56.8045,55.4419,5.2280,1.3626,0.4545
169.0000,61.2691,59.8467,5.7598,1.4224,0.3939
170.0000,62.1583,60.7816,5.7222,1.3767,0.4545
171.0000,58.0478,56.6638,5.4435,1.3841,0.3939
172.0000,62.1819,60.7575,5.8159,1.4244,0.3939
173.0000,58.1501,56.7453,5.4165,1.4048,0.4242
174.0000,59.1544,57.7896,5.5643,1.3648,0.4545
175.0000,59.6243,58.2255,5.6746,1.3988,0.4242
176.0000,60.0385,58.6512,5.6002,1.3872,0.4545
177.0000,60.2204,58.8132,5.7041,1.4071,0.3939
178.0000,59.7251,58.3066,5.6375,1.4184,0.3939
179.0000,65.5783,64.1419,6.0550,1.4364,0.4242
180.0000,65.5362,64.0909,6.0492,1.4453,0.3939
181.0000,59.7495,58.3130,5.6888,1.4365,0.3939
182.0000,61.9087,60.4567,5.8571,1.4520,0.3939
183.0000,61.5768,60.1426,5.7074,1.4342,0.4545
184.0000,65.0489,63.5826,6.0492,1.4664,0.4242
185.0000,61.9506,60.5021,5.7142,1.4485,0.4242
186.0000,65.7402,64.2767,5.9977,1.4635,0.3939
187.0000,62.1591,60.7259,5.7056,1.4332,0.3939
188.0000,64.5642,63.1251,6.0029,1.4391,0.3939
189.0000,67.0521,65.5934,6.3032,1.4588,0.3636
190.0000,65.6518,64.2076,5.9828,1.4441,0.4242
191.0000,65.9303,64.4865,6.0966,1.4437,0.3939
192.0000,63.3666,61.9009,5.9950,1.4656,0.3636
193.0000,63.9697,62.5085,6.0121,1.4611,0.4242
194.0000,66.6882,65.2079,6.0920,1.4804,0.3939
195.0000,69.4253,67.9289,6.2571,1.4963,0.3939
196.0000,70.0578,68.5532,6.3044,1.5046,0.3939
197.0000,66.7384,65.2067,6.1294,1.5317,0.3636
198.0000,63.8619,62.3245,6.0140,1.5374,0.3939
199.0000,64.0443,62.5175,5.9863,1.5268,0.4242
200.0000,64.3298,62.8039,5.9799,1.5259,0.4545
