1.0000,88.7795,87.2577,6.8704,1.5218,0.4848
2.0000,76.6601,75.2149,6.3190,1.4453,0.4848
3.0000,65.9337,64.4874,5.9168,1.4463,0.4848
4.0000,57.2248,55.7449,5.7547,1.4798,0.5152
5.0000,51.5533,50.0694,5.7333,1.4839,0.4848
6.0000,49.1931,47.6665,5.7196,1.5266,0.4242
7.0000,47.5880,46.1269,5.7052,1.4611,0.4848
8.0000,47.2727,45.7643,5.6921,1.5084,0.4242
9.0000,47.0247,45.4788,5.6810,1.5459,0.5152
10.0000,46.7862,45.3071,5.6710,1.4791,0.5152
11.0000,47.4375,45.8666,5.6718,1.5708,0.5152
12.0000,46.9709,45.5149,5.6601,1.4561,0.5152
13.0000,47.0787,45.5534,5.6489,1.5253,0.5152
14.0000,46.2060,44.7471,5.6310,1.4589,0.4545
15.0000,46.8498,45.2026,5.6243,1.6473,0.5152
16.0000,46.1156,44.6612,5.6034,1.4544,0.5152
17.0000,45.8740,44.3252,5.5768,1.5488,0.4848
18.0000,46.2645,44.7874,5.5500,1.4772,0.5152
19.0000,44.6492,43.1637,5.5584,1.4855,0.5152
20.0000,48.6711,47.2088,5.5800,1.4623,0.5152
21.0000,44.3626,42.8189,5.5479,1.5437,0.4848
22.0000,46.8616,45.4020,5.5304,1.4595,0.5758
23.0000,45.1515,43.5686,5.5176,1.5828,0.4848
24.0000,47.2032,45.7875,5.5484,1.4158,0.5152
25.0000,45.3124,43.7137,5.5351,1.5987,0.5152
26.0000,47.4058,45.9277,5.5270,1.4781,0.5455
27.0000,45.2091,43.6626,5.5702,1.5465,0.5758
28.0000,49.4771,47.9858,5.5599,1.4913,0.5455
29.0000,45.3021,43.8011,5.5711,1.5010,0.5758
30.0000,49.3223,47.7007,5.5445,1.6216,0.5152
31.0000,45.0790,43.6228,5.5732,1.4562,0.5152
32.0000,50.6232,49.0325,5.5893,1.5906,0.4545
33.0000,45.2788,43.7659,5.5659,1.5129,0.5455
34.0000,48.1314,46.5448,5.4965,1.5866,0.4848
35.0000,45.7266,44.1929,5.5680,1.5337,0.5758
36.0000,48.1782,46.5881,5.5719,1.5902,0.4545
37.0000,46.7748,45.2363,5.5476,1.5386,0.5455
38.0000,48.5699,46.9378,5.5216,1.6321,0.4545
39.0000,47.3677,45.8898,5.5208,1.4779,0.5152
40.0000,50.0331,48.4025,5.5706,1.6306,0.5455
41.0000,46.6484,45.1120,5.5127,1.5365,0.3333
42.0000,54.2904,52.5859,5.6497,1.7045,0.4848
43.0000,46.2187,44.5244,5.5234,1.6943,0.4242
44.0000,50.4645,48.7943,5.5567,1.6702,0.4242
45.0000,49.0477,47.3203,5.5358,1.7274,0.4242
46.0000,51.2300,49.5381,5.5885,1.6919,0.3939
47.0000,48.3094,46.6304,5.5423,1.6790,0.4545
48.0000,51.6242,49.8434,5.5748,1.7807,0.4242
49.0000,49.9372,48.3394,5.5728,1.5978,0.4242
50.0000,53.2544,51.3423,5.6193,1.9120,0.4545
51.0000,48.1269,46.4947,5.4658,1.6322,0.4242
52.0000,52.4986,50.7677,5.5731,1.7310,0.4848
53.0000,50.3275,48.5264,5.6179,1.8011,0.3636
54.0000,52.8447,51.1011,5.5958,1.7436,0.5758
55.0000,50.0337,48.2054,5.6260,1.8283,0.3636
56.0000,54.7317,53.0094,5.6870,1.7223,0.4848
57.0000,51.1073,49.1949,5.6227,1.9124,0.3030
58.0000,53.8395,52.0783,5.6275,1.7612,0.4242
59.0000,53.8318,51.9105,5.7103,1.9212,0.3333
60.0000,53.6590,51.7633,5.6620,1.8957,0.4545
61.0000,54.1909,52.2587,5.7191,1.9322,0.3333
62.0000,55.8493,54.0323,5.7190,1.8170,0.4242
63.0000,54.1371,52.1275,5.6840,2.0096,0.2727
64.0000,56.1220,54.2281,5.7406,1.8939,0.4242
65.0000,56.1389,54.0935,5.7474,2.0454,0.3333
66.0000,58.6224,56.7061,5.6761,1.9163,0.3636
67.0000,52.3143,50.3459,5.6011,1.9684,0.3333
68.0000,53.0615,51.0988,5.4913,1.9627,0.4545
69.0000,55.6095,53.5851,5.6144,2.0244,0.3636
70.0000,55.2748,53.2229,5.6158,2.0519,0.3939
71.0000,56.4192,54.3986,5.6857,2.0205,0.3636
72.0000,56.6597,54.6121,5.6938,2.0476,0.3636
73.0000,55.9427,53.8340,5.5898,2.1087,0.3333
74.0000,55.4353,53.4375,5.6020,1.9978,0.3636
75.0000,56.8514,54.7534,5.5660,2.0980,0.3030
76.0000,56.8565,54.8841,5.6352,1.9724,0.4545
77.0000,56.5331,54.5066,5.5825,2.0265,0.3030
78.0000,56.4853,54.5738,5.5975,1.9115,0.4545
79.0000,56.2466,54.1961,5.5476,2.0506,0.3636
80.0000,55.0925,53.0482,5.5101,2.0443,0.3939
81.0000,56.0006,53.8299,5.5264,2.1707,0.3636
82.0000,58.4245,56.3716,5.7764,2.0528,0.4242
83.0000,55.7316,53.5144,5.5898,2.2173,0.3030
84.0000,56.5176,54.4713,5.5701,2.0463,0.4242
85.0000,55.4971,53.1777,5.5309,2.3193,0.3030
86.0000,57.7538,55.5114,5.6777,2.2424,0.3636
87.0000,54.9542,52.7148,5.4725,2.2394,0.3939
88.0000,56.8947,54.6058,5.6215,2.2889,0.3636
89.0000,54.7538,52.5925,5.4280,2.1613,0.4545
90.0000,55.6885,53.3781,5.5015,2.3104,0.3636
91.0000,55.3264,53.1202,5.5584,2.2061,0.4242
92.0000,57.0911,54.8532,5.5452,2.2379,0.4242
93.0000,55.3618,53.1094,5.4378,2.2524,0.3333
94.0000,56.8455,54.5746,5.4764,2.2709,0.3939
95.0000,54.9046,52.6320,5.3937,2.2725,0.3939
96.0000,55.8913,53.5464,5.4657,2.3449,0.3939
97.0000,56.9305,54.6574,5.5339,2.2732,0.4242
98.0000,55.4561,53.0542,5.4198,2.4019,0.3636
99.0000,55.9234,53.7057,5.4974,2.2177,0.4848
100.0000,55.6234,53.1156,5.3570,2.5078,0.3333
