1.0000,100.6206,7.5492
2.0000,98.7352,7.4666
3.0000,96.0539,7.3492
4.0000,92.0519,7.1642
5.0000,86.4105,6.8938
6.0000,79.9258,6.5831
7.0000,74.5110,6.3320
8.0000,70.0168,6.1556
9.0000,66.6964,6.0191
10.0000,63.8462,5.9233
11.0000,61.6804,5.8828
12.0000,59.6705,5.8418
13.0000,58.1322,5.8070
14.0000,56.9373,5.7818
15.0000,55.6743,5.7673
16.0000,54.6648,5.7622
17.0000,54.0837,5.7572
18.0000,53.2587,5.7511
19.0000,52.2529,5.7436
20.0000,51.5987,5.7383
21.0000,50.9339,5.7327
22.0000,50.1607,5.7280
23.0000,49.7139,5.7219
24.0000,49.3093,5.7190
25.0000,48.9862,5.7161
26.0000,48.5516,5.7099
27.0000,48.3663,5.7048
28.0000,48.2714,5.7031
29.0000,48.1187,5.7049
30.0000,48.0927,5.7041
31.0000,48.1012,5.7105
32.0000,48.0082,5.7135
33.0000,48.1496,5.6962
34.0000,47.4349,5.6750
35.0000,47.7738,5.6675
36.0000,49.0213,5.7228
37.0000,49.6084,5.8034
38.0000,51.2662,5.8042
39.0000,49.4645,5.8319
40.0000,50.4554,5.8541
41.0000,55.1812,5.8860
42.0000,50.1211,5.8804
43.0000,56.3802,5.9331
44.0000,51.3578,5.9020
45.0000,55.2895,5.8261
46.0000,50.9799,5.8957
47.0000,56.3702,5.8200
48.0000,51.2773,5.7617
49.0000,54.3390,5.7149
50.0000,51.9979,5.8130
51.0000,52.0520,5.7940
52.0000,51.3692,5.5999
53.0000,50.0777,5.7733
54.0000,53.9203,5.6519
55.0000,50.1885,5.7013
56.0000,49.9011,5.6889
57.0000,50.8346,5.7297
58.0000,50.2577,5.7259
59.0000,49.7276,5.7058
60.0000,49.8553,5.7009
61.0000,49.1412,5.6722
62.0000,49.9306,5.6851
63.0000,48.6480,5.6403
64.0000,50.5279,5.7142
65.0000,49.5548,5.6819
66.0000,50.2687,5.7039
67.0000,48.6395,5.6276
68.0000,50.7400,5.7779
69.0000,53.7627,5.7586
70.0000,47.8447,5.5798
71.0000,48.6056,5.6479
72.0000,49.1093,5.6725
73.0000,50.9040,5.6947
74.0000,49.3337,5.6929
75.0000,49.1591,5.6853
76.0000,49.7365,5.7177
77.0000,50.1796,5.7081
78.0000,50.8768,5.7583
79.0000,48.5827,5.6397
80.0000,52.4386,5.8199
81.0000,49.7510,5.7127
82.0000,49.4134,5.6842
83.0000,52.0880,5.8321
84.0000,50.1326,5.7380
85.0000,50.6928,5.7561
86.0000,50.2129,5.7690
87.0000,52.7242,5.8435
88.0000,51.9900,5.8096
89.0000,53.3173,5.8614
90.0000,53.3668,5.8223
91.0000,50.1632,5.7345
92.0000,51.9136,5.7687
93.0000,61.0524,6.0003
94.0000,51.7630,5.8067
95.0000,55.1877,5.8299
96.0000,53.4024,5.7407
97.0000,52.4193,5.8423
98.0000,54.3756,5.9274
99.0000,56.1907,5.8986
100.0000,55.6483,5.8546
101.0000,54.8191,5.9509
102.0000,56.0929,6.0410
103.0000,56.3830,6.0310
104.0000,58.5533,5.9258
105.0000,57.0124,5.8801
106.0000,57.4793,6.0426
107.0000,59.6304,6.0654
108.0000,57.6405,6.0179
109.0000,53.4425,5.8882
110.0000,57.7206,5.8285
111.0000,51.6180,5.7486
112.0000,62.8537,6.2616
113.0000,56.9874,5.9741
114.0000,60.3299,5.9898
115.0000,57.5359,6.0776
116.0000,58.9617,6.0719
117.0000,58.7604,6.0994
118.0000,60.1699,5.9764
119.0000,59.6711,5.8944
120.0000,61.0049,6.1240
121.0000,59.5867,5.9635
122.0000,58.2565,5.8124
123.0000,59.6561,6.0601
124.0000,59.4585,5.8480
125.0000,60.0376,5.8512
126.0000,60.8516,5.9323
127.0000,59.7027,5.8162
