1.0000,103.0334,101.3691,7.5714,1.6643,0.1212
2.0000,101.3541,99.7023,7.4919,1.6518,0.1515
3.0000,98.9982,97.3560,7.3721,1.6422,0.1515
4.0000,95.7136,94.0811,7.2007,1.6325,0.1212
5.0000,91.5593,89.9427,7.0000,1.6166,0.1212
6.0000,87.2857,85.6923,6.8138,1.5934,0.0909
7.0000,84.2798,82.6951,6.6766,1.5847,0.1515
8.0000,81.1900,79.6074,6.5287,1.5827,0.1515
9.0000,78.1786,76.5979,6.3955,1.5806,0.1515
10.0000,75.6495,74.0705,6.2995,1.5791,0.2121
11.0000,73.4408,71.8639,6.2137,1.5769,0.2121
12.0000,71.7268,70.1518,6.1463,1.5750,0.1818
13.0000,70.1805,68.6089,6.0842,1.5716,0.2424
14.0000,68.6554,67.0872,6.0221,1.5682,0.2424
15.0000,67.8028,66.2364,5.9863,1.5664,0.1818
16.0000,66.9778,65.4198,5.9558,1.5579,0.1818
17.0000,66.2581,64.7044,5.9414,1.5538,0.1515
18.0000,65.5190,63.9714,5.9278,1.5476,0.1515
19.0000,64.7756,63.2370,5.9141,1.5386,0.1515
20.0000,64.0940,62.5645,5.9015,1.5295,0.1818
21.0000,63.5642,62.0395,5.8914,1.5247,0.1818
22.0000,63.1127,61.5958,5.8828,1.5169,0.4848
23.0000,62.6079,61.0955,5.8730,1.5124,0.4848
24.0000,62.2989,60.7894,5.8667,1.5095,0.4848
25.0000,61.8887,60.3828,5.8589,1.5059,0.4848
26.0000,61.4806,59.9776,5.8507,1.5031,0.4848
27.0000,61.0533,59.5561,5.8421,1.4971,0.4848
28.0000,60.6281,59.1347,5.8333,1.4935,0.4848
29.0000,60.3159,58.8229,5.8267,1.4930,0.4848
30.0000,60.1165,58.6261,5.8226,1.4904,0.4848
31.0000,59.8194,58.3314,5.8166,1.4880,0.4848
32.0000,59.5140,58.0276,5.8102,1.4865,0.4848
33.0000,59.4146,57.9292,5.8084,1.4855,0.4848
34.0000,59.0627,57.5818,5.8006,1.4810,0.4848
35.0000,58.8727,57.3951,5.7968,1.4776,0.4848
36.0000,58.6847,57.2088,5.7928,1.4758,0.4848
37.0000,58.5628,57.0897,5.7903,1.4731,0.4848
38.0000,58.3057,56.8322,5.7856,1.4735,0.4848
39.0000,58.0975,56.6264,5.7832,1.4712,0.4848
40.0000,57.8993,56.4289,5.7817,1.4704,0.4848
41.0000,57.7293,56.2575,5.7807,1.4718,0.4848
42.0000,57.5854,56.1119,5.7800,1.4735,0.4848
43.0000,57.4658,55.9943,5.7790,1.4715,0.4848
44.0000,57.2858,55.8154,5.7779,1.4704,0.4848
45.0000,57.1222,55.6533,5.7768,1.4689,0.4848
46.0000,57.0053,55.5373,5.7760,1.4680,0.4848
47.0000,56.9221,55.4536,5.7755,1.4686,0.4848
48.0000,56.7572,55.2892,5.7744,1.4680,0.4848
49.0000,56.6271,55.1597,5.7734,1.4674,0.4848
50.0000,56.4440,54.9801,5.7725,1.4639,0.4848
51.0000,56.4540,54.9905,5.7728,1.4635,0.4848
52.0000,56.3999,54.9358,5.7725,1.4641,0.4848
53.0000,56.3980,54.9337,5.7720,1.4643,0.4848
54.0000,56.4940,55.0315,5.7723,1.4625,0.4848
55.0000,56.8440,55.3819,5.7778,1.4621,0.4848
56.0000,56.3534,54.8909,5.7723,1.4624,0.4848
57.0000,56.6789,55.2186,5.7797,1.4603,0.4848
58.0000,57.2119,55.7551,5.7839,1.4568,0.4848
59.0000,57.4760,56.0228,5.7920,1.4531,0.4848
60.0000,57.0256,55.5705,5.7877,1.4551,0.4848
61.0000,57.2566,55.8065,5.7973,1.4502,0.4848
62.0000,57.0733,55.6206,5.7934,1.4527,0.4848
63.0000,59.9549,58.5165,5.8606,1.4384,0.4848
64.0000,61.1307,59.6930,5.8908,1.4377,0.4848
65.0000,57.5349,56.0866,5.8177,1.4483,0.4848
66.0000,61.1124,59.6774,5.8987,1.4350,0.4848
67.0000,61.9461,60.5077,5.9178,1.4384,0.4848
68.0000,58.0227,56.5804,5.8358,1.4423,0.4848
69.0000,61.6852,60.2514,5.8658,1.4338,0.4848
70.0000,61.4299,59.9849,5.9016,1.4450,0.4545
71.0000,62.4378,61.0064,5.9062,1.4315,0.4545
72.0000,63.0629,61.6209,5.9429,1.4420,0.4545
73.0000,60.6754,59.2404,5.8712,1.4350,0.4848
74.0000,62.5608,61.1352,5.8431,1.4256,0.4848
75.0000,64.5479,63.1296,5.8954,1.4184,0.4545
76.0000,60.3278,58.8820,5.9080,1.4458,0.4848
77.0000,63.0206,61.5922,5.8220,1.4283,0.4545
78.0000,62.6358,61.2061,5.9247,1.4297,0.4848
79.0000,64.6192,63.1961,5.9372,1.4231,0.4848
80.0000,63.5585,62.1317,5.9200,1.4268,0.4848
81.0000,65.9074,64.4809,5.8344,1.4265,0.4545
82.0000,62.6476,61.2195,5.9858,1.4281,0.4848
83.0000,63.6015,62.1677,5.9168,1.4337,0.4848
84.0000,63.4077,61.9737,5.9290,1.4340,0.4848
85.0000,64.6093,63.1767,5.8033,1.4326,0.4545
86.0000,63.1237,61.6944,5.9450,1.4294,0.4848
87.0000,63.4128,61.9687,5.8890,1.4440,0.4848
88.0000,63.6150,62.1691,5.9253,1.4459,0.4848
89.0000,63.2802,61.8355,5.8490,1.4447,0.4848
90.0000,63.5067,62.0662,5.9272,1.4405,0.4848
91.0000,66.9890,65.5491,5.8174,1.4399,0.4545
92.0000,61.6795,60.2341,5.8511,1.4454,0.4848
93.0000,62.4201,60.9786,5.8410,1.4414,0.4848
94.0000,63.1972,61.7566,5.8713,1.4406,0.4848
95.0000,62.9926,61.5312,5.8496,1.4614,0.4242
96.0000,63.4994,62.0396,5.8609,1.4597,0.4242
97.0000,63.3566,61.8958,5.8099,1.4608,0.4242
98.0000,63.2551,61.8084,5.9019,1.4467,0.4848
99.0000,63.0971,61.6365,5.8410,1.4606,0.4545
100.0000,63.2886,61.8465,5.9056,1.4421,0.4848
101.0000,63.3261,61.8584,5.6881,1.4677,0.4242
102.0000,61.4447,59.9845,5.7909,1.4602,0.4545
103.0000,63.5155,62.0680,5.8243,1.4475,0.4242
104.0000,63.1030,61.6499,5.7751,1.4530,0.4242
105.0000,60.6713,59.2170,5.8488,1.4543,0.4545
106.0000,62.7441,61.2872,5.8316,1.4569,0.4242
107.0000,62.7378,61.2858,5.8628,1.4520,0.4545
108.0000,62.6113,61.1615,5.8060,1.4499,0.4242
109.0000,62.7441,61.2924,5.8658,1.4517,0.4545
110.0000,62.8376,61.3867,5.8282,1.4508,0.4242
111.0000,63.1522,61.7035,5.8861,1.4487,0.4242
112.0000,62.2239,60.7852,5.9078,1.4387,0.4848
113.0000,62.7143,61.2682,5.8453,1.4462,0.4545
114.0000,62.4697,61.0312,5.9203,1.4385,0.4545
115.0000,62.3405,60.8923,5.7675,1.4482,0.4545
116.0000,59.9916,58.5446,5.8504,1.4470,0.4545
117.0000,62.6888,61.2437,5.8998,1.4451,0.4545
118.0000,62.8335,61.3887,5.8906,1.4448,0.4545
119.0000,63.1167,61.6732,5.8031,1.4435,0.4545
120.0000,63.1290,61.6863,5.8736,1.4427,0.4545
121.0000,64.2339,62.8059,5.8884,1.4280,0.4545
122.0000,64.3761,62.9465,5.9225,1.4296,0.4545
123.0000,62.6266,61.1847,5.8896,1.4419,0.4545
124.0000,62.7416,61.3020,5.8350,1.4396,0.4545
125.0000,64.4419,63.0113,5.9353,1.4306,0.4545
126.0000,62.9378,61.4936,5.8464,1.4442,0.4545
127.0000,64.2886,62.8513,5.9549,1.4372,0.4545
128.0000,65.5696,64.1444,5.8451,1.4253,0.4848
129.0000,60.9357,59.5065,5.8641,1.4292,0.4545
