1.0000,96.6363,95.0872,7.2864,1.5491,0.4242
2.0000,90.5990,89.0700,6.9837,1.5290,0.4848
3.0000,84.5660,83.0490,6.7070,1.5170,0.3939
4.0000,79.4295,77.9245,6.4592,1.5050,0.4242
5.0000,75.2917,73.8134,6.2725,1.4783,0.4545
6.0000,71.8657,70.4004,6.1407,1.4653,0.4545
7.0000,69.0893,67.6102,6.0272,1.4790,0.4545
8.0000,66.1754,64.6957,5.9315,1.4797,0.4545
9.0000,63.9361,62.4625,5.8912,1.4736,0.4848
10.0000,62.0271,60.5374,5.8553,1.4897,0.4545
11.0000,60.1715,58.6718,5.8181,1.4996,0.4545
12.0000,58.7923,57.3070,5.7899,1.4853,0.4545
13.0000,57.5621,56.0851,5.7689,1.4770,0.4242
14.0000,56.2527,54.7785,5.7599,1.4742,0.4242
15.0000,55.4181,53.9330,5.7527,1.4851,0.4545
16.0000,54.6155,53.1357,5.7459,1.4797,0.4545
17.0000,53.7200,52.2365,5.7402,1.4835,0.4545
18.0000,53.1146,51.6063,5.7345,1.5083,0.4242
19.0000,52.6922,51.1964,5.7292,1.4958,0.4545
20.0000,51.9971,50.4905,5.7247,1.5066,0.4545
21.0000,51.6918,50.1707,5.7213,1.5211,0.4545
22.0000,51.4254,49.8903,5.7193,1.5351,0.4242
23.0000,51.1072,49.5910,5.7147,1.5163,0.4545
24.0000,50.9470,49.4007,5.7116,1.5464,0.3939
25.0000,50.6306,49.0971,5.7068,1.5335,0.4545
26.0000,50.2787,48.7380,5.7014,1.5406,0.4545
27.0000,50.2181,48.6669,5.6993,1.5512,0.4242
28.0000,50.1938,48.6520,5.6965,1.5418,0.4545
29.0000,49.7708,48.2110,5.6929,1.5598,0.4242
30.0000,49.4366,47.8550,5.6881,1.5815,0.4545
31.0000,49.2617,47.6620,5.6867,1.5997,0.4242
32.0000,49.1033,47.5032,5.6813,1.6001,0.4545
33.0000,49.2240,47.6114,5.6781,1.6126,0.3939
34.0000,48.9428,47.3443,5.6732,1.5985,0.4545
35.0000,48.6535,47.0480,5.6686,1.6055,0.4242
36.0000,48.5350,46.9209,5.6625,1.6141,0.4545
37.0000,48.8328,47.2051,5.6570,1.6277,0.4242
38.0000,48.7737,47.1363,5.6512,1.6374,0.4242
39.0000,49.3536,47.7093,5.6510,1.6444,0.4242
40.0000,49.3445,47.6847,5.6381,1.6598,0.4242
41.0000,49.5586,47.8939,5.6334,1.6647,0.4545
42.0000,50.0481,48.3863,5.6274,1.6618,0.4242
43.0000,49.4550,47.7907,5.5939,1.6643,0.4545
44.0000,49.3425,47.6528,5.5743,1.6897,0.4242
45.0000,49.7387,48.0815,5.5322,1.6572,0.4545
46.0000,50.1615,48.4670,5.5059,1.6945,0.4545
47.0000,49.8097,48.1018,5.4639,1.7079,0.4242
48.0000,50.8371,49.1358,5.4247,1.7013,0.4545
49.0000,50.8302,49.1582,5.4054,1.6720,0.4545
