1.0000,90.7579,89.2636,6.9846,1.4943,0.4545
2.0000,80.0700,78.6585,6.5337,1.4115,0.4848
3.0000,68.8791,67.4898,6.0432,1.3893,0.4848
4.0000,58.5115,57.1131,5.7837,1.3985,0.4848
5.0000,51.9544,50.5553,5.7492,1.3991,0.4848
6.0000,48.3728,46.9759,5.7243,1.3969,0.4848
7.0000,47.0179,45.5992,5.7021,1.4187,0.4242
8.0000,47.1706,45.7402,5.6848,1.4304,0.4848
9.0000,46.4636,45.0324,5.6538,1.4312,0.3939
10.0000,46.5149,45.0481,5.6165,1.4667,0.4545
11.0000,46.5957,45.1611,5.5816,1.4346,0.3939
12.0000,45.9282,44.4761,5.5530,1.4520,0.4545
13.0000,45.8338,44.3866,5.5290,1.4472,0.3939
14.0000,45.7692,44.2938,5.4978,1.4754,0.3939
15.0000,48.8750,47.4155,5.5082,1.4595,0.4242
16.0000,43.9315,42.4073,5.5155,1.5242,0.4242
17.0000,49.4101,47.9621,5.4971,1.4480,0.3939
18.0000,44.4417,42.9381,5.4296,1.5037,0.3939
19.0000,46.7315,45.2681,5.4315,1.4635,0.4242
20.0000,44.6084,43.0781,5.3724,1.5303,0.3636
21.0000,48.9593,47.4496,5.4075,1.5097,0.4545
22.0000,44.1814,42.6454,5.4089,1.5360,0.4242
23.0000,48.7184,47.2033,5.3608,1.5152,0.4545
24.0000,44.2517,42.6957,5.4263,1.5560,0.3333
25.0000,50.0973,48.5665,5.4054,1.5309,0.4545
26.0000,43.6508,42.0962,5.2982,1.5546,0.3939
27.0000,48.9114,47.3651,5.3412,1.5464,0.4545
28.0000,45.0789,43.5005,5.2402,1.5784,0.3939
29.0000,46.0191,44.4651,5.2032,1.5541,0.3939
30.0000,46.2450,44.6559,5.2768,1.5891,0.3939
31.0000,48.9588,47.4055,5.3043,1.5533,0.3636
32.0000,46.7070,45.1085,5.4892,1.5985,0.3939
33.0000,56.2540,54.5977,5.4870,1.6562,0.4242
34.0000,44.6824,43.0457,5.3736,1.6366,0.3939
35.0000,49.7837,48.2143,5.3377,1.5694,0.3939
36.0000,43.9716,42.3450,5.2155,1.6266,0.3939
37.0000,52.0656,50.4361,5.3946,1.6295,0.3939
38.0000,45.4590,43.7744,5.3597,1.6846,0.2727
39.0000,53.0567,51.3597,5.4246,1.6970,0.3636
40.0000,46.2937,44.6331,5.4690,1.6606,0.3030
41.0000,54.3939,52.6583,5.4605,1.7356,0.3939
42.0000,49.2507,47.5772,5.4245,1.6735,0.3333
43.0000,54.8674,53.1494,5.4712,1.7180,0.3636
44.0000,45.4056,43.7530,5.3514,1.6526,0.3030
45.0000,54.1178,52.3881,5.4283,1.7297,0.3939
46.0000,46.5163,44.8226,5.2704,1.6937,0.3333
47.0000,53.3349,51.5637,5.4213,1.7713,0.3636
48.0000,49.6322,47.8789,5.4573,1.7533,0.3333
49.0000,60.5531,58.7324,5.6468,1.8207,0.3636
50.0000,50.5404,48.7399,5.7850,1.8005,0.3333
51.0000,60.0573,58.1592,5.7249,1.8981,0.3636
52.0000,49.8716,48.0435,5.4662,1.8281,0.3030
53.0000,54.5622,52.7200,5.5789,1.8422,0.3333
54.0000,54.4243,52.5857,5.5424,1.8387,0.3333
55.0000,54.5660,52.6760,5.5007,1.8900,0.2727
56.0000,56.9045,54.9999,5.6470,1.9046,0.3333
57.0000,55.4866,53.5584,5.6318,1.9282,0.3030
58.0000,57.8516,55.9303,5.7227,1.9213,0.3030
59.0000,52.2171,50.2594,5.5447,1.9578,0.3030
60.0000,59.4132,57.4450,5.7932,1.9682,0.3333
61.0000,54.5873,52.5296,5.5680,2.0577,0.2424
62.0000,59.9313,57.9401,5.7829,1.9912,0.2727
63.0000,56.2637,54.1809,5.6776,2.0828,0.3333
64.0000,61.8792,59.8376,5.8585,2.0416,0.3030
65.0000,55.2944,53.1948,5.7454,2.0996,0.2424
