1.0000,94.2230,7.2192
2.0000,87.7096,6.8751
3.0000,80.3504,6.5436
4.0000,72.9025,6.2742
5.0000,65.6578,6.1270
6.0000,60.0311,6.0268
7.0000,56.5197,5.9799
8.0000,54.8086,5.9351
9.0000,51.9426,5.8730
10.0000,51.0349,5.8782
11.0000,51.1655,5.8832
12.0000,51.8602,5.9251
13.0000,51.5276,5.9319
14.0000,51.7049,5.9080
15.0000,52.4323,5.9253
16.0000,53.4447,5.9424
17.0000,53.7785,5.8733
18.0000,48.8319,5.7084
19.0000,56.4554,5.9177
20.0000,51.3182,5.7051
21.0000,56.4734,5.7941
22.0000,51.4384,5.6778
23.0000,60.7400,5.9153
24.0000,48.3247,5.5818
25.0000,53.6012,5.7107
26.0000,55.7338,5.7027
27.0000,50.6981,5.6012
28.0000,57.9677,5.7220
29.0000,50.7596,5.5395
30.0000,55.4012,5.6040
31.0000,50.6595,5.5334
32.0000,54.8784,5.6532
33.0000,55.8497,5.7126
34.0000,47.8474,5.4933
35.0000,53.9506,5.6140
36.0000,55.2864,5.5556
37.0000,51.8568,5.5508
38.0000,58.6007,5.6417
39.0000,55.1611,5.6772
40.0000,56.0465,5.5578
41.0000,49.6491,5.5002
42.0000,61.2763,5.6935
43.0000,48.3988,5.3241
44.0000,59.3517,5.5931
45.0000,51.2217,5.5575
46.0000,59.3170,5.5640
47.0000,55.0111,5.6012
48.0000,55.1846,5.5482
49.0000,55.9125,5.6888
50.0000,58.1264,5.6895
51.0000,55.0980,5.6573
52.0000,58.5888,5.6652
53.0000,58.0363,5.7113
54.0000,58.6369,5.7540
55.0000,59.1020,5.7500
56.0000,57.1629,5.6475
57.0000,57.7018,5.6637
58.0000,59.0177,5.6870
59.0000,57.6348,5.6864
60.0000,57.3772,5.6559
61.0000,54.6339,5.3515
62.0000,52.7217,5.4804
63.0000,59.7935,5.5123
64.0000,54.4371,5.4513
65.0000,56.8235,5.4812
66.0000,52.6428,5.3528
67.0000,57.7715,5.3862
68.0000,56.4259,5.3867
69.0000,55.3385,5.4778
70.0000,58.0547,5.5056
71.0000,54.7911,5.4308
72.0000,58.2560,5.5195
73.0000,55.5409,5.4181
74.0000,57.7140,5.4567
75.0000,55.9577,5.4483
76.0000,59.2520,5.4848
77.0000,55.8790,5.3549
78.0000,54.3419,5.3431
79.0000,54.7565,5.3487
80.0000,55.9981,5.4396
81.0000,56.6441,5.3522
82.0000,51.5653,5.2651
83.0000,59.8594,5.5077
84.0000,51.7336,5.3760
85.0000,56.4219,5.4049
86.0000,53.0247,5.2272
87.0000,55.8952,5.3865
88.0000,55.6654,5.3228
89.0000,54.5068,5.2435
90.0000,53.6451,5.1672
91.0000,53.3218,5.1713
92.0000,53.7571,5.2160
93.0000,57.2339,5.4207
94.0000,54.4970,5.3253
95.0000,56.0166,5.3709
96.0000,55.9327,5.3791
97.0000,55.1389,5.3078
98.0000,54.7066,5.3435
99.0000,58.2374,5.5722
100.0000,56.0243,5.3998
101.0000,56.2859,5.3611
102.0000,55.9447,5.3682
103.0000,58.2425,5.5449
104.0000,56.5243,5.3889
105.0000,54.6735,5.3170
106.0000,56.7510,5.4895
107.0000,55.0966,5.3621
108.0000,59.6645,5.6996
109.0000,56.3269,5.4189
110.0000,56.5909,5.4024
111.0000,54.6863,5.2794
112.0000,54.8623,5.2809
113.0000,53.1633,5.2290
114.0000,54.9811,5.3061
115.0000,55.1969,5.3887
116.0000,56.5923,5.4346
117.0000,56.3662,5.3978
118.0000,55.2708,5.3562
119.0000,57.0784,5.4964
120.0000,54.1698,5.2043
121.0000,56.9973,5.4399
122.0000,54.5597,5.2483
123.0000,54.8189,5.2714
124.0000,54.0285,5.1847
125.0000,54.4025,5.1745
126.0000,56.5099,5.3886
127.0000,54.7260,5.2417
128.0000,54.8069,5.3186
129.0000,55.3501,5.3663
130.0000,53.3530,5.1715
131.0000,54.2722,5.3023
132.0000,54.4806,5.2195
133.0000,54.3460,5.2410
134.0000,54.6107,5.2349
135.0000,54.5918,5.2596
136.0000,52.8189,5.1745
137.0000,56.3539,5.4189
138.0000,55.2213,5.3174
139.0000,54.8920,5.2924
140.0000,54.2907,5.2438
141.0000,55.8489,5.4302
142.0000,54.7536,5.2969
143.0000,56.5791,5.4741
144.0000,54.5326,5.2906
145.0000,55.7452,5.3336
146.0000,54.1985,5.2915
147.0000,54.6980,5.3546
148.0000,54.5196,5.3003
149.0000,53.7449,5.2676
150.0000,53.8623,5.2971
151.0000,54.4125,5.3212
152.0000,53.3338,5.2459
153.0000,54.7678,5.3726
154.0000,53.0722,5.2694
155.0000,54.6875,5.3151
156.0000,55.5733,5.4100
157.0000,51.5220,5.0994
158.0000,52.8945,5.2051
159.0000,52.3693,5.1553
160.0000,51.8639,5.1151
161.0000,54.1046,5.3084
162.0000,53.2128,5.2052
163.0000,52.3780,5.1342
164.0000,53.1299,5.1851
165.0000,53.4812,5.3216
166.0000,55.5707,5.3884
167.0000,53.1414,5.2474
168.0000,53.8136,5.2861
169.0000,53.1952,5.2074
170.0000,54.3770,5.2837
171.0000,54.0811,5.2798
172.0000,51.5799,5.0956
173.0000,52.1311,5.1325
174.0000,50.8458,5.0504
175.0000,52.9598,5.2122
176.0000,51.7476,5.0952
177.0000,52.5064,5.1406
178.0000,51.6433,5.0850
179.0000,51.4923,5.1049
180.0000,52.0351,5.1399
181.0000,51.7616,5.1727
182.0000,51.1774,5.1187
183.0000,51.8046,5.1848
184.0000,52.3303,5.1681
185.0000,51.5674,5.1338
186.0000,52.4986,5.1807
187.0000,52.9469,5.2145
188.0000,51.3497,5.1516
189.0000,52.7996,5.2079
190.0000,52.4634,5.2372
191.0000,53.9264,5.2217
192.0000,52.8439,5.1942
193.0000,51.9416,5.2292
194.0000,53.1188,5.2590
195.0000,52.7162,5.2096
196.0000,52.6010,5.2224
197.0000,52.5508,5.1767
198.0000,51.3033,5.1179
199.0000,54.5394,5.3974
200.0000,53.3494,5.3056
