1.0000,95.0831,7.2936
2.0000,88.1193,6.9439
3.0000,80.6034,6.6062
4.0000,73.0049,6.2739
5.0000,66.3803,6.0044
6.0000,61.6487,5.8880
7.0000,57.7236,5.8167
8.0000,55.4259,5.7846
9.0000,53.3031,5.7713
10.0000,51.7013,5.7590
11.0000,50.5451,5.7539
12.0000,50.0027,5.7473
13.0000,49.4142,5.7468
14.0000,48.6793,5.7405
15.0000,47.8405,5.7280
16.0000,48.3038,5.7443
17.0000,48.2076,5.7369
18.0000,47.8445,5.7295
19.0000,48.8663,5.7632
20.0000,47.5733,5.7124
21.0000,49.1903,5.7701
22.0000,48.0110,5.7179
23.0000,49.7651,5.7629
24.0000,48.0935,5.7182
25.0000,49.3033,5.7644
26.0000,49.5265,5.7640
27.0000,48.0531,5.7387
28.0000,49.2119,5.7665
29.0000,48.8338,5.7451
30.0000,49.7882,5.7454
31.0000,46.8547,5.7111
32.0000,49.2608,5.7600
33.0000,48.4239,5.7615
34.0000,50.0255,5.7970
35.0000,48.5096,5.7674
36.0000,50.6383,5.8016
37.0000,47.7852,5.7642
38.0000,49.3112,5.7968
39.0000,49.3203,5.7819
40.0000,48.7205,5.7591
41.0000,49.7691,5.7270
42.0000,48.7311,5.7155
43.0000,50.0951,5.7644
44.0000,48.2935,5.6762
45.0000,48.8787,5.7471
46.0000,49.6918,5.7365
47.0000,48.6545,5.7972
48.0000,53.6522,5.9363
49.0000,46.2789,5.6935
50.0000,51.0375,5.7911
51.0000,49.6483,5.7675
52.0000,49.3282,5.7714
53.0000,49.8933,5.7648
54.0000,50.1322,5.7580
55.0000,49.7052,5.7488
56.0000,48.7792,5.7063
57.0000,48.5887,5.6785
58.0000,49.2110,5.7168
59.0000,49.4074,5.7045
60.0000,48.9066,5.7211
61.0000,49.6865,5.7105
62.0000,49.1993,5.6529
63.0000,53.4664,5.8223
64.0000,46.5971,5.6845
65.0000,50.6377,5.6897
66.0000,51.1036,5.7539
67.0000,51.5301,5.7596
68.0000,49.9607,5.7352
69.0000,51.3139,5.7295
70.0000,49.8476,5.7698
71.0000,51.9957,5.7649
72.0000,50.1426,5.7002
73.0000,51.0210,5.6839
74.0000,51.1325,5.7386
75.0000,51.0092,5.7287
76.0000,51.8958,5.7342
77.0000,49.9202,5.6841
78.0000,57.7157,5.8750
79.0000,49.3099,5.9439
80.0000,50.6638,5.9201
81.0000,51.6191,5.9157
82.0000,52.4584,5.8589
83.0000,53.5363,5.8585
84.0000,52.6507,5.8621
85.0000,52.2377,5.8824
86.0000,52.5279,5.8675
87.0000,52.8548,5.8593
88.0000,52.9414,5.8617
89.0000,52.4113,5.8312
90.0000,52.7951,5.8549
91.0000,52.9944,5.8343
92.0000,53.9461,5.8564
93.0000,52.8454,5.7981
94.0000,52.4801,5.8617
95.0000,53.3784,5.8112
96.0000,53.0671,5.8452
97.0000,52.5221,5.8217
98.0000,54.1704,5.8314
99.0000,53.6452,5.8353
100.0000,52.3615,5.8265
101.0000,52.4527,5.8358
102.0000,53.1121,5.8426
103.0000,52.4052,5.8314
104.0000,53.2284,5.8214
105.0000,52.8910,5.7805
106.0000,51.8189,5.8170
107.0000,53.7027,5.9014
108.0000,53.2861,5.8519
109.0000,54.4856,5.9456
110.0000,54.1784,5.9649
111.0000,54.4425,5.9459
112.0000,52.9304,5.9182
113.0000,57.3514,6.0738
114.0000,52.6431,5.8925
115.0000,54.9974,5.9537
116.0000,54.8774,5.9318
117.0000,54.6574,6.0239
118.0000,54.8701,5.9393
119.0000,56.4465,6.1016
120.0000,55.4154,6.0074
121.0000,60.0486,6.2357
122.0000,53.1120,5.9516
123.0000,60.8164,6.2044
124.0000,55.2755,6.0629
125.0000,55.8329,6.0207
126.0000,57.0537,6.0767
127.0000,54.2322,6.1069
128.0000,56.8591,5.9626
129.0000,60.5458,6.1565
130.0000,53.1245,5.9146
131.0000,56.5903,6.0121
132.0000,55.6955,5.9694
133.0000,56.3211,6.0359
134.0000,57.7683,6.0469
135.0000,58.5763,6.0664
136.0000,57.3392,6.0169
137.0000,59.4128,6.1151
138.0000,58.8820,6.1396
139.0000,57.8117,5.9883
140.0000,57.4602,6.0791
141.0000,59.1272,6.1395
142.0000,58.2846,6.1770
143.0000,58.2864,6.1479
144.0000,58.9173,6.1794
145.0000,59.1691,6.1990
146.0000,57.5421,6.1305
147.0000,57.1056,6.1423
148.0000,58.9587,6.1774
149.0000,60.9112,6.2046
150.0000,57.6372,6.1832
