1.0000,85.7020,84.2672,6.7760,1.4348,0.5152
2.0000,69.9414,68.5408,6.0942,1.4006,0.5455
3.0000,55.8666,54.4841,5.7500,1.3825,0.4848
4.0000,49.4029,48.0043,5.7049,1.3985,0.4848
5.0000,47.7485,46.3417,5.6817,1.4068,0.4848
6.0000,47.4242,45.9943,5.6525,1.4300,0.5152
7.0000,47.3548,45.9396,5.6206,1.4151,0.4848
8.0000,47.0087,45.5963,5.6019,1.4125,0.5152
9.0000,46.7574,45.3288,5.5888,1.4287,0.5152
10.0000,46.7603,45.2932,5.5511,1.4672,0.5152
11.0000,46.5419,45.1193,5.5307,1.4226,0.5152
12.0000,45.6991,44.1878,5.4812,1.5113,0.5455
13.0000,45.8183,44.3327,5.4724,1.4855,0.5152
14.0000,45.2851,43.7844,5.4550,1.5007,0.5152
15.0000,49.1290,47.6252,5.5762,1.5038,0.4848
16.0000,43.1960,41.6757,5.4193,1.5203,0.5455
17.0000,51.5448,50.0190,5.6244,1.5258,0.5152
18.0000,43.6762,42.1550,5.3996,1.5212,0.4848
19.0000,48.0822,46.5369,5.5064,1.5452,0.5455
20.0000,44.3745,42.8510,5.4051,1.5235,0.5152
21.0000,48.6720,47.1281,5.5249,1.5439,0.4848
22.0000,44.8563,43.2735,5.4330,1.5828,0.4848
23.0000,50.6496,49.0629,5.6043,1.5867,0.4848
24.0000,45.0227,43.4028,5.4188,1.6199,0.4545
25.0000,53.2520,51.6373,5.6915,1.6148,0.4848
26.0000,44.7890,43.1164,5.4221,1.6726,0.4242
27.0000,52.7714,51.1544,5.7023,1.6170,0.4242
28.0000,46.3111,44.6423,5.4225,1.6688,0.4848
29.0000,49.4572,47.8151,5.5557,1.6421,0.4545
30.0000,47.0734,45.3731,5.4429,1.7003,0.4848
31.0000,50.7803,49.0638,5.6327,1.7165,0.3636
32.0000,48.3909,46.6458,5.5441,1.7452,0.4545
33.0000,52.9189,51.1554,5.7763,1.7635,0.3636
34.0000,48.3070,46.5220,5.5558,1.7850,0.4545
35.0000,56.1549,54.3624,5.9118,1.7924,0.4242
36.0000,47.9132,46.0663,5.6518,1.8469,0.3939
37.0000,61.8293,59.9842,6.1555,1.8451,0.4848
38.0000,48.6979,46.8189,5.6254,1.8790,0.3939
39.0000,54.6109,52.7142,5.8881,1.8967,0.4848
40.0000,50.9834,49.0321,5.7350,1.9513,0.3939
41.0000,54.1018,52.1293,5.8963,1.9724,0.4545
42.0000,51.8806,49.8423,5.7720,2.0383,0.3333
43.0000,55.0391,53.1461,5.9767,1.8931,0.4242
44.0000,52.9004,50.9655,5.8627,1.9349,0.3636
45.0000,57.6756,55.7149,6.1252,1.9607,0.4242
46.0000,51.6803,49.6863,5.7530,1.9940,0.3333
47.0000,63.6515,61.6368,6.3275,2.0147,0.4242
48.0000,50.9357,48.8983,5.7482,2.0374,0.3939
49.0000,61.6726,59.5906,6.2317,2.0820,0.4242
50.0000,52.9668,50.8995,5.8385,2.0672,0.4242
51.0000,57.6567,55.5863,6.0785,2.0705,0.3333
52.0000,56.0149,53.8645,6.0378,2.1504,0.3636
53.0000,59.0844,56.9477,6.1767,2.1367,0.3939
54.0000,57.2833,55.1133,6.1251,2.1700,0.3636
55.0000,60.0590,57.8542,6.2298,2.2048,0.3636
56.0000,58.5903,56.4209,6.1786,2.1693,0.4242
57.0000,61.3278,59.1152,6.3147,2.2126,0.4545
