1.0000,1.5831,0.3636
2.0000,1.5648,0.3333
3.0000,1.5552,0.3636
4.0000,1.5403,0.4242
5.0000,1.5303,0.4242
6.0000,1.5208,0.4242
7.0000,1.5170,0.4848
8.0000,1.5074,0.4848
9.0000,1.4999,0.4848
10.0000,1.4885,0.4848
11.0000,1.4847,0.4848
12.0000,1.4790,0.4848
13.0000,1.4742,0.4848
14.0000,1.4699,0.4848
15.0000,1.4629,0.4848
16.0000,1.4600,0.4848
17.0000,1.4543,0.4848
18.0000,1.4500,0.4848
19.0000,1.4455,0.4848
20.0000,1.4410,0.4848
21.0000,1.4404,0.4848
22.0000,1.4366,0.4848
23.0000,1.4331,0.4848
24.0000,1.4307,0.4848
25.0000,1.4262,0.4848
26.0000,1.4247,0.4848
27.0000,1.4224,0.4848
28.0000,1.4204,0.4848
29.0000,1.4209,0.4848
30.0000,1.4182,0.4848
31.0000,1.4197,0.4848
32.0000,1.4168,0.4848
33.0000,1.4158,0.4848
34.0000,1.4171,0.4848
35.0000,1.4179,0.4848
36.0000,1.4178,0.4848
37.0000,1.4165,0.4848
38.0000,1.4168,0.4848
39.0000,1.4160,0.4848
40.0000,1.4160,0.4848
41.0000,1.4174,0.4848
42.0000,1.4195,0.4848
43.0000,1.4188,0.4848
44.0000,1.4178,0.4848
45.0000,1.4162,0.4848
46.0000,1.4150,0.4848
47.0000,1.4144,0.4848
48.0000,1.4145,0.4848
49.0000,1.4157,0.4848
50.0000,1.4158,0.4848
51.0000,1.4148,0.4848
52.0000,1.4165,0.4848
53.0000,1.4178,0.4848
54.0000,1.4215,0.4848
55.0000,1.4226,0.4848
56.0000,1.4231,0.4848
57.0000,1.4246,0.4848
58.0000,1.4259,0.4848
59.0000,1.4253,0.4848
60.0000,1.4252,0.4848
61.0000,1.4240,0.4848
62.0000,1.4294,0.4848
63.0000,1.4289,0.4848
64.0000,1.4294,0.4848
65.0000,1.4273,0.4848
66.0000,1.4271,0.4848
67.0000,1.4289,0.4848
68.0000,1.4304,0.4848
69.0000,1.4329,0.4848
70.0000,1.4336,0.4848
71.0000,1.4367,0.4848
72.0000,1.4355,0.4848
73.0000,1.4360,0.4848
74.0000,1.4398,0.4848
75.0000,1.4382,0.4848
76.0000,1.4428,0.4848
77.0000,1.4399,0.4848
78.0000,1.4454,0.4848
79.0000,1.4417,0.4848
80.0000,1.4458,0.4848
81.0000,1.4452,0.4848
82.0000,1.4469,0.4848
83.0000,1.4504,0.4848
84.0000,1.4522,0.4848
85.0000,1.4543,0.4848
86.0000,1.4543,0.4848
87.0000,1.4584,0.4848
88.0000,1.4559,0.4848
89.0000,1.4593,0.4848
90.0000,1.4597,0.4848
91.0000,1.4573,0.4848
92.0000,1.4599,0.4848
93.0000,1.4640,0.4848
94.0000,1.4638,0.4848
95.0000,1.4642,0.4848
96.0000,1.4685,0.4848
97.0000,1.4711,0.4848
98.0000,1.4748,0.4848
99.0000,1.4751,0.4848
100.0000,1.4758,0.4848
