1.0000,106.0074,104.3260,7.7503,1.6813,0.0606
2.0000,104.5606,102.8853,7.6645,1.6753,0.0606
3.0000,103.2787,101.6080,7.5922,1.6707,0.0606
4.0000,101.9166,100.2492,7.5219,1.6674,0.0606
5.0000,100.4659,98.8032,7.4537,1.6627,0.0606
6.0000,98.9090,97.2490,7.3820,1.6600,0.0606
7.0000,97.1880,95.5268,7.2988,1.6612,0.0606
8.0000,95.0178,93.3576,7.1851,1.6602,0.0909
9.0000,92.0857,90.4272,7.0290,1.6585,0.0909
10.0000,89.3186,87.6719,6.8924,1.6467,0.0909
11.0000,86.3128,84.6759,6.7448,1.6369,0.0909
12.0000,82.7428,81.1255,6.5691,1.6173,0.0909
13.0000,79.0490,77.4528,6.4350,1.5962,0.0909
14.0000,75.1768,73.6069,6.2996,1.5699,0.2424
15.0000,71.0191,69.4897,6.1715,1.5294,0.3333
16.0000,66.9800,65.4872,6.0943,1.4927,0.4848
17.0000,63.2128,61.7516,6.0445,1.4612,0.5455
18.0000,59.7395,58.3068,6.0020,1.4327,0.5152
19.0000,58.4934,57.0773,5.9540,1.4161,0.5152
20.0000,58.5060,57.0960,5.8664,1.4100,0.5152
21.0000,59.1878,57.7686,5.8568,1.4192,0.4848
22.0000,57.8006,56.3771,5.7810,1.4235,0.4848
23.0000,55.5259,54.1087,5.6693,1.4173,0.5152
24.0000,54.4660,53.0552,5.6289,1.4108,0.5152
25.0000,56.0583,54.6242,5.6605,1.4341,0.4848
26.0000,53.1637,51.7736,5.6254,1.3902,0.5152
27.0000,54.0697,52.6586,5.6156,1.4111,0.5152
28.0000,54.7645,53.3280,5.5924,1.4365,0.4848
29.0000,53.5801,52.1608,5.5891,1.4193,0.5152
30.0000,55.3157,53.8541,5.4817,1.4617,0.4848
31.0000,52.1520,50.7260,5.5275,1.4260,0.4848
32.0000,52.4587,51.0060,5.3785,1.4527,0.4848
33.0000,50.7431,49.3256,5.4530,1.4175,0.4848
34.0000,52.1062,50.6585,5.3398,1.4478,0.4848
35.0000,51.0802,49.6551,5.3978,1.4252,0.4848
36.0000,51.2264,49.7877,5.3009,1.4387,0.4848
37.0000,51.4927,50.0649,5.3571,1.4278,0.4848
38.0000,60.9347,59.4910,5.7088,1.4437,0.4848
39.0000,48.2808,46.8641,5.2156,1.4166,0.4848
40.0000,54.5423,53.1138,5.3542,1.4285,0.4545
41.0000,48.6425,47.2448,5.2751,1.3978,0.4848
42.0000,53.9554,52.5373,5.4211,1.4181,0.4545
43.0000,48.2588,46.8654,5.2159,1.3935,0.4848
44.0000,58.9852,57.5728,5.6194,1.4124,0.4545
45.0000,47.3029,45.9136,5.2182,1.3893,0.4848
46.0000,60.1829,58.7745,5.5946,1.4084,0.4545
47.0000,48.4938,47.1107,5.0574,1.3831,0.4545
48.0000,48.8136,47.4283,5.0925,1.3853,0.4545
49.0000,50.7606,49.3751,5.1509,1.3855,0.4545
50.0000,49.8020,48.4316,5.1964,1.3704,0.4848
51.0000,50.5617,49.1761,5.1836,1.3856,0.4545
52.0000,48.7049,47.3307,5.1626,1.3742,0.4545
53.0000,51.6849,50.2979,5.2128,1.3870,0.4545
54.0000,48.6855,47.3121,5.1220,1.3734,0.4545
55.0000,69.2146,67.8049,6.0924,1.4097,0.4545
56.0000,48.3742,47.0053,4.9913,1.3689,0.4545
57.0000,47.2781,45.9058,4.8852,1.3723,0.4545
58.0000,50.3958,49.0262,4.9068,1.3696,0.4545
59.0000,51.2257,49.8487,5.1436,1.3770,0.4545
60.0000,53.9319,52.5480,5.3811,1.3839,0.4545
61.0000,45.3357,43.9674,4.9388,1.3684,0.4545
