1.0000,1.5381,0.4242
2.0000,1.5036,0.3939
3.0000,1.4828,0.4545
4.0000,1.4588,0.4242
5.0000,1.4440,0.4242
6.0000,1.4319,0.4545
7.0000,1.4246,0.4545
8.0000,1.4171,0.4848
9.0000,1.4136,0.4848
10.0000,1.4121,0.4545
11.0000,1.4072,0.4848
12.0000,1.4058,0.4545
13.0000,1.4066,0.4545
14.0000,1.4047,0.4545
15.0000,1.4001,0.4545
16.0000,1.3988,0.4545
17.0000,1.3975,0.4545
18.0000,1.4007,0.4545
19.0000,1.4024,0.4545
20.0000,1.3961,0.4545
21.0000,1.3954,0.4545
22.0000,1.3976,0.4545
23.0000,1.3873,0.4545
24.0000,1.3891,0.4545
25.0000,1.3931,0.4545
26.0000,1.3921,0.4545
27.0000,1.3909,0.4545
28.0000,1.3989,0.4545
29.0000,1.3898,0.4545
30.0000,1.3941,0.4545
31.0000,1.3966,0.4545
32.0000,1.3943,0.4545
33.0000,1.3903,0.4545
34.0000,1.3899,0.4545
35.0000,1.3955,0.4545
36.0000,1.3893,0.4545
37.0000,1.3888,0.4545
38.0000,1.3887,0.4545
39.0000,1.3867,0.4545
40.0000,1.3973,0.4545
41.0000,1.3943,0.4545
42.0000,1.3982,0.4545
43.0000,1.3997,0.4545
44.0000,1.3840,0.4545
45.0000,1.3926,0.4545
46.0000,1.3873,0.4545
47.0000,1.3915,0.4545
48.0000,1.3903,0.4545
49.0000,1.3805,0.4545
50.0000,1.3829,0.4545
51.0000,1.3820,0.4545
52.0000,1.3824,0.4545
53.0000,1.3821,0.4545
54.0000,1.3882,0.4545
55.0000,1.3796,0.4545
56.0000,1.4036,0.4545
57.0000,1.3856,0.4545
58.0000,1.3865,0.4545
59.0000,1.3911,0.4545
60.0000,1.3893,0.4545
61.0000,1.3934,0.4545
62.0000,1.4025,0.4545
63.0000,1.4034,0.4545
64.0000,1.3945,0.4545
65.0000,1.4039,0.4545
66.0000,1.3906,0.4545
67.0000,1.3901,0.4545
68.0000,1.4087,0.4545
69.0000,1.4181,0.4545
70.0000,1.4069,0.4545
71.0000,1.4220,0.4545
72.0000,1.4107,0.4545
73.0000,1.3951,0.4545
74.0000,1.4118,0.4545
75.0000,1.3971,0.4545
76.0000,1.3914,0.4545
77.0000,1.4230,0.4545
78.0000,1.4099,0.4545
79.0000,1.4204,0.4545
80.0000,1.4297,0.4545
81.0000,1.4296,0.4545
82.0000,1.4229,0.4545
83.0000,1.4087,0.4545
84.0000,1.4140,0.4545
85.0000,1.4176,0.4545
86.0000,1.4266,0.4242
87.0000,1.4147,0.4545
88.0000,1.4099,0.4545
89.0000,1.4245,0.4242
90.0000,1.4007,0.4545
91.0000,1.3985,0.4545
92.0000,1.3986,0.4545
93.0000,1.3980,0.4545
94.0000,1.4011,0.4545
95.0000,1.4277,0.3939
96.0000,1.4022,0.4545
97.0000,1.4006,0.4545
98.0000,1.3996,0.4545
99.0000,1.4078,0.4242
100.0000,1.4125,0.4242
