1.0000,97.6950,96.0815,7.3568,1.6135,0.2424
2.0000,92.5867,91.0030,7.1104,1.5837,0.3030
3.0000,85.9104,84.3801,6.7902,1.5303,0.3636
4.0000,79.4369,77.9614,6.4698,1.4755,0.4848
5.0000,73.3935,71.9605,6.2306,1.4330,0.4848
6.0000,68.4794,67.0624,6.0431,1.4170,0.4848
7.0000,64.7304,63.3212,5.9406,1.4092,0.4848
8.0000,62.2859,60.8805,5.8986,1.4054,0.4848
9.0000,60.2495,58.8480,5.8616,1.4015,0.4848
10.0000,58.6224,57.2201,5.8422,1.4023,0.4848
11.0000,57.3443,55.9394,5.8247,1.4049,0.4848
12.0000,56.3936,54.9819,5.8107,1.4117,0.4848
13.0000,55.3272,53.9170,5.8071,1.4103,0.4848
14.0000,54.6170,53.2046,5.8062,1.4124,0.4848
15.0000,54.0188,52.6041,5.8055,1.4147,0.4848
16.0000,53.6829,52.2668,5.8015,1.4161,0.4848
17.0000,52.8849,51.4666,5.7907,1.4183,0.4848
18.0000,52.3007,50.8773,5.7850,1.4233,0.4848
19.0000,52.2167,50.7879,5.7868,1.4288,0.4848
20.0000,51.9419,50.5112,5.7827,1.4307,0.4848
21.0000,52.1507,50.7151,5.7929,1.4356,0.4848
22.0000,51.8686,50.4301,5.7921,1.4384,0.4848
23.0000,52.3294,50.8890,5.8105,1.4405,0.4848
24.0000,52.6131,51.1730,5.8149,1.4400,0.4848
25.0000,53.3177,51.8742,5.8319,1.4435,0.4848
26.0000,53.1159,51.6742,5.8000,1.4417,0.4848
27.0000,54.7036,53.2642,5.8613,1.4394,0.4848
28.0000,52.8129,51.3742,5.8508,1.4387,0.4848
29.0000,53.3468,51.9083,5.8467,1.4384,0.4848
30.0000,54.1401,52.6956,5.8825,1.4445,0.4848
31.0000,53.6896,52.2505,5.8952,1.4391,0.4848
32.0000,54.6450,53.1984,5.9282,1.4466,0.4848
33.0000,51.9921,50.5516,5.8631,1.4405,0.4848
34.0000,53.9816,52.5308,5.8973,1.4508,0.4545
35.0000,53.9566,52.5098,5.9095,1.4468,0.4848
36.0000,54.1405,52.6919,5.9318,1.4486,0.4848
37.0000,52.9660,51.5169,5.8762,1.4491,0.4848
38.0000,55.1694,53.7057,5.9607,1.4637,0.4242
39.0000,52.2624,50.8156,5.8854,1.4468,0.4848
40.0000,53.9738,52.5229,5.9404,1.4509,0.4848
41.0000,53.6613,52.2138,5.9238,1.4475,0.4848
42.0000,54.2164,52.7663,5.9641,1.4501,0.4848
43.0000,53.7196,52.2689,5.9330,1.4507,0.4848
44.0000,53.9100,52.4572,5.9496,1.4528,0.4848
45.0000,54.3246,52.8714,5.9717,1.4532,0.4848
46.0000,54.2288,52.7740,5.9721,1.4548,0.4848
47.0000,53.1778,51.7265,5.9071,1.4513,0.4848
48.0000,54.1900,52.7379,5.9580,1.4521,0.4848
49.0000,53.9393,52.4900,5.9377,1.4492,0.4848
50.0000,53.7553,52.3029,5.9416,1.4524,0.4545
51.0000,54.5184,53.0648,5.9158,1.4536,0.4545
52.0000,52.5965,51.1390,5.8946,1.4576,0.4848
53.0000,55.2978,53.8422,5.8497,1.4556,0.4545
54.0000,52.8447,51.3966,5.9093,1.4481,0.4848
55.0000,55.2940,53.8383,5.8042,1.4557,0.4848
56.0000,52.4721,51.0159,5.8841,1.4563,0.4848
57.0000,53.9360,52.4833,5.8955,1.4527,0.4545
58.0000,54.0594,52.6058,5.8716,1.4536,0.4545
59.0000,54.2509,52.7983,5.8556,1.4526,0.4848
