1.0000,96.8777,7.3627
2.0000,92.3443,7.1407
3.0000,88.4100,6.9487
4.0000,84.8078,6.7833
5.0000,81.1957,6.6116
6.0000,78.0156,6.4537
7.0000,74.8952,6.2989
8.0000,72.1236,6.1787
9.0000,69.1998,6.0632
10.0000,66.7343,5.9633
11.0000,64.5344,5.9186
12.0000,62.6623,5.8877
13.0000,61.1186,5.8606
14.0000,59.6619,5.8343
15.0000,58.4549,5.8110
16.0000,57.1626,5.7934
17.0000,56.1925,5.7902
18.0000,55.4939,5.7870
19.0000,54.8906,5.7841
20.0000,54.1486,5.7807
21.0000,53.6140,5.7778
22.0000,53.0498,5.7746
23.0000,52.5923,5.7723
24.0000,52.1873,5.7705
25.0000,51.9742,5.7680
26.0000,51.6723,5.7658
27.0000,51.4061,5.7638
28.0000,51.1643,5.7620
29.0000,50.8639,5.7597
30.0000,50.6986,5.7579
31.0000,50.4752,5.7565
32.0000,50.3015,5.7556
33.0000,50.2990,5.7554
34.0000,50.2327,5.7556
35.0000,49.9531,5.7538
36.0000,49.9564,5.7573
37.0000,49.6066,5.7529
38.0000,49.4438,5.7494
39.0000,49.3782,5.7511
40.0000,49.4394,5.7528
41.0000,49.4016,5.7538
42.0000,49.6913,5.7582
43.0000,49.3560,5.7571
44.0000,49.4645,5.7578
45.0000,49.5084,5.7588
46.0000,48.9859,5.7534
47.0000,49.0598,5.7550
48.0000,48.8480,5.7539
49.0000,48.9253,5.7545
50.0000,49.2949,5.7583
51.0000,48.6862,5.7522
52.0000,48.8300,5.7529
53.0000,48.9450,5.7505
54.0000,48.9228,5.7503
55.0000,49.0935,5.7477
56.0000,49.2460,5.7465
57.0000,50.2945,5.7129
58.0000,49.0579,5.7394
59.0000,49.2030,5.7449
60.0000,50.4585,5.7264
61.0000,49.9278,5.7097
62.0000,50.5776,5.6848
63.0000,49.4871,5.6935
64.0000,50.2278,5.6391
65.0000,48.4406,5.7082
66.0000,50.1310,5.5870
67.0000,48.4520,5.6953
68.0000,51.1618,5.5615
69.0000,48.5636,5.6991
70.0000,50.4690,5.5858
71.0000,49.3664,5.6328
72.0000,49.8315,5.6005
73.0000,49.5710,5.6043
74.0000,49.4530,5.5931
75.0000,51.3178,5.5158
76.0000,47.2926,5.6735
77.0000,49.2554,5.5947
78.0000,49.6696,5.5479
79.0000,49.2965,5.6111
80.0000,50.6205,5.4709
81.0000,47.4658,5.5980
82.0000,52.2013,5.4954
83.0000,47.3053,5.6395
84.0000,47.8414,5.5683
85.0000,49.5561,5.5500
86.0000,49.9596,5.5262
87.0000,48.5097,5.5680
88.0000,52.2553,5.4736
89.0000,47.1789,5.5473
90.0000,49.9796,5.4932
91.0000,48.9983,5.5219
92.0000,50.7925,5.4107
93.0000,47.6945,5.5325
94.0000,55.5104,5.5898
95.0000,46.0846,5.5062
96.0000,49.5618,5.4938
97.0000,49.3479,5.4728
98.0000,50.2607,5.4244
99.0000,49.2142,5.4808
100.0000,50.3892,5.3984
101.0000,48.9034,5.5060
102.0000,52.0564,5.4252
103.0000,48.6370,5.4801
104.0000,49.9224,5.4322
105.0000,53.1491,5.5482
106.0000,47.0089,5.4871
107.0000,49.8478,5.4518
108.0000,51.1974,5.4250
109.0000,50.1380,5.4881
110.0000,57.3344,5.7459
111.0000,45.0953,5.4733
112.0000,48.9343,5.4346
113.0000,50.3615,5.4550
114.0000,52.8266,5.5753
115.0000,49.7635,5.4502
116.0000,50.8436,5.4530
117.0000,51.9861,5.5211
118.0000,50.3158,5.5167
119.0000,56.9405,5.7028
120.0000,44.7515,5.4520
121.0000,48.6075,5.4411
122.0000,50.6784,5.4781
123.0000,52.4383,5.5625
124.0000,48.8932,5.4445
125.0000,54.1776,5.6365
126.0000,51.0830,5.4895
127.0000,51.7075,5.5961
128.0000,50.8924,5.5197
129.0000,50.9704,5.4677
130.0000,50.6583,5.5010
131.0000,51.3931,5.5122
132.0000,50.0605,5.4656
133.0000,51.4844,5.4978
134.0000,47.9572,5.4563
135.0000,52.0727,5.5614
136.0000,51.4583,5.5112
137.0000,51.3677,5.5738
138.0000,51.1963,5.4880
139.0000,51.2417,5.6045
140.0000,51.1319,5.4953
141.0000,49.5213,5.4575
142.0000,52.1007,5.6246
143.0000,51.3940,5.5649
144.0000,51.5914,5.5330
145.0000,52.0042,5.6012
146.0000,49.1566,5.5617
147.0000,51.9212,5.6229
148.0000,54.4433,5.7580
149.0000,52.4245,5.6063
150.0000,52.6027,5.6072
