1.0000,102.7124,101.1290,7.5655,1.5835,0.3636
2.0000,100.7915,99.2629,7.4701,1.5286,0.4545
3.0000,98.3564,96.8920,7.3550,1.4644,0.5455
4.0000,96.0906,94.6590,7.2446,1.4315,0.5152
5.0000,93.9727,92.5690,7.1378,1.4036,0.5152
6.0000,91.7007,90.3135,7.0216,1.3872,0.5152
7.0000,89.5829,88.2033,6.9161,1.3796,0.5152
8.0000,87.2615,85.8939,6.8131,1.3677,0.4848
9.0000,84.8710,83.4926,6.7045,1.3784,0.4848
10.0000,82.5091,81.1386,6.5954,1.3705,0.4848
11.0000,80.0235,78.6615,6.4768,1.3620,0.4848
12.0000,77.5580,76.1882,6.3590,1.3699,0.4848
13.0000,75.1884,73.8337,6.2761,1.3547,0.4848
14.0000,72.9731,71.6067,6.1948,1.3664,0.4848
15.0000,70.8973,69.5372,6.1162,1.3601,0.4848
16.0000,69.2313,67.8650,6.0504,1.3662,0.5152
17.0000,67.6892,66.3263,5.9876,1.3629,0.4848
18.0000,66.2077,64.8510,5.9441,1.3567,0.5152
19.0000,64.9312,63.5622,5.9210,1.3690,0.4848
20.0000,63.6806,62.3174,5.9005,1.3631,0.5152
21.0000,62.5988,61.2293,5.8818,1.3695,0.4848
22.0000,61.6326,60.2623,5.8645,1.3704,0.5152
23.0000,60.5310,59.1557,5.8445,1.3753,0.5152
24.0000,59.6262,58.2520,5.8269,1.3743,0.5152
25.0000,58.7855,57.4115,5.8093,1.3741,0.5152
26.0000,57.9762,56.5984,5.7930,1.3777,0.5152
27.0000,57.1845,55.8175,5.7760,1.3670,0.5152
28.0000,56.4770,55.1018,5.7668,1.3752,0.5152
29.0000,55.8872,54.5183,5.7647,1.3688,0.5152
30.0000,55.3378,53.9700,5.7628,1.3678,0.5152
31.0000,54.8252,53.4290,5.7590,1.3962,0.4848
32.0000,54.2575,52.8725,5.7585,1.3851,0.5152
33.0000,53.8498,52.4625,5.7570,1.3873,0.4848
34.0000,53.4194,52.0362,5.7541,1.3833,0.5152
35.0000,53.0207,51.6247,5.7510,1.3960,0.5152
36.0000,52.6910,51.2977,5.7500,1.3932,0.4545
37.0000,52.2665,50.8648,5.7465,1.4017,0.4545
38.0000,52.1711,50.7625,5.7456,1.4086,0.4848
39.0000,51.9965,50.5924,5.7407,1.4041,0.4545
40.0000,51.7782,50.3840,5.7406,1.3942,0.4848
41.0000,51.7648,50.3676,5.7383,1.3972,0.4848
42.0000,51.9641,50.5426,5.7302,1.4215,0.4545
43.0000,51.8609,50.4559,5.7378,1.4050,0.4848
