1.0000,93.4641,92.0011,7.1040,1.4630,0.4848
2.0000,81.2424,79.8427,6.5535,1.3997,0.4848
3.0000,68.7021,67.3095,6.0501,1.3926,0.4848
4.0000,57.6609,56.2631,5.7926,1.3978,0.4848
5.0000,50.7321,49.3290,5.7331,1.4031,0.5152
6.0000,48.7940,47.3876,5.7105,1.4063,0.4848
7.0000,47.4620,46.0281,5.6854,1.4339,0.5152
8.0000,47.1526,45.7205,5.6711,1.4320,0.4848
9.0000,46.7285,45.2860,5.6507,1.4425,0.4545
10.0000,47.0947,45.6451,5.6481,1.4496,0.4848
11.0000,47.0420,45.5945,5.6358,1.4475,0.5455
12.0000,46.8837,45.4127,5.6230,1.4710,0.4848
13.0000,47.2922,45.8315,5.6219,1.4606,0.5152
14.0000,46.6218,45.1436,5.6111,1.4781,0.4848
15.0000,46.7556,45.2838,5.6052,1.4718,0.4848
16.0000,47.2220,45.7298,5.6114,1.4922,0.4848
17.0000,46.8050,45.3027,5.5948,1.5023,0.4848
18.0000,47.7368,46.2462,5.6164,1.4906,0.3939
19.0000,47.4329,45.9239,5.6191,1.5089,0.4848
20.0000,48.0514,46.5383,5.6237,1.5131,0.3939
21.0000,47.2723,45.7434,5.5908,1.5289,0.4848
22.0000,47.0685,45.5218,5.6707,1.5467,0.4242
23.0000,50.4488,48.9003,5.7381,1.5486,0.4545
24.0000,45.0808,43.5114,5.5351,1.5694,0.3939
25.0000,51.2231,49.6673,5.6765,1.5559,0.4545
26.0000,47.2696,45.6524,5.6700,1.6172,0.3636
27.0000,51.8499,50.2493,5.7115,1.6006,0.4545
28.0000,48.3579,46.7346,5.7006,1.6233,0.3636
29.0000,51.9454,50.3392,5.7317,1.6061,0.3636
30.0000,48.6630,47.0174,5.7155,1.6456,0.4242
31.0000,54.0091,52.3637,5.8208,1.6454,0.3333
32.0000,48.9491,47.2796,5.7139,1.6695,0.3636
33.0000,54.7174,53.0122,5.8527,1.7052,0.3030
34.0000,50.2852,48.5637,5.7171,1.7215,0.3030
35.0000,52.7324,50.9602,5.7859,1.7721,0.3030
36.0000,51.3606,49.5653,5.7362,1.7953,0.2424
37.0000,53.6890,51.9167,5.8359,1.7722,0.3636
38.0000,53.1847,51.4485,5.8598,1.7362,0.3333
39.0000,57.0509,55.2341,5.8560,1.8169,0.2727
40.0000,52.4223,50.5515,5.8671,1.8708,0.2424
41.0000,58.6798,56.7782,5.8929,1.9016,0.3030
42.0000,52.8953,50.9078,5.8326,1.9875,0.2121
43.0000,56.2991,54.2664,5.8865,2.0327,0.2424
44.0000,55.3557,53.4014,5.8848,1.9543,0.2727
45.0000,58.2500,56.3019,5.9691,1.9480,0.4242
46.0000,57.3785,55.3722,5.9086,2.0063,0.2424
47.0000,55.4667,53.5513,5.8594,1.9154,0.2121
48.0000,57.9879,55.9610,6.0782,2.0268,0.2424
49.0000,63.4074,61.3583,6.1185,2.0490,0.2727
50.0000,56.8569,54.7773,5.9974,2.0796,0.2727
51.0000,62.0062,59.8811,6.0226,2.1251,0.2121
52.0000,58.1349,55.9909,6.0191,2.1440,0.2121
53.0000,60.4637,58.2457,6.0360,2.2181,0.2121
54.0000,60.3651,58.1245,6.1418,2.2406,0.2121
55.0000,61.0178,58.7293,6.0399,2.2886,0.3030
56.0000,61.0926,58.8119,6.1635,2.2807,0.2121
57.0000,62.7665,60.4109,6.0646,2.3556,0.2424
58.0000,64.4568,62.0767,6.2199,2.3800,0.2727
59.0000,61.5766,59.1520,6.1970,2.4246,0.2727
60.0000,67.5574,65.0922,6.2480,2.4652,0.2727
61.0000,63.8408,61.3422,6.2962,2.4987,0.2424
62.0000,67.3424,64.8389,6.2042,2.5035,0.2727
63.0000,63.4758,60.9460,6.3700,2.5298,0.2424
64.0000,67.9269,65.3530,6.1970,2.5738,0.2727
65.0000,62.5404,60.0836,6.2290,2.4569,0.2424
66.0000,66.8891,64.3284,6.2701,2.5608,0.2727
67.0000,66.9909,64.4452,6.3232,2.5457,0.2424
68.0000,67.5578,65.0413,6.3604,2.5165,0.2727
69.0000,67.2362,64.5982,6.2963,2.6381,0.2727
70.0000,68.8647,66.1465,6.3791,2.7182,0.2121
71.0000,68.7233,65.9838,6.3848,2.7394,0.2727
72.0000,70.4048,67.7065,6.4461,2.6983,0.2727
73.0000,69.7008,66.9302,6.4131,2.7706,0.2727
74.0000,70.0335,67.2399,6.4911,2.7936,0.2727
75.0000,69.9993,67.2065,6.6158,2.7928,0.2424
76.0000,74.6526,71.8027,6.5422,2.8499,0.2727
77.0000,65.3139,62.4761,6.5843,2.8378,0.2121
78.0000,76.5632,73.7915,6.5806,2.7718,0.3030
79.0000,68.2819,65.5005,6.5292,2.7814,0.2121
80.0000,67.1668,64.4033,6.2700,2.7635,0.2727
81.0000,63.9974,61.1225,6.2071,2.8750,0.2424
82.0000,68.1959,65.4017,6.3511,2.7941,0.3333
83.0000,69.8504,66.9744,6.4490,2.8760,0.2727
84.0000,67.3604,64.4761,6.2633,2.8843,0.2424
85.0000,66.5390,63.6598,6.2816,2.8792,0.2727
86.0000,70.1494,67.2351,6.4276,2.9143,0.2424
87.0000,70.3846,67.3972,6.4602,2.9874,0.2727
88.0000,71.0046,68.0683,6.4601,2.9363,0.2727
89.0000,70.5197,67.5512,6.5753,2.9686,0.2424
90.0000,72.5532,69.5434,6.6050,3.0098,0.2424
91.0000,69.5436,66.5300,6.4395,3.0136,0.2424
92.0000,72.6366,69.5574,6.6467,3.0792,0.2121
93.0000,70.3206,67.2543,6.5631,3.0663,0.3030
94.0000,73.3105,70.1719,6.6950,3.1386,0.2121
95.0000,71.7121,68.6149,6.6373,3.0972,0.2424
96.0000,76.5976,73.4803,6.6729,3.1174,0.3030
97.0000,71.5335,68.4176,6.7190,3.1159,0.2424
98.0000,77.0934,73.9264,6.6535,3.1670,0.2727
99.0000,72.9070,69.7558,6.6550,3.1511,0.2121
100.0000,75.4460,72.2464,6.5774,3.1995,0.2727
