1.0000,95.8484,94.1849,7.2434,1.6635,0.0606
2.0000,89.5708,87.8902,6.9310,1.6806,0.0909
3.0000,82.0384,80.3551,6.5862,1.6833,0.0606
4.0000,74.9512,73.2457,6.3149,1.7056,0.0303
5.0000,68.7167,67.0045,6.0665,1.7122,0.0303
6.0000,64.5060,62.8147,5.9408,1.6913,0.0303
7.0000,61.0508,59.3645,5.8753,1.6863,0.0303
8.0000,58.3072,56.6312,5.8166,1.6760,0.0303
9.0000,56.3230,54.6769,5.8038,1.6461,0.0303
10.0000,54.8136,53.1833,5.7952,1.6303,0.0303
11.0000,53.3849,51.7624,5.7826,1.6224,0.0303
12.0000,52.3885,50.7780,5.7776,1.6106,0.0303
13.0000,51.4371,49.8355,5.7714,1.6016,0.1212
14.0000,50.9421,49.3494,5.7714,1.5927,0.2424
15.0000,50.6289,49.0444,5.7758,1.5845,0.4545
16.0000,50.3061,48.7254,5.7762,1.5807,0.4545
17.0000,50.2917,48.7155,5.7846,1.5762,0.4545
18.0000,50.2720,48.6985,5.7872,1.5734,0.4848
19.0000,50.0638,48.4905,5.7841,1.5733,0.4848
20.0000,49.8121,48.2412,5.7823,1.5709,0.4848
21.0000,49.6566,48.0878,5.7867,1.5688,0.4848
22.0000,50.2637,48.6969,5.8054,1.5667,0.4848
23.0000,50.0009,48.4346,5.8038,1.5662,0.4848
24.0000,49.5370,47.9714,5.8011,1.5657,0.4848
25.0000,49.2444,47.6803,5.7991,1.5641,0.4848
26.0000,51.8464,50.2840,5.8964,1.5624,0.4848
27.0000,53.4960,51.9332,5.9676,1.5628,0.4848
28.0000,54.1505,52.5900,6.0007,1.5605,0.4848
29.0000,60.0568,58.4941,6.1281,1.5627,0.4848
30.0000,51.9849,50.4272,5.9306,1.5577,0.4848
31.0000,57.3906,55.8299,6.0943,1.5607,0.4848
32.0000,53.9679,52.4111,6.0365,1.5568,0.4848
33.0000,63.1865,61.6265,6.2321,1.5600,0.4848
34.0000,54.8313,53.2718,6.1093,1.5595,0.4848
35.0000,61.0471,59.4885,6.3536,1.5586,0.4848
36.0000,62.1099,60.5495,6.3468,1.5604,0.4848
37.0000,56.2517,54.6940,6.1702,1.5577,0.4848
38.0000,64.7978,63.2243,6.2725,1.5735,0.4242
39.0000,62.2819,60.7175,6.2621,1.5645,0.4545
40.0000,60.8658,59.3101,6.2782,1.5558,0.4545
41.0000,63.3066,61.7404,6.2659,1.5662,0.4545
42.0000,62.3693,60.8053,6.2777,1.5639,0.4545
43.0000,61.4488,59.8901,6.2993,1.5587,0.4545
44.0000,63.4196,61.8482,6.2377,1.5713,0.4242
45.0000,59.3203,57.7712,6.3456,1.5491,0.4545
46.0000,66.3704,64.8057,6.3497,1.5647,0.3939
47.0000,55.6193,54.0730,6.2538,1.5464,0.4545
48.0000,65.0306,63.4661,6.3546,1.5645,0.4848
49.0000,62.8365,61.2789,6.3825,1.5576,0.4848
50.0000,61.6478,60.0945,6.4431,1.5533,0.4848
51.0000,61.4973,59.9458,6.4453,1.5515,0.4848
52.0000,62.5857,61.0332,6.4504,1.5525,0.4848
53.0000,62.3304,60.7784,6.4802,1.5520,0.4848
54.0000,62.7261,61.1735,6.4795,1.5526,0.4848
55.0000,63.2131,61.6598,6.4883,1.5533,0.4848
56.0000,62.8098,61.2574,6.5019,1.5524,0.4848
57.0000,62.7228,61.1740,6.5005,1.5488,0.4848
58.0000,61.6066,60.0574,6.4915,1.5493,0.4848
59.0000,62.2195,60.6715,6.5093,1.5480,0.4848
60.0000,62.2897,60.7427,6.5266,1.5470,0.4848
61.0000,62.5134,60.9668,6.4219,1.5466,0.4848
62.0000,61.6425,60.0956,6.5356,1.5469,0.4848
63.0000,62.6930,61.1472,6.5657,1.5457,0.4848
64.0000,62.6770,61.1281,6.5563,1.5490,0.4848
