1.0000,1.6041,0.3636
2.0000,1.5586,0.5152
3.0000,1.5570,0.4848
4.0000,1.5439,0.4848
5.0000,1.5327,0.4848
6.0000,1.5282,0.4848
7.0000,1.5280,0.4848
8.0000,1.5206,0.4848
9.0000,1.5284,0.4848
10.0000,1.5263,0.4848
11.0000,1.5382,0.4848
12.0000,1.5276,0.4848
13.0000,1.5160,0.4848
14.0000,1.5165,0.4848
15.0000,1.5147,0.4848
16.0000,1.5267,0.4848
17.0000,1.5457,0.4848
18.0000,1.5189,0.4848
19.0000,1.5449,0.4848
20.0000,1.5485,0.5152
21.0000,1.5221,0.4848
22.0000,1.5347,0.4848
23.0000,1.5813,0.5455
24.0000,1.5277,0.4848
25.0000,1.5676,0.4848
26.0000,1.5380,0.4848
27.0000,1.5589,0.4545
28.0000,1.5493,0.4848
29.0000,1.5707,0.5152
30.0000,1.5446,0.5152
31.0000,1.5374,0.4848
32.0000,1.5840,0.4242
33.0000,1.5432,0.4848
34.0000,1.5605,0.5152
35.0000,1.5447,0.5152
36.0000,1.5393,0.5455
37.0000,1.5935,0.4242
38.0000,1.5318,0.5152
39.0000,1.6201,0.3939
40.0000,1.5372,0.5455
41.0000,1.5926,0.4848
42.0000,1.5405,0.4848
43.0000,1.6334,0.3636
44.0000,1.5535,0.4848
45.0000,1.6489,0.3939
46.0000,1.5739,0.4848
47.0000,1.6228,0.4848
48.0000,1.5882,0.4848
49.0000,1.6602,0.3333
50.0000,1.6283,0.4545
51.0000,1.6390,0.4242
52.0000,1.6823,0.4242
53.0000,1.7219,0.4242
54.0000,1.6891,0.4242
55.0000,1.7850,0.3333
56.0000,1.6915,0.4545
57.0000,1.8490,0.3030
58.0000,1.6392,0.4848
59.0000,1.6955,0.4242
60.0000,1.7249,0.4242
61.0000,1.7243,0.4545
62.0000,1.7966,0.3939
63.0000,1.8040,0.3939
64.0000,1.9101,0.3030
65.0000,1.7415,0.4848
66.0000,1.8618,0.3939
67.0000,1.8283,0.4545
68.0000,1.8524,0.3636
69.0000,1.8827,0.4242
70.0000,1.9009,0.3636
71.0000,1.8551,0.4545
72.0000,1.9660,0.3333
73.0000,1.9303,0.3939
74.0000,1.9151,0.3636
75.0000,1.9582,0.3939
76.0000,1.9895,0.3939
77.0000,1.9998,0.4242
78.0000,1.9998,0.3636
79.0000,1.9717,0.4242
80.0000,2.1474,0.3939
81.0000,2.1366,0.3939
82.0000,2.0870,0.4242
83.0000,2.1032,0.4242
84.0000,2.1339,0.4242
85.0000,2.1882,0.3636
86.0000,2.1867,0.4242
87.0000,2.1905,0.2727
88.0000,2.0144,0.4848
89.0000,1.8975,0.3939
90.0000,1.9593,0.3636
91.0000,2.0000,0.3939
92.0000,2.0479,0.4242
93.0000,2.0171,0.3939
94.0000,2.1317,0.4242
95.0000,2.0920,0.3939
96.0000,2.1828,0.4242
97.0000,2.0883,0.4242
98.0000,2.2366,0.4242
99.0000,2.1298,0.3939
100.0000,2.2450,0.4242
101.0000,2.2866,0.3939
102.0000,2.3476,0.4242
103.0000,2.2298,0.4545
104.0000,2.3447,0.3939
105.0000,2.4058,0.3939
106.0000,2.4385,0.3939
107.0000,2.3997,0.4242
108.0000,2.4299,0.3939
109.0000,2.4216,0.3939
110.0000,2.4689,0.3939
111.0000,2.4663,0.4242
112.0000,2.4923,0.3939
113.0000,2.5019,0.3939
114.0000,2.5067,0.3939
115.0000,2.5161,0.3939
116.0000,2.5564,0.3939
117.0000,2.5655,0.4242
118.0000,2.4041,0.3939
119.0000,2.5893,0.3939
120.0000,2.4869,0.4545
121.0000,2.4252,0.2727
122.0000,2.2399,0.3636
123.0000,2.4050,0.3636
124.0000,2.3705,0.3939
125.0000,2.4284,0.3636
126.0000,2.4821,0.3636
127.0000,2.5186,0.3636
128.0000,2.5394,0.3636
129.0000,2.5586,0.3636
130.0000,2.5818,0.3636
131.0000,2.5784,0.3636
132.0000,2.6083,0.3636
133.0000,2.6396,0.3939
134.0000,2.6366,0.3636
135.0000,2.6983,0.3636
136.0000,2.6420,0.3636
137.0000,2.6877,0.3636
138.0000,2.6359,0.3636
139.0000,2.6852,0.3636
140.0000,2.7518,0.3636
141.0000,2.7833,0.3636
142.0000,2.7732,0.3636
143.0000,2.7954,0.3636
144.0000,2.7974,0.3636
145.0000,2.7990,0.3939
146.0000,2.8236,0.3636
147.0000,2.8139,0.3636
148.0000,2.8305,0.3636
149.0000,2.8536,0.3636
150.0000,2.8589,0.3636
