1.0000,108.0035,106.3747,7.8514,1.6288,0.1818
2.0000,107.4841,105.8583,7.8204,1.6258,0.1818
3.0000,106.9693,105.3465,7.7896,1.6228,0.1818
4.0000,106.5094,104.8894,7.7604,1.6200,0.1818
5.0000,106.0613,104.4440,7.7331,1.6173,0.1818
6.0000,105.6445,104.0300,7.7080,1.6146,0.1818
7.0000,105.2587,103.6468,7.6865,1.6119,0.1818
8.0000,104.9012,103.2914,7.6688,1.6098,0.1818
9.0000,104.5545,102.9464,7.6512,1.6081,0.2121
10.0000,104.2561,102.6497,7.6367,1.6065,0.2121
11.0000,104.0355,102.4309,7.6249,1.6046,0.2121
12.0000,103.9021,102.2992,7.6166,1.6030,0.2121
13.0000,103.7715,102.1703,7.6088,1.6012,0.2121
14.0000,103.6417,102.0423,7.6011,1.5994,0.2121
15.0000,103.5162,101.9186,7.5942,1.5976,0.1818
16.0000,103.3940,101.7983,7.5879,1.5956,0.1818
17.0000,103.3138,101.7201,7.5836,1.5937,0.1818
18.0000,103.2316,101.6396,7.5795,1.5920,0.1818
19.0000,103.1525,101.5623,7.5755,1.5903,0.1818
20.0000,103.0904,101.5023,7.5726,1.5881,0.2121
21.0000,103.0252,101.4395,7.5697,1.5857,0.2121
22.0000,102.9555,101.3725,7.5665,1.5830,0.2424
23.0000,102.8806,101.3003,7.5632,1.5803,0.2424
24.0000,102.7970,101.2195,7.5595,1.5775,0.2424
25.0000,102.7049,101.1301,7.5553,1.5748,0.2727
26.0000,102.6009,101.0287,7.5505,1.5722,0.2727
27.0000,102.4900,100.9204,7.5455,1.5696,0.2727
28.0000,102.3757,100.8085,7.5403,1.5671,0.2727
29.0000,102.2477,100.6827,7.5345,1.5650,0.2727
30.0000,102.1103,100.5471,7.5280,1.5633,0.2727
31.0000,101.9675,100.4059,7.5210,1.5617,0.3030
32.0000,101.8087,100.2485,7.5133,1.5602,0.3030
33.0000,101.6322,100.0733,7.5051,1.5589,0.3030
34.0000,101.4352,99.8775,7.4956,1.5576,0.3030
35.0000,101.2263,99.6701,7.4847,1.5562,0.3030
36.0000,101.0017,99.4470,7.4730,1.5548,0.3030
37.0000,100.7687,99.2152,7.4612,1.5535,0.3030
38.0000,100.5295,98.9774,7.4494,1.5521,0.3333
39.0000,100.2803,98.7294,7.4376,1.5509,0.3939
40.0000,100.0292,98.4795,7.4257,1.5497,0.3939
41.0000,99.7447,98.1967,7.4117,1.5481,0.3939
42.0000,99.4362,97.8898,7.3960,1.5464,0.3939
43.0000,99.0848,97.5402,7.3790,1.5447,0.3636
44.0000,98.7185,97.1754,7.3613,1.5430,0.3636
45.0000,98.3289,96.7876,7.3425,1.5413,0.3636
46.0000,97.9296,96.3900,7.3233,1.5395,0.3939
47.0000,97.5228,95.9851,7.3038,1.5377,0.3939
48.0000,97.1100,95.5741,7.2841,1.5359,0.3636
49.0000,96.7037,95.1696,7.2648,1.5341,0.4242
50.0000,96.2900,94.7578,7.2451,1.5322,0.4242
51.0000,95.8740,94.3437,7.2252,1.5303,0.4242
52.0000,95.4384,93.9100,7.2045,1.5284,0.4242
53.0000,94.9978,93.4714,7.1836,1.5265,0.4242
54.0000,94.5535,93.0290,7.1624,1.5246,0.4242
55.0000,94.1109,92.5882,7.1411,1.5226,0.4242
56.0000,93.6642,92.1433,7.1196,1.5208,0.4242
57.0000,93.2098,91.6909,7.0975,1.5189,0.4545
58.0000,92.7430,91.2259,7.0747,1.5171,0.4545
59.0000,92.2570,90.7418,7.0509,1.5153,0.4848
60.0000,91.7614,90.2487,7.0265,1.5127,0.4848
61.0000,91.2595,89.7492,7.0015,1.5102,0.4848
62.0000,90.7475,89.2399,6.9759,1.5076,0.4848
63.0000,90.2355,88.7305,6.9500,1.5050,0.4848
64.0000,89.7200,88.2174,6.9238,1.5026,0.4848
65.0000,89.2045,87.7042,6.8985,1.5003,0.4848
66.0000,88.6792,87.1810,6.8747,1.4981,0.4848
67.0000,88.1461,86.6501,6.8518,1.4960,0.4848
68.0000,87.6044,86.1104,6.8284,1.4940,0.4848
69.0000,87.0621,85.5698,6.8047,1.4922,0.4848
70.0000,86.5183,85.0277,6.7809,1.4906,0.4848
71.0000,85.9732,84.4842,6.7569,1.4890,0.4848
72.0000,85.4341,83.9465,6.7330,1.4876,0.4848
73.0000,84.8988,83.4124,6.7090,1.4863,0.4848
74.0000,84.3695,82.8845,6.6852,1.4851,0.4848
75.0000,83.8429,82.3592,6.6613,1.4837,0.4848
76.0000,83.3224,81.8399,6.6374,1.4825,0.4848
77.0000,82.8115,81.3300,6.6138,1.4815,0.4848
78.0000,82.3013,80.8209,6.5900,1.4804,0.4848
79.0000,81.8002,80.3207,6.5665,1.4795,0.4848
80.0000,81.3064,79.8279,6.5431,1.4785,0.4848
