1.0000,1.5378,0.4242
2.0000,1.4907,0.4848
3.0000,1.4906,0.4848
4.0000,1.4672,0.5152
5.0000,1.4537,0.5152
6.0000,1.4281,0.5152
7.0000,1.4412,0.5152
8.0000,1.4178,0.5152
9.0000,1.4119,0.5152
10.0000,1.3896,0.5152
11.0000,1.4026,0.5152
12.0000,1.3929,0.5152
13.0000,1.3818,0.5152
14.0000,1.3528,0.5152
15.0000,1.3799,0.5152
16.0000,1.3704,0.5152
17.0000,1.3727,0.5152
18.0000,1.3765,0.5152
19.0000,1.4102,0.4545
20.0000,1.3497,0.5152
21.0000,1.3552,0.5152
22.0000,1.3305,0.5152
23.0000,1.3823,0.4242
24.0000,1.3175,0.5152
25.0000,1.3553,0.5152
26.0000,1.3332,0.5152
27.0000,1.4007,0.4242
28.0000,1.3393,0.4848
29.0000,1.3862,0.4848
30.0000,1.3412,0.5455
31.0000,1.4245,0.4242
32.0000,1.3327,0.5152
33.0000,1.3964,0.4848
34.0000,1.3660,0.5152
35.0000,1.3891,0.5152
36.0000,1.3835,0.5455
37.0000,1.3753,0.5152
38.0000,1.4098,0.4848
39.0000,1.3680,0.5152
40.0000,1.4287,0.3939
41.0000,1.3623,0.5455
42.0000,1.4217,0.4848
43.0000,1.3852,0.5152
44.0000,1.4199,0.4848
45.0000,1.3851,0.5455
46.0000,1.4361,0.3636
47.0000,1.4039,0.5455
48.0000,1.4199,0.5152
49.0000,1.4268,0.5152
50.0000,1.4193,0.5152
51.0000,1.4412,0.5152
52.0000,1.4370,0.5152
53.0000,1.4562,0.5152
54.0000,1.4729,0.4848
55.0000,1.4665,0.5152
56.0000,1.5067,0.3333
57.0000,1.4424,0.5455
58.0000,1.4557,0.3636
59.0000,1.4314,0.5152
60.0000,1.4376,0.5152
61.0000,1.4602,0.4848
62.0000,1.4622,0.4848
63.0000,1.4662,0.4848
64.0000,1.4705,0.4848
65.0000,1.5019,0.4545
66.0000,1.5353,0.5455
67.0000,1.5356,0.3636
68.0000,1.5662,0.4545
69.0000,1.5772,0.4545
70.0000,1.5437,0.4545
71.0000,1.5761,0.4545
72.0000,1.5652,0.4545
73.0000,1.5754,0.3939
74.0000,1.6053,0.4545
75.0000,1.6285,0.4242
76.0000,1.6065,0.4242
77.0000,1.6358,0.4242
78.0000,1.6527,0.4242
79.0000,1.6451,0.4242
80.0000,1.6399,0.4545
81.0000,1.7013,0.4242
82.0000,1.7196,0.4545
83.0000,1.6795,0.3636
84.0000,1.7355,0.4242
85.0000,1.7505,0.4242
86.0000,1.8053,0.4242
87.0000,1.7440,0.4242
88.0000,1.7382,0.4242
89.0000,1.8137,0.4242
90.0000,1.7857,0.4242
91.0000,1.7900,0.4242
92.0000,1.8346,0.4242
93.0000,1.8498,0.4242
94.0000,1.8523,0.4242
95.0000,1.8673,0.4242
96.0000,1.8729,0.4242
97.0000,1.8664,0.4242
98.0000,1.8756,0.4242
99.0000,1.8550,0.4242
100.0000,1.8563,0.4242
101.0000,1.8687,0.4242
102.0000,1.8869,0.4242
103.0000,1.9104,0.4242
104.0000,1.9082,0.3939
105.0000,1.9078,0.3939
106.0000,1.9559,0.4242
107.0000,1.9463,0.4242
108.0000,1.9593,0.4242
109.0000,1.9797,0.4242
110.0000,2.0081,0.4242
111.0000,2.0537,0.4242
112.0000,1.9471,0.4242
113.0000,2.0559,0.4242
114.0000,2.0276,0.4242
115.0000,2.0784,0.4242
116.0000,2.1074,0.4242
117.0000,2.1173,0.4242
118.0000,2.0721,0.4242
119.0000,2.1127,0.4242
120.0000,2.0919,0.3939
121.0000,2.1409,0.3939
122.0000,2.0585,0.3939
123.0000,2.1393,0.3939
124.0000,2.0997,0.4242
125.0000,2.0806,0.3939
126.0000,2.1259,0.4242
127.0000,2.1786,0.3939
128.0000,2.1188,0.3939
129.0000,2.2218,0.3939
130.0000,2.1370,0.3939
131.0000,2.2564,0.3939
132.0000,2.0253,0.3333
133.0000,2.2698,0.4242
134.0000,1.8343,0.2424
135.0000,1.7987,0.3030
136.0000,1.8187,0.3939
137.0000,1.8239,0.3939
138.0000,1.8458,0.3939
139.0000,1.9027,0.3939
140.0000,1.9361,0.3939
141.0000,1.9244,0.3939
142.0000,1.9529,0.3939
143.0000,1.9734,0.3939
144.0000,2.0038,0.3939
145.0000,2.0018,0.3939
146.0000,2.0215,0.3939
147.0000,2.0194,0.3939
148.0000,2.0312,0.3939
149.0000,2.0563,0.3939
150.0000,2.0502,0.3939
151.0000,2.0816,0.3939
152.0000,2.1318,0.3939
153.0000,2.1401,0.3939
154.0000,2.1213,0.3939
155.0000,2.0924,0.3939
156.0000,2.1214,0.3939
157.0000,2.1478,0.3939
158.0000,2.1523,0.3939
159.0000,2.1472,0.3939
160.0000,2.1421,0.3939
161.0000,2.1672,0.3939
162.0000,2.1767,0.3939
163.0000,2.1827,0.3939
164.0000,2.1845,0.3939
165.0000,2.2244,0.3939
166.0000,2.2211,0.3939
167.0000,2.2123,0.3939
168.0000,2.2057,0.3939
169.0000,2.2295,0.3939
170.0000,2.2426,0.3939
171.0000,2.2429,0.3939
172.0000,2.2595,0.3939
173.0000,2.2640,0.3939
174.0000,2.2832,0.3939
175.0000,2.2959,0.3939
176.0000,2.3366,0.3939
177.0000,2.3037,0.3939
178.0000,2.3180,0.3939
179.0000,2.3133,0.3939
180.0000,2.3210,0.3939
181.0000,2.3231,0.3939
182.0000,2.3219,0.3939
183.0000,2.3362,0.3939
184.0000,2.3387,0.3939
185.0000,2.3644,0.3939
186.0000,2.3572,0.3939
187.0000,2.3403,0.3939
188.0000,2.3618,0.3939
189.0000,2.3551,0.3939
190.0000,2.3593,0.3939
191.0000,2.3901,0.3939
192.0000,2.4313,0.3939
193.0000,2.4021,0.3939
194.0000,2.3925,0.4242
195.0000,2.4524,0.3939
196.0000,2.4285,0.3939
197.0000,2.3709,0.4242
198.0000,2.3732,0.4242
199.0000,2.4167,0.4242
200.0000,2.4515,0.4242
