1.0000,102.9954,101.3717,7.5801,1.6237,0.3030
2.0000,101.8144,100.2011,7.5253,1.6133,0.3030
3.0000,100.6014,98.9902,7.4695,1.6113,0.3636
4.0000,99.1225,97.5214,7.4049,1.6011,0.3636
5.0000,97.3305,95.7384,7.3202,1.5921,0.3636
6.0000,95.1356,93.5522,7.2093,1.5834,0.3636
7.0000,92.4524,90.8858,7.0819,1.5666,0.3333
8.0000,89.4981,87.9395,6.9376,1.5587,0.3333
9.0000,86.4280,84.8789,6.7826,1.5491,0.3636
10.0000,82.8096,81.2681,6.6372,1.5415,0.3939
11.0000,78.2510,76.7299,6.4732,1.5212,0.4242
12.0000,74.5658,73.0590,6.3608,1.5067,0.4848
13.0000,69.5144,68.0061,6.2755,1.5083,0.4545
14.0000,65.6766,64.1799,6.2293,1.4967,0.4848
15.0000,62.5833,61.0987,6.1912,1.4846,0.4848
16.0000,60.6035,59.1252,6.1665,1.4783,0.4848
17.0000,59.2511,57.7730,6.1414,1.4781,0.4848
18.0000,59.1293,57.6445,6.1187,1.4848,0.4848
19.0000,58.2230,56.7485,6.1180,1.4745,0.4848
20.0000,57.3135,55.8291,6.0908,1.4843,0.4545
21.0000,57.3470,55.8724,6.0698,1.4746,0.4848
22.0000,56.8424,55.3716,6.0599,1.4708,0.4848
23.0000,57.6973,56.2392,6.0459,1.4581,0.4848
24.0000,55.7426,54.2825,6.0171,1.4601,0.4848
25.0000,54.9126,53.4625,6.0158,1.4501,0.4848
26.0000,53.7595,52.3158,6.0142,1.4437,0.4848
27.0000,54.6970,53.2463,5.9749,1.4508,0.4848
28.0000,53.9229,52.4767,5.9324,1.4462,0.4848
29.0000,52.8124,51.3820,5.9314,1.4303,0.4848
30.0000,54.4347,53.0077,5.8993,1.4270,0.4848
31.0000,54.2674,52.8401,5.8777,1.4272,0.4848
32.0000,54.7063,53.2724,5.8349,1.4339,0.4848
33.0000,52.9721,51.5526,5.8338,1.4195,0.4848
34.0000,55.2406,53.8260,5.8064,1.4146,0.4848
35.0000,53.1798,51.7768,5.7366,1.4031,0.4848
36.0000,51.9328,50.5312,5.7000,1.4016,0.4848
37.0000,53.1103,51.7153,5.7105,1.3951,0.4848
38.0000,53.2155,51.8202,5.6869,1.3953,0.4848
