1.0000,102.2008,100.6293,7.5426,1.5715,0.4545
2.0000,98.1807,96.6172,7.3520,1.5636,0.4545
3.0000,92.5653,91.0011,7.0672,1.5642,0.3636
4.0000,86.7262,85.1684,6.7886,1.5578,0.1818
5.0000,81.2576,79.7025,6.5334,1.5551,0.0606
6.0000,76.4015,74.8510,6.3533,1.5505,0.0909
7.0000,71.8385,70.2913,6.1805,1.5472,0.1212
8.0000,67.6498,66.1202,6.0733,1.5296,0.1212
9.0000,64.4338,62.9151,6.0232,1.5187,0.1212
10.0000,61.4824,59.9659,5.9740,1.5165,0.1212
11.0000,59.5830,58.0757,5.9640,1.5072,0.1212
12.0000,57.6254,56.1270,5.9683,1.4984,0.1818
13.0000,55.9892,54.4944,5.9643,1.4948,0.2121
14.0000,55.7428,54.2425,5.9581,1.5002,0.1818
15.0000,55.6341,54.1329,5.9648,1.5012,0.4545
16.0000,55.2137,53.7131,5.9655,1.5006,0.4848
17.0000,54.0973,52.6039,5.9642,1.4935,0.4848
18.0000,54.1576,52.6628,5.9562,1.4948,0.4848
19.0000,55.0497,53.5563,5.9536,1.4934,0.4848
20.0000,54.9203,53.4220,5.9446,1.4983,0.4848
21.0000,54.0614,52.5746,5.9296,1.4868,0.4848
22.0000,53.5725,52.0883,5.9216,1.4842,0.4848
23.0000,53.5261,52.0346,5.9125,1.4916,0.4848
24.0000,53.4884,52.0081,5.9211,1.4803,0.4848
25.0000,53.4525,51.9708,5.9072,1.4817,0.4848
26.0000,53.6756,52.1837,5.9047,1.4919,0.4848
27.0000,53.3001,51.8032,5.8958,1.4969,0.4848
28.0000,52.9928,51.5053,5.8900,1.4875,0.4848
29.0000,53.7832,52.3007,5.8845,1.4825,0.4848
30.0000,53.7555,52.2729,5.8778,1.4827,0.4848
31.0000,53.7668,52.2839,5.8743,1.4829,0.4848
32.0000,53.2984,51.8146,5.8600,1.4838,0.4848
33.0000,53.0434,51.5579,5.8533,1.4856,0.4848
