1.0000,93.1411,7.1789
2.0000,85.9689,6.8562
3.0000,76.7076,6.4362
4.0000,68.3381,6.0627
5.0000,61.7648,5.8527
6.0000,57.2703,5.7746
7.0000,53.8570,5.7432
8.0000,51.5939,5.7234
9.0000,50.2722,5.6898
10.0000,49.3363,5.6449
11.0000,48.1762,5.6097
12.0000,47.6454,5.5995
13.0000,46.5962,5.5367
14.0000,46.5013,5.5388
15.0000,46.0382,5.4747
16.0000,45.7472,5.4447
17.0000,44.7541,5.4506
18.0000,45.4886,5.4163
19.0000,44.1343,5.3432
20.0000,44.2547,5.4095
21.0000,44.4672,5.3618
22.0000,45.5389,5.3440
23.0000,44.2265,5.3902
24.0000,45.4911,5.3712
25.0000,44.9281,5.3552
26.0000,46.1044,5.3351
27.0000,45.7047,5.3261
28.0000,44.5652,5.2548
29.0000,47.3988,5.3046
30.0000,44.4803,5.3306
31.0000,45.5056,5.3547
32.0000,46.4917,5.2564
33.0000,42.2632,5.2230
34.0000,52.2781,5.4654
35.0000,43.4493,5.2639
36.0000,47.9072,5.3486
37.0000,44.8199,5.3205
38.0000,50.7525,5.4922
39.0000,43.1107,5.2132
40.0000,44.0322,5.2327
41.0000,45.6630,5.1833
42.0000,44.8925,5.3096
43.0000,48.1028,5.2709
44.0000,44.8395,5.2106
45.0000,49.3390,5.3024
46.0000,44.4247,5.3343
47.0000,55.3809,5.7464
48.0000,45.9045,5.3098
49.0000,45.5017,5.2520
50.0000,46.8120,5.2979
51.0000,45.5668,5.2022
52.0000,45.2014,5.2123
53.0000,47.9080,5.3217
54.0000,47.7009,5.2744
55.0000,46.5849,5.2583
56.0000,46.9101,5.2832
57.0000,46.8841,5.3220
58.0000,48.4524,5.3387
59.0000,47.7076,5.5500
60.0000,46.2780,5.3172
61.0000,46.6942,5.3301
62.0000,49.6155,5.4111
63.0000,46.5505,5.4051
64.0000,50.8379,5.4054
65.0000,45.3614,5.3604
66.0000,49.0452,5.3418
67.0000,48.3192,5.3809
68.0000,49.4723,5.3786
69.0000,47.7480,5.4213
70.0000,47.5769,5.3866
71.0000,48.7674,5.3867
72.0000,48.6108,5.5203
73.0000,49.0027,5.3940
74.0000,48.5451,5.4876
75.0000,49.1198,5.3953
76.0000,48.2013,5.3999
77.0000,48.2095,5.4207
78.0000,47.8881,5.3807
79.0000,47.9785,5.4272
80.0000,48.8214,5.4407
81.0000,47.4284,5.3686
82.0000,49.5494,5.4834
83.0000,46.3663,5.3133
84.0000,50.3636,5.4802
85.0000,47.9813,5.4690
86.0000,48.8460,5.3592
87.0000,50.3228,5.6707
88.0000,50.6326,5.5207
89.0000,49.7974,5.6265
90.0000,49.6780,5.4606
91.0000,52.6942,5.6912
92.0000,51.8053,5.5399
93.0000,51.6831,5.6688
94.0000,51.8087,5.5766
95.0000,51.3695,5.6906
96.0000,52.0636,5.5855
97.0000,51.1806,5.7471
98.0000,50.8069,5.5695
99.0000,42.0741,5.5514
100.0000,48.2856,5.3790
101.0000,49.0790,5.6970
102.0000,50.3355,5.2943
103.0000,53.2738,5.6327
104.0000,53.0666,5.5964
105.0000,56.8424,5.8893
106.0000,50.7623,5.6357
107.0000,51.5816,5.5514
108.0000,51.0943,5.5573
109.0000,52.1129,5.5647
110.0000,51.3556,5.5639
111.0000,51.1287,5.5026
112.0000,51.0716,5.4761
113.0000,51.0659,5.5452
114.0000,52.3255,5.5379
115.0000,51.2137,5.5879
116.0000,51.4877,5.4982
117.0000,50.9528,5.5116
118.0000,51.4799,5.5556
119.0000,51.6276,5.5700
120.0000,50.9502,5.5128
121.0000,51.0918,5.5037
122.0000,51.5859,5.4228
123.0000,51.7137,5.5471
124.0000,51.3217,5.4480
125.0000,51.4097,5.6455
126.0000,52.0570,5.5035
127.0000,52.1127,5.5408
128.0000,52.0092,5.5893
129.0000,51.6273,5.5970
130.0000,51.9683,5.6614
131.0000,51.8976,5.5493
132.0000,51.7447,5.5573
133.0000,52.0423,5.5468
134.0000,54.7352,5.6953
135.0000,51.9468,5.6005
136.0000,52.2802,5.6339
137.0000,52.9448,5.6146
138.0000,52.6249,5.6138
139.0000,52.5068,5.5866
140.0000,52.2906,5.6931
141.0000,52.5811,5.6212
142.0000,52.7510,5.5927
143.0000,52.5154,5.6162
144.0000,52.2609,5.6001
145.0000,51.9925,5.5623
146.0000,52.8613,5.6299
147.0000,52.8083,5.6210
148.0000,52.9729,5.7039
149.0000,53.4511,5.7027
150.0000,53.4118,5.7050
