1.0000,96.7465,95.1126,7.2833,1.6339,0.0909
2.0000,93.6448,92.0192,7.1425,1.6256,0.0909
3.0000,90.8391,89.2270,7.0134,1.6122,0.1212
4.0000,87.9498,86.3516,6.8841,1.5982,0.0909
5.0000,85.1341,83.5538,6.7555,1.5803,0.1515
6.0000,82.4473,80.8835,6.6320,1.5638,0.1818
7.0000,79.8396,78.2881,6.5254,1.5514,0.2727
8.0000,76.9351,75.4000,6.4145,1.5351,0.3333
9.0000,74.3062,72.7848,6.3036,1.5214,0.4545
10.0000,71.9238,70.4120,6.1999,1.5118,0.4545
11.0000,69.8342,68.3344,6.1055,1.4998,0.4848
12.0000,67.9189,66.4284,6.0281,1.4905,0.4848
13.0000,66.1142,64.6325,5.9528,1.4817,0.4848
14.0000,64.6693,63.1918,5.9083,1.4775,0.4848
15.0000,63.1908,61.7209,5.8739,1.4699,0.4848
16.0000,61.9044,60.4387,5.8455,1.4657,0.4848
17.0000,60.6481,59.1846,5.8157,1.4635,0.4848
18.0000,59.4063,57.9537,5.7908,1.4526,0.4848
19.0000,58.4533,57.0064,5.7801,1.4469,0.4848
20.0000,57.3907,55.9462,5.7634,1.4445,0.4848
21.0000,56.5371,55.0947,5.7519,1.4424,0.4848
22.0000,55.6250,54.1846,5.7347,1.4405,0.4848
23.0000,55.0324,53.5892,5.7239,1.4432,0.4848
24.0000,54.3811,52.9350,5.7182,1.4461,0.4848
25.0000,53.7800,52.3299,5.7118,1.4501,0.4848
26.0000,53.3941,51.9413,5.7059,1.4528,0.4848
27.0000,53.0839,51.6315,5.7042,1.4524,0.4848
28.0000,52.7053,51.2541,5.6938,1.4512,0.4848
29.0000,52.1978,50.7476,5.6885,1.4501,0.4848
30.0000,51.8759,50.4295,5.6811,1.4464,0.4848
31.0000,51.3862,49.9419,5.6755,1.4443,0.4848
32.0000,51.1477,49.7026,5.6674,1.4452,0.4848
33.0000,50.8710,49.4252,5.6507,1.4458,0.4848
34.0000,50.5372,49.0889,5.6523,1.4483,0.4848
35.0000,50.3080,48.8623,5.6443,1.4456,0.4848
36.0000,50.0273,48.5802,5.6454,1.4471,0.4848
37.0000,49.8159,48.3690,5.6394,1.4469,0.4848
38.0000,49.7529,48.3065,5.6256,1.4464,0.4848
39.0000,49.3545,47.9103,5.6256,1.4442,0.4848
40.0000,49.3366,47.8924,5.6100,1.4443,0.4848
41.0000,49.2631,47.8187,5.6086,1.4444,0.4848
42.0000,49.0520,47.6075,5.5956,1.4445,0.4848
43.0000,48.8959,47.4549,5.5876,1.4411,0.4848
44.0000,48.4894,47.0497,5.5704,1.4396,0.4848
45.0000,48.5141,47.0773,5.5723,1.4367,0.4848
46.0000,48.7094,47.2728,5.5642,1.4366,0.4848
47.0000,48.2057,46.7705,5.5571,1.4353,0.4848
48.0000,48.3241,46.8868,5.5560,1.4373,0.4848
49.0000,47.9231,46.4841,5.5498,1.4390,0.4848
50.0000,48.1393,46.7030,5.5501,1.4363,0.4848
51.0000,48.1028,46.6688,5.5532,1.4340,0.4848
52.0000,47.8456,46.4096,5.5388,1.4360,0.4848
53.0000,48.2627,46.8232,5.5607,1.4394,0.4848
54.0000,47.5835,46.1427,5.5335,1.4408,0.4848
55.0000,47.6119,46.1680,5.5355,1.4438,0.4848
56.0000,47.5119,46.0745,5.5363,1.4374,0.4848
57.0000,47.5857,46.1488,5.5386,1.4369,0.4848
58.0000,47.5786,46.1417,5.5405,1.4369,0.4848
59.0000,47.4578,46.0187,5.5305,1.4391,0.4848
60.0000,48.0392,46.5976,5.5139,1.4416,0.4848
61.0000,47.6650,46.2264,5.5269,1.4386,0.4848
62.0000,47.8480,46.4022,5.5141,1.4458,0.4848
63.0000,47.7440,46.2933,5.5099,1.4507,0.4848
64.0000,47.3980,45.9496,5.5084,1.4484,0.4848
65.0000,47.4029,45.9591,5.5191,1.4438,0.4848
66.0000,47.7168,46.2694,5.5052,1.4474,0.4848
67.0000,47.5467,46.1018,5.4981,1.4449,0.4848
68.0000,48.4353,46.9881,5.5245,1.4472,0.4848
69.0000,47.0118,45.5616,5.4823,1.4502,0.4848
70.0000,47.8520,46.4028,5.5043,1.4492,0.4848
71.0000,47.3989,45.9470,5.4880,1.4519,0.4848
72.0000,47.5739,46.1232,5.4929,1.4507,0.4848
73.0000,47.7063,46.2564,5.4988,1.4499,0.4848
74.0000,47.9011,46.4502,5.4995,1.4509,0.4848
75.0000,48.2290,46.7771,5.5126,1.4519,0.4848
76.0000,48.4818,47.0313,5.5195,1.4504,0.4848
77.0000,48.1669,46.7127,5.5080,1.4542,0.4848
78.0000,48.3935,46.9464,5.5088,1.4472,0.4848
79.0000,47.7836,46.3381,5.4870,1.4454,0.4848
