1.0000,85.2630,83.5834,6.7163,1.6796,0.0909
2.0000,74.7057,72.9893,6.2137,1.7163,0.0909
3.0000,65.9987,64.2701,5.8940,1.7286,0.0606
4.0000,59.3793,57.6855,5.7723,1.6938,0.1212
5.0000,55.5939,53.9653,5.7144,1.6286,0.3939
6.0000,53.5740,52.0031,5.6943,1.5709,0.4848
7.0000,51.9664,50.4405,5.6899,1.5259,0.4848
8.0000,50.5541,49.0436,5.6689,1.5105,0.4848
9.0000,50.7412,49.2551,5.6369,1.4861,0.4848
10.0000,49.5269,48.0431,5.6267,1.4838,0.4848
11.0000,48.6934,47.2176,5.6121,1.4758,0.4848
12.0000,49.8026,48.3401,5.5917,1.4625,0.4848
13.0000,48.4121,46.9423,5.5837,1.4698,0.4848
14.0000,47.4745,46.0075,5.5465,1.4670,0.4848
15.0000,50.7640,49.3168,5.5520,1.4471,0.4848
16.0000,46.3773,44.8998,5.4956,1.4775,0.4848
17.0000,47.7882,46.3259,5.4982,1.4622,0.4848
18.0000,49.8569,48.3978,5.5291,1.4591,0.4848
19.0000,46.3978,44.9133,5.4994,1.4846,0.4848
20.0000,48.4350,46.9810,5.5360,1.4540,0.4848
21.0000,48.7091,47.2572,5.4997,1.4518,0.4848
22.0000,45.7600,44.2848,5.4447,1.4752,0.4848
23.0000,47.9214,46.4602,5.4528,1.4611,0.4848
24.0000,45.6979,44.2288,5.3699,1.4691,0.4848
25.0000,46.5100,45.0401,5.3781,1.4699,0.4848
26.0000,45.0399,43.5645,5.3440,1.4755,0.4848
27.0000,48.1583,46.6752,5.4171,1.4830,0.4848
28.0000,44.5730,43.0972,5.3227,1.4758,0.4848
29.0000,48.1170,46.6531,5.3866,1.4639,0.4848
30.0000,45.5259,44.0626,5.3602,1.4632,0.4848
31.0000,47.4089,45.9368,5.4137,1.4720,0.4848
32.0000,44.4716,43.0043,5.3218,1.4673,0.4848
33.0000,46.4130,44.9464,5.3730,1.4666,0.4848
34.0000,47.0051,45.5390,5.3688,1.4662,0.4848
35.0000,45.4583,43.9963,5.3158,1.4619,0.4848
36.0000,46.5471,45.0829,5.3467,1.4642,0.4848
37.0000,44.9104,43.4450,5.2917,1.4654,0.4848
38.0000,49.8516,48.3550,5.5031,1.4966,0.4848
39.0000,42.7594,41.2960,5.2985,1.4634,0.4848
40.0000,49.5464,48.0883,5.4873,1.4581,0.4848
41.0000,44.8386,43.3755,5.2724,1.4631,0.4848
42.0000,49.9347,48.4716,5.4052,1.4631,0.4848
43.0000,46.6957,45.2328,5.3194,1.4629,0.4848
44.0000,46.8935,45.4286,5.3350,1.4648,0.4848
45.0000,46.5503,45.0927,5.2919,1.4576,0.4848
46.0000,48.6534,47.1831,5.4454,1.4704,0.4848
47.0000,46.1083,44.6553,5.3188,1.4529,0.4848
48.0000,49.2261,47.7646,5.4854,1.4615,0.4848
49.0000,46.1496,44.7073,5.3493,1.4422,0.4848
50.0000,49.9504,48.4899,5.4575,1.4605,0.4848
