1.0000,97.7166,96.1934,7.3371,1.5231,0.4848
2.0000,91.7042,90.1945,7.0198,1.5097,0.4242
3.0000,84.7718,83.2615,6.7014,1.5103,0.4242
4.0000,77.0623,75.5998,6.3767,1.4625,0.4242
5.0000,68.6589,67.1572,6.0668,1.5017,0.4242
6.0000,61.1698,59.7302,5.8815,1.4396,0.4242
7.0000,56.0421,54.5043,5.7994,1.5379,0.3939
8.0000,52.6487,51.2475,5.7864,1.4012,0.4242
9.0000,50.7738,49.2914,5.7781,1.4824,0.4242
10.0000,48.9516,47.5289,5.7502,1.4226,0.3939
11.0000,48.2026,46.7203,5.7338,1.4823,0.4242
12.0000,47.4788,46.0994,5.7113,1.3794,0.4545
13.0000,47.1540,45.6328,5.6818,1.5211,0.3939
14.0000,46.9975,45.6045,5.6635,1.3930,0.4545
15.0000,46.9310,45.4073,5.6397,1.5236,0.3939
16.0000,46.8070,45.3903,5.6045,1.4168,0.4545
17.0000,46.4967,44.9640,5.5751,1.5327,0.4242
18.0000,45.7560,44.2560,5.5331,1.5000,0.4242
19.0000,46.9015,45.3210,5.5208,1.5805,0.3939
20.0000,47.0477,45.5096,5.5103,1.5382,0.4242
21.0000,47.6308,46.0658,5.4924,1.5650,0.4242
22.0000,48.7011,46.9857,5.4515,1.7154,0.3636
23.0000,48.7130,47.2494,5.4352,1.4635,0.4848
24.0000,49.4499,47.6953,5.4314,1.7546,0.2727
25.0000,48.5319,46.9237,5.3994,1.6083,0.4242
26.0000,51.2092,49.4890,5.4132,1.7202,0.3333
27.0000,50.0470,48.3937,5.2982,1.6534,0.4242
28.0000,46.1870,44.4809,5.4081,1.7062,0.3636
29.0000,51.2087,49.5210,5.4084,1.6877,0.3636
30.0000,54.0953,52.3239,5.3204,1.7713,0.3030
31.0000,48.8254,47.1736,5.4572,1.6518,0.4242
32.0000,54.5764,52.7223,5.4067,1.8541,0.2727
33.0000,49.4531,47.7595,5.3857,1.6936,0.3636
34.0000,60.8004,58.9333,5.5154,1.8671,0.2727
35.0000,51.1086,49.3816,5.3671,1.7270,0.3636
36.0000,56.2649,54.4096,5.4436,1.8553,0.2727
37.0000,51.8002,50.0649,5.5451,1.7353,0.3939
38.0000,59.4647,57.4871,5.5170,1.9777,0.2424
39.0000,52.8609,51.1328,5.4664,1.7281,0.4242
40.0000,55.4701,53.5582,5.4958,1.9119,0.2727
41.0000,54.0119,52.2053,5.6377,1.8066,0.3636
42.0000,56.2207,54.3734,5.5776,1.8473,0.3636
43.0000,55.4829,53.5832,5.6219,1.8997,0.3333
44.0000,58.5439,56.5557,5.6608,1.9882,0.3030
45.0000,56.4003,54.4669,5.7638,1.9334,0.3333
46.0000,60.1567,58.1995,5.7187,1.9573,0.3636
47.0000,57.6900,55.6931,5.8126,1.9969,0.3333
48.0000,58.5360,56.5466,5.7249,1.9894,0.3939
49.0000,57.8555,55.7999,5.7949,2.0556,0.3030
50.0000,60.1100,58.1260,5.7785,1.9840,0.4242
51.0000,59.1031,56.9532,5.8312,2.1499,0.2727
52.0000,59.3813,57.3746,5.7772,2.0067,0.4242
53.0000,61.4237,59.3321,5.8434,2.0915,0.3030
54.0000,61.0626,59.0375,5.8431,2.0250,0.3939
55.0000,60.2305,58.1394,5.8880,2.0911,0.3333
56.0000,60.9691,58.8596,5.8316,2.1095,0.3636
57.0000,62.8968,60.7016,5.9360,2.1951,0.3333
58.0000,61.5109,59.4426,5.9791,2.0683,0.3939
59.0000,63.8121,61.6283,5.9498,2.1839,0.3636
60.0000,61.8791,59.6536,5.9840,2.2255,0.2727
61.0000,65.2610,63.0008,5.9038,2.2602,0.3636
62.0000,57.3711,55.1402,5.9136,2.2310,0.3636
63.0000,66.8825,64.4573,6.0077,2.4252,0.2727
64.0000,61.8313,59.5439,5.8730,2.2874,0.3333
65.0000,62.6031,60.2805,5.8245,2.3226,0.3333
66.0000,61.4355,59.0972,5.7931,2.3384,0.3636
67.0000,62.1346,59.8147,5.9168,2.3199,0.3939
68.0000,63.9094,61.5796,5.9710,2.3298,0.3939
69.0000,63.7864,61.4400,5.9723,2.3464,0.3030
70.0000,64.8137,62.4446,5.9838,2.3691,0.3030
71.0000,64.2243,61.8896,5.9002,2.3347,0.3939
72.0000,62.8243,60.4207,5.9251,2.4035,0.3636
73.0000,63.6073,61.2289,5.9641,2.3785,0.3939
74.0000,61.3177,58.9464,5.8945,2.3712,0.3939
75.0000,64.0179,61.5266,5.9765,2.4913,0.3636
76.0000,62.3512,59.9147,5.8379,2.4365,0.3939
77.0000,63.9375,61.4426,5.8877,2.4949,0.3636
78.0000,61.0920,58.5683,5.7699,2.5237,0.3636
79.0000,62.7550,60.3258,5.9025,2.4292,0.3939
