1.0000,102.2210,100.6825,7.5437,1.5385,0.4848
2.0000,97.7172,96.2218,7.3389,1.4955,0.4848
3.0000,89.1724,87.7193,6.9254,1.4531,0.4848
4.0000,80.4309,78.9993,6.5135,1.4316,0.4848
5.0000,71.8523,70.4408,6.2043,1.4115,0.4848
6.0000,64.9572,63.5326,6.0692,1.4246,0.4848
7.0000,58.8077,57.3622,6.0220,1.4455,0.4848
8.0000,56.3887,54.9520,6.0056,1.4367,0.4848
9.0000,53.6847,52.2482,5.9785,1.4365,0.4848
10.0000,52.5894,51.1661,5.9655,1.4233,0.4848
11.0000,52.4141,50.9846,5.9852,1.4295,0.4848
12.0000,52.9316,51.5211,5.9764,1.4105,0.4848
13.0000,51.8435,50.4319,5.9489,1.4115,0.4848
14.0000,52.9316,51.5182,5.9632,1.4134,0.4848
15.0000,53.7533,52.3678,5.8933,1.3855,0.4848
16.0000,51.5424,50.1347,5.9191,1.4077,0.4848
17.0000,50.9598,49.5368,5.9045,1.4230,0.4848
18.0000,52.7383,51.3435,5.8802,1.3948,0.4848
19.0000,51.8233,50.4240,5.8662,1.3992,0.4848
20.0000,51.5065,50.1047,5.9126,1.4018,0.4848
21.0000,51.2855,49.8838,5.9442,1.4017,0.4848
22.0000,52.1241,50.7303,5.9111,1.3938,0.4848
23.0000,52.1003,50.7041,5.9273,1.3962,0.4848
24.0000,52.6593,51.2543,5.9424,1.4050,0.4848
25.0000,51.8026,50.4058,5.9024,1.3968,0.4848
26.0000,52.1078,50.7075,5.8979,1.4003,0.4848
27.0000,53.6068,52.1948,5.9704,1.4120,0.4848
28.0000,52.7182,51.3153,5.9783,1.4030,0.4848
29.0000,51.8926,50.4693,6.0025,1.4233,0.4848
30.0000,53.2613,51.8593,5.9328,1.4020,0.4848
31.0000,51.9869,50.5799,5.9097,1.4069,0.4848
32.0000,52.8612,51.4410,5.9523,1.4202,0.4848
33.0000,52.6303,51.1949,5.9458,1.4354,0.4848
34.0000,52.6463,51.2212,5.9063,1.4251,0.4848
35.0000,53.9066,52.4691,5.9420,1.4375,0.4848
36.0000,52.0004,50.5566,5.9658,1.4438,0.4848
37.0000,53.0747,51.6444,5.8766,1.4302,0.4848
38.0000,52.1542,50.7053,5.8771,1.4489,0.4848
39.0000,53.7315,52.2870,5.8767,1.4444,0.4848
40.0000,52.7850,51.3453,5.8862,1.4397,0.4848
41.0000,53.5912,52.1412,5.8715,1.4500,0.4848
42.0000,51.7541,50.3047,5.8623,1.4495,0.4848
43.0000,54.3726,52.9100,5.9362,1.4626,0.4848
44.0000,52.5604,51.1007,5.8537,1.4597,0.4848
45.0000,52.5387,51.0811,5.8240,1.4576,0.4848
46.0000,51.5456,50.0715,5.8081,1.4741,0.4848
47.0000,54.0679,52.6044,5.8214,1.4635,0.4848
48.0000,52.4626,50.9874,5.7434,1.4753,0.4848
49.0000,53.5636,52.0933,5.7304,1.4703,0.4848
50.0000,52.5485,51.0697,5.7089,1.4788,0.4848
51.0000,52.8813,51.3976,5.6948,1.4837,0.4848
52.0000,52.1964,50.7082,5.6386,1.4882,0.4848
53.0000,53.4718,51.9724,5.6316,1.4994,0.4848
54.0000,53.0358,51.5397,5.5638,1.4961,0.4848
