1.0000,1.5896,0.2727
2.0000,1.5700,0.3939
3.0000,1.5658,0.3939
4.0000,1.5605,0.5152
5.0000,1.5479,0.5152
6.0000,1.5363,0.5152
7.0000,1.5326,0.5152
8.0000,1.5364,0.5152
9.0000,1.5256,0.5152
10.0000,1.5240,0.5152
11.0000,1.5262,0.5152
12.0000,1.5207,0.5152
13.0000,1.5140,0.5152
14.0000,1.5107,0.5152
15.0000,1.4965,0.5152
16.0000,1.4899,0.5152
17.0000,1.4918,0.5152
18.0000,1.4845,0.5152
19.0000,1.4832,0.5152
20.0000,1.4874,0.5152
21.0000,1.4857,0.5152
22.0000,1.4723,0.5152
23.0000,1.4767,0.5152
24.0000,1.4714,0.5152
25.0000,1.4736,0.5152
26.0000,1.4730,0.5152
27.0000,1.4683,0.5152
28.0000,1.4668,0.5152
29.0000,1.4680,0.5152
30.0000,1.4659,0.5152
31.0000,1.4626,0.5152
32.0000,1.4640,0.5152
33.0000,1.4644,0.5152
34.0000,1.4634,0.5152
35.0000,1.4597,0.5152
36.0000,1.4570,0.5152
37.0000,1.4608,0.5152
38.0000,1.4611,0.5152
39.0000,1.4600,0.5152
40.0000,1.4666,0.5152
41.0000,1.4739,0.5152
42.0000,1.4674,0.5152
43.0000,1.4680,0.5152
44.0000,1.4711,0.5152
45.0000,1.4716,0.5152
46.0000,1.4740,0.5152
47.0000,1.4731,0.5152
48.0000,1.4811,0.5152
49.0000,1.4838,0.5152
50.0000,1.4883,0.5455
51.0000,1.4983,0.5455
52.0000,1.5134,0.4848
53.0000,1.5164,0.4545
54.0000,1.5002,0.5152
55.0000,1.5080,0.4848
56.0000,1.5085,0.5152
57.0000,1.5024,0.5152
58.0000,1.5098,0.5152
59.0000,1.5119,0.5152
60.0000,1.5066,0.5152
61.0000,1.5127,0.5152
62.0000,1.5130,0.4848
63.0000,1.5156,0.4545
64.0000,1.5117,0.4848
65.0000,1.5093,0.4848
66.0000,1.5266,0.4545
67.0000,1.5197,0.4545
68.0000,1.5253,0.4545
69.0000,1.5252,0.4545
70.0000,1.5354,0.4545
71.0000,1.5219,0.4545
72.0000,1.5293,0.4545
73.0000,1.5398,0.4545
74.0000,1.5459,0.4545
75.0000,1.5447,0.4545
76.0000,1.5395,0.4545
77.0000,1.5272,0.4545
78.0000,1.5406,0.4545
79.0000,1.5556,0.4545
80.0000,1.5646,0.4242
81.0000,1.5689,0.4242
82.0000,1.5531,0.4545
83.0000,1.5510,0.4545
84.0000,1.5605,0.4545
85.0000,1.5532,0.4545
86.0000,1.5579,0.4545
87.0000,1.5551,0.4545
88.0000,1.5501,0.4545
89.0000,1.5666,0.4545
90.0000,1.5769,0.4545
91.0000,1.5780,0.4545
92.0000,1.5955,0.4242
93.0000,1.5737,0.4545
94.0000,1.5953,0.4242
95.0000,1.5841,0.4545
96.0000,1.5773,0.4545
97.0000,1.5874,0.4242
98.0000,1.5687,0.4545
99.0000,1.5681,0.4545
100.0000,1.5824,0.4545
