1.0000,94.5602,92.8723,7.1608,1.6878,0.0909
2.0000,85.3755,83.7339,6.7291,1.6416,0.0909
3.0000,76.2588,74.6213,6.3377,1.6375,0.1515
4.0000,68.0419,66.4245,6.0973,1.6175,0.1515
5.0000,60.7202,59.1143,5.9674,1.6060,0.1515
6.0000,55.6935,54.0800,5.9025,1.6136,0.1515
7.0000,55.5696,53.9646,5.8955,1.6050,0.1515
8.0000,55.1996,53.5956,5.8716,1.6040,0.1515
9.0000,55.5228,53.9255,5.8494,1.5972,0.1515
10.0000,54.3463,52.7769,5.8108,1.5694,0.1515
11.0000,53.9159,52.3654,5.7805,1.5505,0.2121
12.0000,53.0529,51.5330,5.7607,1.5200,0.3030
13.0000,54.1374,52.6292,5.7257,1.5081,0.4848
14.0000,52.0650,50.5800,5.6920,1.4851,0.5455
15.0000,55.5758,54.1069,5.6854,1.4689,0.5455
16.0000,51.6130,50.1507,5.5920,1.4623,0.5152
17.0000,52.9769,51.5240,5.5669,1.4529,0.5455
18.0000,51.2414,49.7908,5.5362,1.4506,0.5152
19.0000,51.1053,49.6511,5.5408,1.4542,0.5758
20.0000,54.4833,53.0390,5.5536,1.4443,0.5455
21.0000,52.4885,51.0608,5.4915,1.4277,0.5455
22.0000,53.3893,51.9687,5.4644,1.4206,0.5455
23.0000,48.7832,47.3579,5.3989,1.4253,0.5455
24.0000,53.4518,52.0242,5.4600,1.4276,0.5455
25.0000,55.0507,53.6264,5.4549,1.4243,0.5455
26.0000,49.6937,48.2755,5.3829,1.4182,0.5152
27.0000,53.4054,52.0129,5.4088,1.3925,0.5152
28.0000,51.9963,50.6041,5.3878,1.3922,0.5152
29.0000,57.3737,55.9785,5.4780,1.3952,0.4848
30.0000,52.0803,50.7037,5.4169,1.3767,0.5152
31.0000,60.9778,59.5787,5.5170,1.3991,0.5152
32.0000,54.1970,52.8133,5.4737,1.3837,0.5152
33.0000,56.5116,55.1301,5.5282,1.3815,0.5152
34.0000,51.8261,50.4414,5.4053,1.3847,0.4848
35.0000,57.9814,56.6026,5.5100,1.3788,0.5152
36.0000,52.1673,50.8064,5.4096,1.3609,0.5152
37.0000,56.9300,55.5585,5.4825,1.3715,0.5152
38.0000,58.0937,56.7205,5.4766,1.3732,0.4848
39.0000,54.5059,53.1405,5.4641,1.3654,0.5152
40.0000,58.4800,57.1043,5.4990,1.3757,0.5152
41.0000,51.9317,50.5736,5.3895,1.3580,0.5152
42.0000,59.9731,58.6013,5.5435,1.3717,0.5152
43.0000,53.7764,52.4374,5.4426,1.3390,0.5152
44.0000,57.0119,55.6705,5.4435,1.3414,0.5152
45.0000,55.2526,53.9204,5.4460,1.3323,0.5455
46.0000,57.2919,55.9699,5.4682,1.3220,0.5455
47.0000,56.7708,55.4428,5.5068,1.3280,0.5455
48.0000,55.7790,54.4440,5.4806,1.3350,0.5455
49.0000,57.3651,56.0405,5.5008,1.3246,0.5455
50.0000,55.1364,53.7943,5.4612,1.3422,0.5152
51.0000,59.4769,58.1531,5.4011,1.3238,0.5455
52.0000,54.9627,53.6303,5.4181,1.3325,0.5455
53.0000,56.7968,55.4716,5.4406,1.3252,0.5455
54.0000,56.6499,55.3343,5.5160,1.3157,0.5455
55.0000,57.3766,56.0439,5.4253,1.3328,0.5455
56.0000,56.2062,54.8719,5.5479,1.3343,0.5455
57.0000,59.4229,58.0972,5.5166,1.3257,0.5455
58.0000,55.5393,54.2184,5.3969,1.3209,0.5455
59.0000,58.5110,57.1845,5.4878,1.3265,0.5152
60.0000,58.1779,56.8755,5.6068,1.3024,0.5152
61.0000,58.4086,57.0865,5.4465,1.3221,0.5152
62.0000,58.5902,57.2764,5.5000,1.3138,0.5152
