1.0000,92.6667,91.1990,7.0715,1.4677,0.4242
2.0000,80.4134,78.9769,6.4851,1.4365,0.4848
3.0000,66.7732,65.3261,5.9617,1.4471,0.4848
4.0000,56.8728,55.4345,5.7942,1.4383,0.4848
5.0000,51.2845,49.7927,5.7628,1.4918,0.4848
6.0000,48.2124,46.7343,5.7313,1.4781,0.4848
7.0000,47.5918,46.0942,5.7113,1.4977,0.4545
8.0000,47.4527,46.0059,5.6983,1.4468,0.4848
9.0000,46.9053,45.4147,5.6819,1.4905,0.4848
10.0000,47.6804,46.1979,5.6880,1.4824,0.4848
11.0000,47.4534,45.8893,5.6727,1.5641,0.4848
12.0000,46.9764,45.4740,5.6569,1.5023,0.4848
13.0000,46.9860,45.4699,5.6461,1.5162,0.4848
14.0000,47.2454,45.7282,5.6469,1.5171,0.4848
15.0000,47.3803,45.8286,5.6286,1.5517,0.3939
16.0000,46.6586,45.1141,5.6257,1.5445,0.4848
17.0000,48.8768,47.3071,5.6423,1.5697,0.3636
18.0000,45.8804,44.2845,5.6186,1.5959,0.4545
19.0000,50.1458,48.5467,5.6409,1.5991,0.3939
20.0000,46.8912,45.2395,5.6132,1.6516,0.4545
21.0000,49.7517,48.0999,5.6377,1.6518,0.3636
22.0000,46.8180,45.1768,5.5736,1.6411,0.4545
23.0000,50.5993,48.8968,5.6735,1.7025,0.3636
24.0000,48.0876,46.3793,5.6509,1.7083,0.3939
25.0000,51.1316,49.3829,5.6908,1.7487,0.3636
26.0000,46.4642,44.7451,5.5744,1.7191,0.4545
27.0000,51.4663,49.5665,5.6757,1.8998,0.3636
28.0000,48.3179,46.5831,5.6185,1.7348,0.3333
29.0000,54.4751,52.6794,5.7631,1.7957,0.4242
30.0000,48.2765,46.5336,5.7476,1.7429,0.3636
31.0000,58.7480,56.8670,5.8404,1.8810,0.4242
32.0000,49.9229,48.1172,5.8001,1.8056,0.3333
33.0000,53.2680,51.3411,5.7628,1.9269,0.3939
34.0000,50.8673,49.0104,5.7295,1.8570,0.3030
35.0000,54.1318,52.1569,5.7927,1.9749,0.3939
36.0000,52.4070,50.4975,5.8398,1.9095,0.3333
37.0000,57.6267,55.5755,5.9235,2.0511,0.3939
38.0000,51.6618,49.7277,5.8143,1.9340,0.3939
39.0000,58.2755,56.1231,5.9624,2.1525,0.3939
40.0000,51.0527,49.1350,5.8015,1.9177,0.3333
41.0000,61.6888,59.5369,6.0683,2.1520,0.3939
42.0000,51.6876,49.7256,5.8250,1.9620,0.3939
43.0000,56.8255,54.6302,5.8699,2.1954,0.3939
44.0000,55.8718,53.9315,5.9462,1.9403,0.3939
45.0000,56.8389,54.7173,5.9309,2.1216,0.3636
46.0000,56.3415,54.1908,5.9533,2.1506,0.4242
47.0000,57.6078,55.3250,5.9614,2.2828,0.3636
48.0000,57.4717,55.2798,5.9621,2.1919,0.3939
49.0000,59.2173,56.8742,6.0063,2.3431,0.3636
50.0000,58.0419,55.8296,6.0204,2.2123,0.3939
51.0000,62.4022,59.9163,6.0759,2.4859,0.3636
52.0000,57.6489,55.4169,5.9291,2.2320,0.3333
53.0000,63.6986,61.3268,6.2245,2.3718,0.3939
54.0000,59.2592,56.9500,5.9731,2.3091,0.3939
55.0000,58.8859,56.4863,5.8517,2.3996,0.4545
56.0000,59.9486,57.4931,6.0029,2.4555,0.4242
57.0000,59.1798,56.7458,5.8184,2.4340,0.4242
58.0000,60.8555,58.3672,5.9866,2.4882,0.4242
59.0000,61.2446,58.7461,5.9449,2.4985,0.4545
60.0000,60.5141,58.0467,5.9368,2.4675,0.3333
61.0000,62.3792,59.7750,6.0545,2.6042,0.3939
62.0000,61.7422,59.5992,6.0862,2.1430,0.3333
63.0000,66.6938,64.2678,6.3777,2.4260,0.3636
64.0000,58.6668,56.1338,6.1861,2.5330,0.3030
65.0000,66.3773,63.6798,6.3186,2.6975,0.4242
66.0000,57.9612,55.6334,5.8629,2.3277,0.3636
67.0000,59.3209,56.7380,5.8854,2.5829,0.3636
68.0000,57.8641,55.3885,5.8210,2.4755,0.3636
