1.0000,96.9854,95.2282,7.2479,1.7571,0.0303
2.0000,89.3169,87.5620,6.8805,1.7549,0.0303
3.0000,83.1413,81.3914,6.5998,1.7499,0.0303
4.0000,77.7787,76.0392,6.3475,1.7395,0.0303
5.0000,73.4397,71.7269,6.1674,1.7128,0.0303
6.0000,69.5658,67.8732,6.0119,1.6926,0.0303
7.0000,66.1165,64.4351,5.8989,1.6814,0.0303
8.0000,62.9366,61.2728,5.8476,1.6639,0.0303
9.0000,60.7622,59.1213,5.8088,1.6409,0.0303
10.0000,59.3533,57.7305,5.7906,1.6228,0.0303
11.0000,57.8569,56.2464,5.7873,1.6105,0.0606
12.0000,56.3804,54.7754,5.7830,1.6050,0.1515
13.0000,55.5220,53.9255,5.7782,1.5965,0.2727
14.0000,54.2690,52.6750,5.7748,1.5941,0.4242
15.0000,53.7441,52.1571,5.7717,1.5870,0.4545
16.0000,53.4791,51.8971,5.7691,1.5820,0.4848
17.0000,53.2030,51.6220,5.7664,1.5811,0.4848
18.0000,53.0366,51.4538,5.7585,1.5828,0.4545
19.0000,52.8601,51.2768,5.7606,1.5833,0.4848
20.0000,52.2601,50.6764,5.7500,1.5837,0.4848
21.0000,52.1312,50.5465,5.7501,1.5848,0.4848
22.0000,51.9168,50.3419,5.7321,1.5749,0.4848
23.0000,51.3313,49.7584,5.7385,1.5729,0.4848
24.0000,51.4086,49.8512,5.7309,1.5574,0.4848
25.0000,52.0132,50.4744,5.7019,1.5389,0.4848
26.0000,51.3218,49.8021,5.6838,1.5197,0.4848
27.0000,52.2138,50.7038,5.6810,1.5100,0.4848
28.0000,50.9459,49.4596,5.6475,1.4863,0.4848
29.0000,50.8369,49.3603,5.6351,1.4766,0.4848
30.0000,51.1139,49.6413,5.6284,1.4727,0.4848
31.0000,50.0169,48.5546,5.6261,1.4622,0.4848
32.0000,52.2919,50.8297,5.6523,1.4622,0.4848
33.0000,50.7781,49.3288,5.6101,1.4493,0.4848
34.0000,52.9904,51.5344,5.6794,1.4560,0.4848
35.0000,49.5566,48.1137,5.6003,1.4429,0.4848
36.0000,50.7471,49.3038,5.6198,1.4433,0.4848
37.0000,50.0558,48.6134,5.6072,1.4424,0.4848
38.0000,50.5836,49.1381,5.6102,1.4455,0.4848
39.0000,49.2064,47.7725,5.5667,1.4339,0.4848
40.0000,48.3118,46.8692,5.5874,1.4427,0.4848
41.0000,53.1725,51.7223,5.6679,1.4501,0.4848
42.0000,49.5170,48.0765,5.5792,1.4405,0.4848
43.0000,51.4201,49.9701,5.6254,1.4500,0.4848
44.0000,49.9889,48.5501,5.5865,1.4388,0.4848
45.0000,50.6367,49.1929,5.5956,1.4438,0.4848
46.0000,49.5616,48.1203,5.5741,1.4413,0.4848
47.0000,49.3339,47.8946,5.5600,1.4394,0.4848
48.0000,52.4552,50.9989,5.6245,1.4563,0.4848
49.0000,49.6181,48.1786,5.5724,1.4395,0.4848
50.0000,49.3802,47.9435,5.5462,1.4367,0.4848
51.0000,48.5432,47.1077,5.5151,1.4355,0.4848
52.0000,48.9677,47.5270,5.5388,1.4407,0.4848
53.0000,51.0070,49.5541,5.5480,1.4529,0.4545
54.0000,48.2278,46.7916,5.4850,1.4363,0.4545
55.0000,51.8357,50.3924,5.5351,1.4433,0.4242
56.0000,46.7829,45.3528,5.4351,1.4301,0.4848
57.0000,52.4367,50.9876,5.5435,1.4490,0.4545
58.0000,47.5576,46.1359,5.4193,1.4218,0.4848
59.0000,51.5235,50.0852,5.5021,1.4383,0.4545
60.0000,48.2652,46.8443,5.4225,1.4209,0.4848
61.0000,52.4180,50.9744,5.5071,1.4436,0.4848
62.0000,47.3057,45.8836,5.3955,1.4222,0.4848
63.0000,50.6116,49.1768,5.4716,1.4348,0.4848
64.0000,48.5944,47.1722,5.4347,1.4222,0.4848
65.0000,47.9954,46.5764,5.4168,1.4190,0.4848
66.0000,48.6658,47.2319,5.3772,1.4339,0.4848
67.0000,48.1727,46.7530,5.4035,1.4197,0.4848
68.0000,45.1732,43.7591,5.3063,1.4141,0.4848
69.0000,50.9375,49.5093,5.4610,1.4282,0.4848
70.0000,44.9174,43.4986,5.3183,1.4188,0.4848
71.0000,48.5605,47.1118,5.3065,1.4487,0.4848
72.0000,48.1963,46.7686,5.3406,1.4277,0.4848
73.0000,47.6013,46.1767,5.3461,1.4246,0.4848
74.0000,46.1581,44.7339,5.3094,1.4241,0.4848
75.0000,47.5137,46.0890,5.3162,1.4247,0.4848
