1.0000,100.9854,99.3871,7.4573,1.5983,0.2121
2.0000,98.7507,97.1626,7.3474,1.5881,0.2424
3.0000,95.7248,94.1324,7.1934,1.5923,0.1818
4.0000,92.4889,90.9065,7.0403,1.5824,0.2121
5.0000,88.4172,86.8280,6.8623,1.5892,0.1818
6.0000,84.2839,82.6936,6.6743,1.5902,0.1515
7.0000,80.5975,79.0008,6.4958,1.5967,0.1212
8.0000,76.9569,75.3829,6.3476,1.5741,0.1212
9.0000,74.0308,72.4685,6.2424,1.5622,0.1818
10.0000,71.3210,69.7609,6.1361,1.5601,0.1515
11.0000,68.6074,67.0737,6.0258,1.5338,0.1515
12.0000,66.2659,64.7701,5.9726,1.4958,0.3939
13.0000,64.0014,62.5216,5.9305,1.4798,0.4545
14.0000,62.2523,60.7704,5.8939,1.4819,0.3939
15.0000,60.3737,58.8959,5.8575,1.4777,0.4848
16.0000,58.8205,57.3383,5.8286,1.4822,0.4848
17.0000,57.4907,56.0272,5.8120,1.4636,0.5455
18.0000,55.9625,54.4791,5.8041,1.4834,0.4242
19.0000,55.0617,53.6040,5.7963,1.4577,0.5152
20.0000,54.0702,52.6074,5.7895,1.4629,0.5455
21.0000,53.4151,51.9526,5.7825,1.4625,0.5455
22.0000,52.5749,51.1082,5.7764,1.4667,0.5758
23.0000,51.8902,50.4291,5.7716,1.4611,0.5758
24.0000,51.5585,50.0845,5.7637,1.4740,0.5758
25.0000,51.1417,49.6675,5.7613,1.4741,0.5758
26.0000,51.1791,49.7210,5.7716,1.4581,0.5455
27.0000,50.3628,48.8982,5.7662,1.4646,0.6061
28.0000,50.3387,48.8820,5.7761,1.4568,0.5455
29.0000,50.8863,49.4460,5.8106,1.4404,0.4848
30.0000,52.8938,51.4708,5.8586,1.4230,0.4848
31.0000,50.5211,49.0887,5.7732,1.4324,0.4848
32.0000,53.5139,52.0956,5.8806,1.4183,0.4848
33.0000,51.2827,49.8611,5.7894,1.4216,0.4848
34.0000,55.0719,53.6608,5.8929,1.4112,0.4848
35.0000,49.8198,48.4075,5.7085,1.4123,0.4848
